Brewery,Beer Name,Series Name,Year,Style,ABV,Format,Total,A,S,T,M,O,Review Date,Notes
Sprecher Brewing Company,Hefe Weiss,,,Hefeweizen,4.20%,bottle,3.45,2.5,3.5,3.5,3.5,3.5,7/27/2010,"16 oz, usual Sprecher, ""stubbie"" presentation. Thanks to Kevin for the chance to try this one.
The beer pours a hazed orange with a tea-like appearance. No head, retention or lace to peak of. Looks a little ""dead"".
A lot of tropical fruit in the nose with an especially large emphasis on the pineapple for me. 
The beer drinks and tastes a little drier than the nose would suggest, but it still has a strong fruit note as opposed to any kind of wheat. The pineapple keeps coming and there is a touch of bitter aniseed in the finish. the bitterness could also be attributed to the clove element, but it's not very noticeable.
Despite the apparent lack of carbonation, the beer still drinks with a creamy mouthfeel.
Drinks and tastes better than it looks."
The Bruery,Trade Winds Tripel,,,Tripel,8.10%,bottle,4.4,4.5,4,4.5,4.5,4.5,7/25/2010,"The usual Bruery presentation in the 750 mL bottle from Hop City, Atlanta, GA, USA. The latest Bruery offering to arrive in GA.
Beautiful pour with plenty of fluffy white head that comes with good lace and retention. The color is interesting because it changes with the light more than most beers. In strong light there is a lovely, bright orange hue and in lower light it takes on a deeper, darker honey color. I like to see it in full light, but either way it looks great. It also exhibits a wide range of other orange shades between the extremes.
The nose gives a hint of the white pepper and alcohol that is to follow, but it gives very little of the herbal qualities that comes through in the initial tastes. The carbonation is just about perfect and lends of lovely, creamy quality to the beer which is a wonderful match for the style. More white pepper and the herbal flavors lend a certain bitterness to the beer that has a sweetness associated with the style.
To be honest this beer is a pretty herbal Tripel, so much so that it starts to touch upon the Saison area. A little more honey and a grassy herbal quality in the finish. The bitterness builds.
Super beer, well made and a pleasure to drink. You have to enjoy that slightly elevated herbal note, but if you do this is a beer for you."
Bison Brewing Co.,Bison Organic Imperial Brown Ale,,,American Brown Ale,7.00%,bottle,3.6,3.5,4,3.5,3.5,3.5,7/24/2010,"12 oz single from Hop City, Atlanta, GA.
Deep brown pour with a nice head. Not very good retention and no lace. Body has a few orange and rust colored highlights.
A barrage of sweet, bready malts in the nose and not hint of bitterness of alcohol.
The tastes still keep the malt based at the forefront, but add some alcohol and a little bit of bitterness to back up the idea that this is in the American end of the Brown Ale spectrum. Malts hold up well, and the alcohol never gets out of control.
In fact, the beer is pretty much EXACTLY what one would think of if you had to merge the ""Americanize"" and ""Imperialize"" a brown ale, so in that respect it's pretty much on the money. The debate as to whether a brown ale benefits from more alcohol and more hop character is a completely different one and perhaps left for another time."
Stone Brewing Co.,Stone 14th Anniversary Emperial IPA,,,American Double / Imperial IPA,8.90%,bottle,1.93,3.5,1.5,2,2.5,1.5,7/22/2010,"22 oz bottle, usual Stone presentation. Arbor Place Beverage, Douglasville, GA, USA.
OK, off the top I think the name is tacky. There, got that out of the way, now back to the beer.
Very light haze on the mid-orange pour. The body looks a bit like a cask pour. Not much lace as the beer forms a light, thin film on the surface which has some good retention.
The nose is very odd - it literally smells like cheese to me. Like a slightly overripe soft cheese - perhaps French. 
The tastes are a bruising assault on the taste-buds right off the bat, and to be honest it doesn't let up much. It's fairly abrasive and the abuse comes in waves of sweetness followed by a little bitter lemon peel and grapefruit. Not subtle (but then again who said it would be?), but it really attacks the mouth in a manner which screams Stone but lacks their usual skill. The cheese note also manifests itself a bit in the taste. There's some herbal, aniseed, nasty bitter notes in there somewhere, too.
On the plus side I do like the hoppy burps that it induces, and it does grow on you a little, but this is a poor beer by Stone's high standards.
After the absolute genius of 13th, this is a massive disappointment. A bitter, aggressive beer that lacks the Stone touch for pulling this kind of thing off. Edgy and very rough, the beer feels as though it's not yet finished.
As for English IPA - LOL, not in a contemporary sense. 0/5 for style."
Stone Brewing Co.,Saison Du BUFF,,,Saison / Farmhouse Ale,6.80%,bottle,2.68,3,3,2.5,3,2.5,7/22/2010,"12 oz single from a recent trip to NY.
The pour is a very bright orange color with a fizzy head that fades quickly to leave no lace but some thin film on the surface of the beer.
The nose is very strong. It's a sweet, citrusy, herbal mix with the emphasis on the herbs. This is something that I usually enjoy, but this seems unusually aggressive and wears a little.
The tastes reflect that nose, but here the orange-like citric notes come much more into play. There is also a soapy bitterness that manifests itself.
I don't actually dislike this beer, but to call it a Saison seems stretching it to me - it's just too bitter and has a weird, dark, gnawing hop presence which is out of place for me.
The alcohol warmth is just too great and the odd combination of flavors (pepper, lime and floral bitterness) don't sit very well together for me. It reminds me of getting a mouthful of shampoo when in the shower."
Brasserie Cantillon,Cantillon Fou' Foune,,,Lambic - Fruit,5.00%,on-tap,4.58,4.5,3.5,5,4,5,7/16/2010,"It's funny how these things work out, and over the years I learned that it's just SO much better to simply roll with the punches. What am I talking about? Well, for many years I;ve stared at bottle of this on the shelves in Atlanta and decide to pass - not a huge fan of Lambics. Then, as usual, all hell breaks loose with massive hysteria when news comes that Cantillon is/was will be/may be, NOT brewing this anymore. Cue panic buying and extreme geekery. I shrug my shoulders and content myself with knowing these just a huge amount of other, great beer that I can easily out my hand on.
....then, out of the blue, while visiting The Blind Tiger in NYC last Friday, there it is, on tap, right in front of me!
Poured into a small glass that was reminiscent of an Allagash White glass, the beer has a surprisingly bright orange hue with the usual cloudy body. To be honest, the cloudy body gives the beer a real depth, and it starts to look a little like a glass of orange juice. Th the extremities there is a little, watery lightness. Some delicate head and lace complete the picture.
The nose gives up very little to me, except a fresh, apple like acidity,
Tastes a re of some light fruit that I would not be able to recognize as a particular entity, but more than that the beer just has an extraordinary balance. It's tart, but very delicately so; it's fruity but in a very light way; it's also slightly sweet but in a manner that's lightly acidic. The combo certainly oozes class, as understatement is the watchword.
Insanely drinkable, and difficult to put down, and given the ABV this beer is really quaffable. The beer offers a really light touch all around without ever losing it's credibility or authenticity.
A lovely beer that I'm glad I got to - eventually and in a round about way!"
Ithaca Beer Company,White Gold,,,American Pale Wheat Ale,8.00%,bottle,2.88,2.5,3.5,3,3,2,7/16/2010,"750 mL bottle purchased at the brewery (or maybe Finger Lakes Beverage in Ithaca), either way, close to the source!
Batch: E!022
opening the cap gives me a gusher, and quite a profound one. It takes several minutes before the cascading, fine foam relents by which time maybe a quarter of the contents of the bottle are on the counter.
Poured in two separate portions into a 16 oz glass. The first pour gives a murky, yellow or butterscotch color with some good head. The head does fade rather fast though to leave some watery lace.
The nose gives an odd combo of light funk (unexpected) and some wheat notes. The taste reflect some of that, but also give a funky Belgian yeast taste and some alcohol sweetness - slightly Tripel like.
The second pour gives a much murkier body and as the yeast and sediment settles, some really NASTY looking green/gray particles. So nasty that I decided to drain-pour the last third of the glass rather than drink it. Normally I gobble up the yeasties but this really looked unappetizing.
Given the gushing, and the slightly funky tastes, I suppose it's possible that this beer COULD be a little infected, but it's difficult to tell for sure.
This is a bit of hybrid beer and I'm not sure tha tit works all that well."
Karl Strauss Brewing Company,Big Barrel Double IPA,,,American Double / Imperial IPA,9.00%,bottle,3.85,4,4,4,3.5,3.5,7/16/2010,"22 oz bomber, courtesy of BitterBill - thanks, Bill!
My first beer from Karl Strauss - excited to try it.
Pour is very standard for the style, with a high, fluffy and rocky head atop a slightly murky, mid-orange/brown body.
Nose and tastes reflect a very distinct fruitiness that seems like a combination of a number of things; grapefruit dominates, but you also get several other soft, tropical notes.
Well hidden alcohol.
One criticism for me is that the beer is a little muddled in the tastes. The tastes are good, but lack a clean, sharp edge which takes away some of the drinkability for me. If this could be improved a little, this beer would be really top class.
This beer reminds me a little of Coasts Boy King - it's not as good, but even to be mentioned in that manner is definitely a compliment."
The Bruery,Black Orchard,,,Belgian Dark Ale,5.70%,bottle,3.28,3,3.5,3.5,2.5,3,7/16/2010,"Happy to come across this on my recent trip to NY. This never made it to GA (The Bruery got here after this was done), so happy to hook myself up! Also glad to to see a more sensible ABV from The Bruery on this one for a change.
Popped the cap on the 750 mL, usual style Bruery bottle (I do like their labels) and the pour is an impressive JET black! A few gold highlights at the extremities, but otherwise pretty solid. 
Carbonation is annoyingly fizzy. It detracts from the smoothness, leaves little or no head and the lace is basically nil. Prickly mouthfeel results which is bearable, but little more. Sits there looking like a Coke.
Nose and tastes are light, roasted malts with a hint of bitterness and licorice but very restrained and subtle. Alcohol too is subtle, and the beer drinks like a very mild stout or perhaps a watery porter. Not much Belgian character.
To be honest, the beer drinks a bit better than my last paragraph would suggest! There is a decent maltiness to it, and a bread character that I enjoyed. A hint of chocolate and dry cocoa and a touch of Belgian character comes through in the back end and finish, as does the slight bitterness.
In the end, quite tasty and glad I tried it, BUT the fizzy carbonation and subsequent mouthfeel were turn-offs for me. I think the beer is a bit better than my scores would suggest."
Sly Fox Brewing Company,Route 113 India Pale Ale,,,American IPA,7.00%,can,3.98,4.5,4,4,3.5,4,7/14/2010,"12 oz can.
Very interesting beer.
The pour gives an amazingly dark, copper color with superb clarity. The copper color is pronounced and quite dark for the style. Nice head, decent lace, good looker.
There is a real, significant bitterness in the nose and initial tastes, but these change to a quite obvious, herbal, earthy, light spiced hop note. It feels quite organic.
The beer lacks any real dry character (that I was expecting), but still delivers a firm finish. Hints of grapefruit are also present.
All in all absolutely delighted."
Sly Fox Brewing Company,Pikeland Pils,,,German Pilsener,4.90%,can,2.93,4,3.5,2.5,3,3,7/14/2010,"12 oz can.
I've heard quite a lot about this beer over the years, and some of it I suspect has been simply because it has been canned; there seems to be a mild hysteria that accompanies some canned beers where people get ahead of themselves and forget to worry about what the beer actually tastes like!
Pour is a well carbonated, golden body with some decent head. the lace is not huge, but a decent, semi-thick film hangs around on the surface of the beer.
A strange, citrusy, lemon like smell that surprised me, but that I quite like.
The tastes are less impressive, with a malty sweetness that has a certain macro quality. Not good. Some soapy character (which I sometimes like but seems way out of place here) and a little bit of bitterness in the finish. I like the bitterness but it lacks a clean edge to leave me unhappy.
Clearly a beer that has been hyped because of the can angle, and is one that is not quite as good as people imagine."
Brewery Ommegang,Rare Vos (Amber Ale),,,Belgian Dark Ale,6.50%,on-tap,4.13,4.5,4,4,4,4.5,7/10/2010,"Apparently the house beer brewed by Ommegang for BXL in NYC, NY is actually not a new beer at all, but it's actually Rare Vos. Reported as an alias. Consumed today at BXL East on 51st.
Pour is a mid-amber one with impressive head and lace. The lace is especially pleasing.
A LOT of yeasty, bread notes in this beer that dominate both the nose and the taste. Excellent combination of sweetness and competing dark(er) dry character. Some fruit as well, the beer almost has a plum or other dark fruit note. In that respect it slides toward a Belgian Dark area, but never gets anywhere near that as the beer is light and very drinkable.
An amber, mid-brown aspect that is Dubbel-like.
Tasty and moreish with plenty of bread in the feel.
Excellent brew that I REALLY enjoyed as it took the edge of walking around the city in some seriously hot weather. I could have sat here and had several of these without any effort."
Clipper City Brewing Co. / Heavy Seas Beer,Heavy Seas Cabernet Barrel Aged Below Decks,,,English Barleywine,10.00%,bottle,2.9,2,3,3,2.5,3,6/30/2010,"22 oz bottle form Hop City, Atlanta, GA, USA.
I've become really wary of this series from Clipper City because frankly, the beers have been pretty poor. I'm a little more optimistic about this one though, since I liked the original Below Decks so there would appear to be some solid ground to build upon.
The pour is NOT attractive. A watery light brown with no head retention, lace or indeed much of a film.
Underneath this beer is a decent ENGLISH styled BW. Obviously if you are looking for a big, brash, bold, American BW with a large hop presence you not going to find it here, because Below Decks is not that beast. The sweetness and malt still make themselves felt and the Cabernet gives a definite vinous quality, but they sit a little awkwardly in conjunction with one another. A bit too much fusel alcohol in the finish which makes the beer harsher than it really should be considering this is an English styled BW.
Thinnish in the mouth, it ultimately fails to please.
Still a VERY disappointing beer for me and another loser in the series."
Alaskan Brewing Co.,Alaskan Baltic Porter,,,Baltic Porter,9.90%,bottle,4.15,2.5,4.5,4.5,3,4,6/27/2010,"22 oz bottle thanks to BitterBill for the opportunity.
2009 Vintage.
Pour is a standard black, with some brownish highlights at the extremities. Head appears quickly but it is very ""fizzy"" and then it dies immediately. Coupled with the color, the beer looks EXACTLY like a freshly poured Coke - exactly. The head (or rather the lack of it) is rather disappointing and although the color is good but the overall appearance is not all that thrilling.
The nose gives a heap of sweet molasses and vanilla and a lot of rich, marzipan/almond based notes. Very attractive.
The tastes reflect some of that, and the tastes give a little more alcohol than the nose would suggest. Lovely, warming sherry like character in the finish and a gentle kiss of bitter licorice in the ending. Really tasty with some lovely brown sugar and delicate alcohol heat. Small amount of detectable evaporation on the tongue. The sherry adds massively to the experience for me. Some big, bold forest fruits and a healthy dose of rich, caramel based malt.
Scores are ALL over the place here. The appearance is a bit disappointing because of the apparently high carbonation for the style, but the color is good. The mouthfeel lacks depth and smoothness because of the fizzy carbonation, but the nose and tastes are both great. Drinkability is good too.
Nice, but for me the fizzy nature ultimately slightly detracted from what would otherwise be a stellar beer. I'd like to try this with some age."
Alpine Beer Company,Nelson,,,American IPA,7.10%,bottle,4.4,4.5,4.5,4.5,3.5,4.5,6/26/2010,"22 oz bottle courtesy of BitterBill. Thanks Bill!
Pour produces a beautiful color. A really rich orange and an excellent head with some sticky lace. Very nice to look at.
The nose and the tastes are one and the same and exhibit and extraordinary deep, clean and sharp hop note. The hop is, without question, a unique one and the cleanliness of it is what stands out for me. Overall the beer does exhibit a large, West Coat hop feel, but at the same time it seems incredibly light. Plenty of sweet malt adds to the mix and the beer seems really well balanced. I'm not a fan of rye at all, but to be honest it doesn't seem have much bearing on the beer.
Alcohol seems lower than 7.1% and the beer drinks very easily. I get plenty of citrus but it's much more tangerine than grapefruit. This adds to the drinkability.
I was a little wary of the potential for hype with this top 100 beer (#74 as I type), but to be honest in the end it pretty much delivered. Nice beer, and great use of the hops. Tasty and moreish."
Brewery Ommegang,Ommegang Zuur,,,Flanders Oud Bruin,6.00%,bottle,4.53,4,4,4.5,5,5,6/25/2010,"750 mL corked and caged, Hop City, Atlanta, GA, USA.
Damaged cork pops out ALARMINGLY quickly ( http://beeradvocate.com/forum/read/2851950 ).
Pour is a resplendent dark brown with a pretty decent amount of carbonation when considering the style. No lace to speak of, but a thin film on the surface of the beer and a nice collar of foam at the extreme edges.
Mild, fruity acidity in the nose but nothing too ethanoic acid based.
Tastes are very gentle with the beer not really living up to its name. A nice, fruity, sweet and sour taste meets the palate but not a great deal of cherry taste. The bitter cherry skins do kick-in a little as the beer warms, and the carbonation is fine, light and pleasing. A touch more apple like acidity completes the picture. Smooth and silky with a lot of fine bubbles dancing on the tongue to stimulate the senses and add to the mild sour notes.
VERY drinkable, and very approachable. Not at all ""sour"" as such, more of a fine balance of flavors and sensations. Mouthfeel (gentle, fine bubbles) also a high point for me.
A super beer that really speaks to me."
Clipper City Brewing Co. / Heavy Seas Beer,Heavy Seas - Smoke On The Water,,,Smoked Beer,8.00%,bottle,2.48,3,2.5,2.5,3,2,6/25/2010,"22 oz bottle from Hop City, Atlanta, GA, USA.
This is now a serious pattern rather than a few blips in the Big Beer series from Heavy Seas/Clipper. This is just not a very good beer - ANOTHER poor effort in the series.
Pour is fine with the standard black body and a decent amount of early carbonation. Head fades quickly; no lace or retention to speak of.
Nose gives virtually no smoke element which in itself is not an encouraging thing, but when the beer warms and there is only a tiny change and still no significant smoke it goes from disappointing to not good.
The beer offers virtually no smoke in the taste and there is a persistent acidity that I don't care for. A strange dry character afflicts the finish and the aftertaste is chalky and bitter. None of the cream notes that I would like to enjoy.
Drinkability is very low and the second half of the bottle goes down the drain. Poor beer IMO and the worrying thing is now that I've seen this in a whole succession of this series. They appear to be coming out at alarming rate with not much regard for the quality. Bleh."
Thornbridge Brewery,Halcyon,,,American IPA,7.70%,bottle,3.35,3.5,3.5,3.5,3,3,6/25/2010,"500 mL bottle, gold foil on the neck. Hop City, Atlanta, GA, USA. 2009 hop harvest, beer bottled in April 2010.
OK, pretty interested to find my first Thornbridge beer in the US, There's been plenty of talk about this brewery and I'm keen to make up my own mind and to experience some of their beers for myself.
Very unusual appearance. In a nutshell the beer resembles a Hefe in terms of the color. A hazy, orange, butterscotch affair with some fizzy carbonation. Head is small and not very well retained by does give some lace. Not what I was expecting at all.
Nose and tastes both threaten a big grapefruit attack, but both back away VERY quickly to give a lot of sweetness. The beer leaves a residual grain-like sweetness and it lingers. There's some sickly, honey like notes and a syrupy feel that gets a little tedious.
The alcohol, although hidden in terms of the taste, does start to accumulate and begins to tire the palate a little.
Frankly I didn't care for this a great deal and I'm not sure what the beer is trying to be."
Brooklyn Brewery,Brooklyn Sorachi Ace,,,Saison / Farmhouse Ale,7.60%,bottle,3.05,3.5,4,2.5,3.5,3,6/20/2010,"750 mL corked & aged beer from Hop City, Atlanta, GA, USA. 
Always very excited to try a new beer from Brooklyn, especially one in one of my favorite styles.
The pour has a beautifully rich, butterscotch, lemon yellow hue, but to be honest the head, lace and retention are not all that great.
The nose delivers the lemongrass aroma as advertised. Quite attractive.
The taste is where things start going a little awry for me. There is no doubt that the Sorachi Ace delivers an absolutely unique taste, but to be honest I don't care for it much. There is a herbal and soapy quality to the beer that COULD be good, but unfortunately it fails for me. There is a distinct soap taste that some hops can deliver (I think of Courage beers from the UK from many years ago), but this LITERALLY delivers a soap taste which is not what I want. In addition, the herbal quality is not like that I've found in many other beers - it's a little grating and just way too floral.
I'm a little disappointed in this beer. Lots of potential, exciting to try, but in the end it just doesn't work for me. The Sorachi taste profile doesn't sit well with me. A good idea that just doesn't work with the taste buds.
Not a ""bad"" beer by any stretch of the imagination rather for me, it simply didn't TASTE very good!"
Pivovar Náchod a.s.,Primátor Double Bock Beer,,,Doppelbock,10.50%,bottle,3.53,4,4,3.5,3.5,3,6/20/2010,"500 mL bottle, different to the current presentation in the BA db and a $2.99 purchase at Hop City, Atlanta, GA, USA.
Let me preface this sentence by saying that I am a fan of malty, sweet, non-hop forward brews, and I am VERY experienced in the Doppelbock style so I know what to expect, BUT...WOW, this SUPER, SUPER Sweet! I mean in a way that I don't remember encountering for a long, long time!
Pour is the standard, deep brown almost black color with a small, coffee-like head that fades quickly. Not much lace, but that's OK, it's a pretty high ABV beer. Nevertheless, still solid looking. Quite acceptable.
Nose gives the expected sweetness, but the sugar tastes PILE on in a very harsh manner. Not really syrupy (which is the surprising thing, but sweet beyond all belief. WOW! I love sweet, malt based beers and I was expecting a pretty sugary brew based on the style, but this surpassed all expectations. Lots of molasses and honey and frankly not much else. The sugar gives a decent depth to the mouthfeel (full), but obviously detracts somewhat from the drinkability.
Interesting bee as it flirts with the style. An over-sweet Doppelbock which is a thing I wasn't sure was possible. As Ken Wolstenholme would say, ""It is now""!"
Terrapin Beer Company,Terrapin Boom Shakalager,,,Märzen / Oktoberfest,9.00%,bottle,2.6,2.5,3.5,2.5,2.5,2,6/19/2010,"22 oz bottle as part of the Side Project Series, this one is #11. The usual gold-foiled presentation.
Pour is a surprisingly dark amber in color. The head is largely absent and the retention and lace are close to zero. Disappointing.
Nose gives some phenols and a little fusel alcohol in the back end of the finish.
It's a pretty viscous and heavy beer, but to be honest, given the style that's in line and OK, but it certainly does not add to the drinkability. There's a little marzipan in the beer and the syrupy feel does gets a bit much, pretty quickly for me.
Lots of extra alcohol comes through in the finish and there is a mild burn. Sugar sweetness overwhelms the beer and there is a lack of bitterness that one would hope for in a beer of this style/type. I'd like a bit of extra bitterness and a less heavy feel to the beer, but ho hum. Mild burn in the finish too. Lacks the energy of a Sam Adams Imperial Pilsner for me.
In the end this is a bit of a yawn (again) from the SP series. I'd really appreciate a lower ABV beer in this group."
New Belgium Brewing,Eric's Ale (Lips Of Faith #3),,,American Wild Ale,7.00%,bottle,4.48,4,4,4.5,4.5,5,6/18/2010,"22 oz bottle from Green's on Ponce.
Got lucky with this one. Brickstoredave gave a few of us a blind sample and I (like most others) loved it. I then proceeded to miss the very few bottles that came to GA. A week or so later, apparently a small second wave made it back to the state and I stumbled on to one - lucky me, this is a SUPER beer!
Pour gives lovely clarity from the bottle with plenty lively carbonation out of the bottle that subsides quickly to leave a thin film on the surface. Golden orange reminiscent of lucozade.
Nose gives a combination of mild acidity and mild funk but not hint of the peach juice.
Smooth. Smooth. Light funk, and the dry character is perfectly balanced - not too aggressive at all. Light fruit in the back that i would NOT necessarily associate with peaches, but nevertheless has a certain, mild ester note. Lots of typical, Somerset/Devon scrumpy stuff going on which is the way a great Wild Ale should feel IMO. Rustic and authentic. The apple cider notes increase, ad with them a lovely warming, volatile acidity.
As it warms and as one drinks more, it mellows out further and the beer becomes amazingly drinkable."
BrewDog,Trashy Blonde,,,English Pale Ale,4.10%,bottle,3.73,4,4,3.5,3.5,4,6/17/2010,"12 oz single courtesy of James all the way from Scotland. many thanks.
Beer pours with an impressive rocky, white head which gives some super lace. Body is a slightly hazed, golden pour with mid to low carbonation - a smashing looking beer.
Nose gives some typical sweet malts abut also a little white peppery bitterness.
The beer drinks very dry with a lack of malt presence for a beer in the English pale Ale category. There is a very stout, Saaz-like, crisp bitterness which gives a little pepper, and given the relative lack of malt character, I might have even guessed the style of this beer to be that of a Pilsner. The finish mimics the style too, with more lingering bitterness, a dry aftertaste and more cracked grains.
This is a pretty tasty beer with a lot of flavor packed in (take note you lower ABV beer bashers), but it's a bit strange for the style. There's a lack of malt presence which doesn't make it a beer that doesn't taste good, but it does make it a beer that is not really"
Sierra Nevada Brewing Co.,"30th Anniversary- Charlie, Fred And Ken's Bock",,,Maibock / Helles Bock,8.30%,bottle,2.48,2,3.5,2.5,1.5,2,6/16/2010,"Hop City, Atlanta, GA, USA.
Blah, ultimately very disappointed consider the supposed gravity of this series.
The biggest problem here was the carbonation and general life associated with the beer - in the end nothing but flat and dull.
Pour was a surprisingly dark, mid-copper body with some large bubbles and a decent head. The problems started as the head faded, both quickly and badly. It left a brown; literally ""dead"" liquid in the glass which was flat and unappealing. All of this after a decent pop from the corked and caged bottle and some significant gun-smoke.
Nose and tastes gave a crisp, Saaz-like edge (which sat a little oddly against the color of the beer) and there was a good peppery, cracker feel about the initial tastes. The alcohol seemed to build though, and as it did the beer became heavier and less appealing. Coupled with the hard work associated with the body it really slowed the beer down. It got heavy and cumbersome very quickly. This beer was in STARK contrast to something like Rogues recent Maierfest offering which showcased all the great things about the style - this showed virtually none.
Extremely disappointed and a really poor beer when you consider the fact that this was supposed to be something special. One of my favorite styles, badly missed by SN."
Evolution Craft Brewing Company,Exile ESB,,,Extra Special / Strong Bitter (ESB),5.80%,bottle,3.2,3,3.5,3,3,3.5,6/15/2010,"12 oz bottle from lackenhauser as part of Veterans BIF.
Pour is a touch on the light side of amber and also gives quite a lot of murkiness. Head is average, dissipates quickly and leaves a little watery lace. The head is not too much of a problem, but the color and lack of clarity give me a little cause for concern.
Nose has plenty of sweet malts and a little fruit.
The tastes reflect some of the nose but also have a touch of acid and some prickly carbonation. The light acidity seems to replace the hop bitterness that otherwise might be there. Dry finish where I would like to see some more, biscuit like malts.
It's OK, and I think has potential but to be honest I think this beer has some work to do. It's either got to up the malts make it a typical English ESB, OR up the hop character to give it a bigger American twist. For now it sits somewhere between the two and it doesn't quite make it."
New Belgium Brewing,Lips Of Faith Belgian Style Blond Ale,,,Belgian Strong Pale Ale,8.50%,bottle,3.85,4,4,4,3.5,3.5,6/13/2010,"Golden pour with some delightful looking, full, frothy head that leaves some great lace. Good clarity on the pour. Attractive looking beer.
Smells and tastes replicate a light yeast note with a touch of sweetness.
The beer is pretty well balanced and as such it *could* be a potential stepping stone for a non-craft drinker. However, the problem is really the ABV. Even though the alcohol is very well hidden, the beer still creeps up on you a little, and even though the alcohol does not necessarily manifest itself too much in the taste, it still comes through strongly in the effect. There's a little residual sugar too in a typical Belgian candy way. Strangely the beer still drinks easily with a light touch that does not get syrupy.
I like this beer, but the name, the time of year and the relatively light mouthfeel ALL demand a beer that is easier to drink, and on that note this fails. Anyway, tasty but a beer the ought to be easier to consume."
Shmaltz Brewing Company (He'Brew),He'Brew Rejewvenator (Year Of The Grape) 2010,,,Doppelbock,8.20%,bottle,4.63,3.5,4,5,4,5,6/13/2010,"22 oz bottle from Hop City, Atlanta, GA, USA. 2010 version, ""The Year of the Grape"".
Very typical of the Rejewvenator series. Described on the label as half Doppelbock, half Dubbel!
A difficult to beer to classify but delicious and rich in malt just like the rest of the Rejewvenator series. The Shmaltz beers all seem to have a deep, richness about them both in terms of the color and the depth of flavor and this beer is absolutely no exception.
A nice, noisy pour with a very rich, reddish brown hue and a tea-colored head. The beer does not hold the head very well or create any lace, but based upon the ABV (8.2%) that's not too much of an issue. As it warms there are more and more caramel malts with a lovely, light marzipan background - delicious. Burned, light brown sugar with a touch of molasses too. Wow!
The beer is very vinous indeed. A sharp, tart sweet and sour combo with plenty of fruit and some yeasty character. there's a touch of bitterness in the back end and more grape character in the aftertaste. A little fortified wine character in there as well.
Extremely drinkable, very fruity and incredibly moreish. A sweetness that is pleasing and combined with the Belgian yest notes this is a VERY intriguing beer. Tasty and delicious, I want more!"
Williams Brothers Brewing Company,Midnight Sun,,,English Porter,5.60%,bottle,4.03,4.5,4,4,4,4,6/13/2010,"500 mL bottle thanks to lackenhauser as part of Veterans BIF.
Pour is a very solid, jet black body with any initially large, light coffee colored head. Some lace is left along with a thin film on the surface of the beer.
The first few sips seem a touch on the bitter side, BUT after a few minutes of warmth and a few more sips the beer starts to take on the flavor profile that a beer of this style demands.
Some light licorice amongst the slightly sour cream like notes. Some more sweetness comes through with a few medicinal, bitter and herbal flavors. The herbal nature builds and becomes quite a prominent feature. Alcohol is well hidden and the finish is neutral (in a good way).
Pretty interesting beer that stays true to a low-hopped, relatively creamy based beer that does a nice job."
Brewer's Art,Brewer's Art Green Peppercorn Tripel,,,Tripel,9.20%,bottle,3.43,4,3.5,3.5,3.5,3,6/6/2010,"750 mL corked and caged bottle. Thanks to lackenhauser as part of Veterans BIF.
Clouded orange body with plenty of thick, yeast sediment coming from the depths of the bottle. Head is initially a high, white affair but it fades quickly to leave a thin film and a white ring at the edges of the beer.
There is a lot of fruit (pineapple especially) and alcohol up front as one would expect, and then there's a traditional white pepper note as well, but the finish brings that much greener, fuller, bigger feel that the peppercorn addition gives. It's a good combo and it works really well since the pepper has a naturally synergy with the style.
So, the beer comes together nicely, BUT the alcohol and taste combo just gets too much, too quickly.It's VERY hard work after the first 6-8 oz and the syrup, spice, fruit and alcohol just get too much for me. Two or three points down on the ABV scale would help, but for now it's just a bit too much for me to handle."
Flying Fish Brewing Company,Exit 16,,,American Double / Imperial IPA,8.20%,bottle,3.85,4,4,4,3.5,3.5,6/6/2010,"750 mL capped bottle, thanks go out to lackenhauser for the chance to try this.
Pour is a cloudy, orange color with a nice head. Some decent retention and some sticky lace. Very good, and solid for the style.
Nose offers a typical, west coast, hop-resin astringency. Not something that I care for necessarily, but definitely true to the style.
The beer does not stray much from the style with massive, astringent hops, slightly dry in the finish and plenty of grapefruit and oily, resin notes. In the end, very little to report. Alcohol is there too, but the beer remains drinkable.
This is a beer that hits the main points for the style without impressing greatly or disappointing."
Southern Tier Brewing Company,Hop Sun (Summer Wheat Beer),,,American Pale Wheat Ale,4.90%,on-tap,4,4,3.5,4,4,4.5,6/5/2010,"Had this a few times in the last week or so, both on tap and from the bottle. Definitely preferred the draft version and this review reflects that serving style.
Bright orange pour with a decent amount of cloudiness. Seems clearer on draught than from the bottle which adds extra haze. Nice, high, substantial white head.
In both cases I got a really decent amount of soap character in the taste. The hop presence seems to work up quite a big taste considering the style of the beer. If the soap taste is done right I really enjoy it in a beer; reminds me of the old days of Courage Best and Courage Director's. Finish is clean and reflects a touch more citrus (tangerine) than we found on the front end.
The beer is refreshing and satisfying at the same time.
Really enjoyed this beer, and to be honest one of the better Southern Tier beers that I've had of late."
