Brewery,Beer Name,Series Name,Year,Style,ABV,Format,Total,A,S,T,M,O,Review Date,Notes
Jailhouse Brewing Company,Midnight Special India-Style Black Ale,,,American Black Ale,10.0%,bottle,4.45,4.5,4,4.5,5,4.5,3/26/11,"So, I had heard about the new limited, special series that Glenn at Jailhouse was going to release and this one popped up at Green's on Buford yesterday. $8.99 for the large (bomber like) bottle.
Part of the new, Solitary Confinement Series; Cool! Not sure that I understand the label with the train bearing down on the convict in his bed, but, hey...whatever!
The pour is a very rich looking, dense, totally black affair that pours with a real, 'gloop, gloop' noise as it comes out of the bottle. Heady is creamy.
The nose gives some light hops and is restrained, and balanced.
Tastes? OK, let's cut directly to the chase here - for ALL intents and purposes this is mildly hoppy, very creamy stout. It's VERY tasty, but if you come here looking for a typical (in so much as one can achieve for the newish style) Black India Ale then you may get a jolt.
Mild hops are the key with a REALLY creamy feel. Malt sweetness is VERY well represented too, and as is the case with ALL Jailhouse beers, this brew is finely balanced and not aggressive. A very large amount of dry chocolate character for me too, but it's not a dry cocoa or bakers chocolate - rather its a much richer, more milk chocolate like taste on my palate. The hops are present but at the same time they are definitely a backseat presence. They manifest themselves more in the finish and aftertaste rather than up front but even then they are countered with plenty of sweetness. The creamy feel is maintained throughout the beer for me.
Look, I have to be honest here. When I heard about the Jailhouse special series I was VERY excited. Then, when I saw the first one had ""India-Style Black Ale"" on the label I was really disappointed (NOT my favorite style, and I was worried about bandwagon jumping). However, when I cracked the bottle and drank the beer, I found that this was essentially a lightly hopped, really creamy, well-balanced stout so I had no need to worry.
Good grief, Glenn is making some superb beer, and if you ignore the style designation, this is another. Wow!"
König-Brauerei GmbH,König Pilsener,,,German Pilsener,4.9%,can,3.5,3.5,3,3.5,3.5,4,10/15/10,"500 mL can thanks to Kevin. Cheers mate.
A crazy colored pour which is pale, but distinctly yellow. Not golden like some macros, but really noticeably yellow. A very sticky but quite a light and fluffy head.
Very clean malts in the nose and tastes but it comes without much Saaz like bite in the finish. The lack of distinct bitterness means it's a little off base for me. 
Extremely clean and crisp and this is really n extension of those pale, pilsner malt bills. Again the finish lacks any intensity in the hop bitterness but the whole package sits well with me, and the beer is more drinkable than I was expecting.
Ultimately I really quite enjoyed this - tasty sand very drinkable."
Mad River Brewing Company,Steelhead Extra Pale Ale,,,American Pale Ale (APA),5.6%,bottle,2.08,2.5,2,2,2.5,2,4/9/11,"12 oz stubbie bottle. Blue label that is different to the picture in the BA db. As a single form Hop City, Atlanta, GA, USA.
Pour is a tad disappointing as the beer sits somewhat lifeless with a classic macro look - no head, no retention, no lace and a golden body. Color is fine, carbonation is not. Head is particularly disappointing to me.
Nose and tastes give a distinct vegetal sweetness and a malty experience that feels musty and old. No date on the bottle that I can see, so who knows? Finish lingers a little, but not really ina manner that one would want. Feels 'stale', but with no dating how are we supposed to know. Maybe this is a fresh bottle that always tastes like this!
This is quite a dry beer, but that doesn't save it from being a really lackluster effort. I'm not sure if it's the age of the beer or it's general lack of appeal, but it fails to satisfy on a number of levels.
Quite poor."
Minhas Craft Brewery,Huber Premium Beer,,,American Pale Lager,?,can,3.15,2.5,2.5,3.5,3.5,3,3/19/11,"12 oz can, many thanks go out to Kevin for the chance to try this.
Retro style can which is attractive - good times.
Slightly hazed with a macro colored pour, the beer appears similar to a macro adjunct with perhaps a notch above in terms of color and head. lace and retention are still huge issues though.
Nose and tastes deliver a macro adjunct experience as well, but it is less sweet and offensive than many in a similar group. Fairly neutral in the final analysis, but not really offensive or too sweet. Clean beer with a lack of linger aftertaste or unpleasantness.
Carbonation seems appropriate and the beer does what it is supposed to. 
No more, no less here with a slightly sweet but non-offensive package that would work in a few, outdoor, summer situations."
Minhas Craft Brewery,Mountain Creek Classic Lager,,,American Pale Lager,5.5%,can,1.9,2,2,2,2,1.5,3/19/11,"12 oz can thanks go out to Kevin for the chance to try this one.
The latest in a huge parade of Minhas mediocrity.
This time the pour gives a pretty serious initially head, but it collapses to give nothing in terms of lace or retention.
Body is a golden color with a disappointing lack of carbonation - weak to be honest.
Pretty offensive, sweet, grainy corn hits the nose and palate and never gives anything more than that. Vegetal notes and a more than average sweetness drives home the adjunct feel.
Not good, difficult to consume and typically Minhas. that adds up to a write-off for me. Blah. Belch. Meh."
Murphy Brewery Ireland Limited,Murphy's Irish Stout,,,Irish Dry Stout,4.0%,nitro-can,2.95,4,2,3,3,3.5,9/22/06,"$3.75 for the ""draft style"" can at Taco Mac, Douglasville, GA, USA. Brewed in England under license from Murphy's. Imported to the USA.



Good clean looking appearance with a nice ""lace"" aka ""a nitro foam head that sticks to the glass"" with jet black body. Head is thin. Smell is non-descript to me with a feint, sweet alcohol aroma.



Taste is dry and smooth with very, very little taste. Thin mouthfeel and very easy to drink, but this is an extremely ordinary offering in the can. Much better on draft."
New England Brewing Co.,Atlantic Amber,,,American Amber / Red Ale,5.0%,can,2.85,3.5,3,2.5,3.5,3,11/20/10,"Retired? OK. Very recent purchase from Grassroots, Jacksonville, FL, USA. 12 oz can.
Pour is a somewhat drab drown with lots of chill haze. head is quite dense and rich and leaves a lot of sticky lace. the aroma is pretty neutral even after warming, but there are a few malt whiffs from the glass.
Caramel and light toffee notes make up the majority of the flavor profile and the beer is rather sweet. A little damp cardboard too.
Not very impressive beer and the retired factor in the BA db has me wondering how old this is. The beer seems a bit musty which is a sign of older product, but with no freshness date on the can that I can see, the review stands."
New England Brewing Co.,Elm City Lager,,,German Pilsener,5.0%,can,3.65,3.5,3.5,3.5,4,4,11/19/10,"12 oz can from Grassroots in Jacksonville, GA, USA.
The beer has a somewhat disturbingly, pale color and in terms of the hue looks a bit weak. Paradoxically, the head is resplendent - high, fluffy and full of sticky lace, it looks really good. Admittedly it is not really a classic looking Pilsner, nor is the head typical of the style but it looks OK.
Carbonation is quite high too.
This is a very, very sweet beer that I actually like. It does NOT deliver a classic, Noble or Saaz bite (which I would want if I was concerned about style), but it is very drinkable.
Having said all of that it seems like it is closer to a macro, adjunct lager than a classic Pils, but it does have some kind of strange appeal. Perhaps the can helps, I don't know, but I bet this beer will not impress some folk. Although I like it, I would understand why other people didn't fancy it much."
New Holland Brewing Company,New Holland Night Tripper,,,American Double / Imperial Stout,10.8%,bottle,3.53,4,3.5,3.5,3.5,3.5,3/20/11,"22 oz bottle from Brawley's, Charlotte, NC, USA.
Light foil on the neck of the bottle.
New Holland is one of the few brewers that get to NC but not to GA, so I generally pick up something from them every time I'm up in NC.
Inky black pour with a modest head. Some nice, then mocha film sit atop the black body. Carbonation is reserved but entirely appropriate.
Nose and tastes give a fairly significant sweet effect. Some alcohol and lots of dry chocolate in the finish. A little warmth but considering the ABV the beer is pretty drinkable and the alcohol is largely hidden.
Actually the whole package seems surprisingly light to me, especially in terms of the mouthfeel. No slickness or difficult coating of the mouth.
The biitterness is not really that evident until the aftertaste when a combination of very light charcoal, smoke, dry bakers chocolate and a touch more alcohol come together.
Smooth, relatively well disguised alcohol and a beer that is typical of the American version of the style. No t my favorite, but a solid 'B' for me."
North Peak Brewing Company,North Peak Siren Amber,,,American Amber / Red Ale,5.0%,bottle,3.23,3.5,3,3,4,3.5,3/26/11,"12 oz stubbie bottle as depicted in the BA db, thanks go out to Kevin for the chance to try this one.
Pour produces some nice sticky, white lace on top of a slightly murky, brown body. Not really very interesting to look at but at the same time the head is decent, produces some nice lace and is somewhat well retained.
Nose offers little other than some sweet malts.
The tastes are fairly ordinary with a few hoppy hints amongst the fairly dry, average malt base. Drinks easily and has good carbonation for the style. 
No groundbreaking moments here, just a solid, domestic version of a style that lacks much definition or character. Probably best sourced close to its home, very fresh and perhaps even on-tap."
O'Dempsey's LLC,Inukshuk IPA,,,American IPA,7.0%,on-tap,2.73,1.5,3,3,3,2,10/1/10,"16 oz pint at Taco Mac, East West Connector, Atlanta/Austell, GA, USA.
Strange one this.
The beer pours an unattractive, soup-like, nasty, brown, murky color like dirty water. A mediocre head and virtually no retention complete the ugliness of the delivery - really unattractive color, especially for something that calls itself an IPA.
The funny thing is, that the beer tastes a LOT better than the appearance would suggest, BUT it is an incredibly fruity, sweet IPA and NOT one that shows any signs of significant hop bitterness or any alcohol (I was amazed to see this listed at 7%).
There are some light pineapple and bubble-gum notes, but also some almond (marzipan) tastes too. It drinks a bit better than that description might suggest, but there's virtually no hop bitterness that I pick up.
Difficult to get past the soup that greets the eyes, and pretty much a terrible beer if you want a bitter, American IPA, but it tasted better than all of that sounds. having said that, this needs to go back to the drawing board before I would EVER considering buying it again."
Pabst Brewing Company,Blatz Beer,,,American Adjunct Lager,4.9%,can,1.9,2,1.5,2,3,1.5,1/23/11,"12 oz can, many thanks to Kevin for the chance to try this.
The pour produces an almost transparent lemon yellow color, a highly carbonated but a typically poorly retained head and not much lace. Frankly it screams American adjunct lager which I suppose could be viewed as a good thing!
Light, grainy and neutral nose.
Tastes are watery and only give a sweet, light vegetal and light grainy effect.
Pretty much devoid of any character or taste but to be honest not offensive in any way. Still, pretty much exactly as one would expect"
Port Brewing Company / Pizza Port,Shark Attack Double Red Ale,,,American Amber / Red Ale,9.0%,bottle,2.75,2.5,3,2.5,3,3,4/2/11,"22 oz bottle, Arbor Place Beverage, Douglasville, GA, USA.
Very typical for the style, a cloudy and turbid brown soup like affair with some big, rocky, pitted, off-white head and lace. Retention is not great. It's a bit of an ugly looking beer for me.
Nose and tastes deliver typical big, hoppy alcohol notes, and there is the requisite dry finish. 
Strangely, the alcohol is fairly well hidden during the drink, but in the aftertaste and at the end the beer packs its' full punch. The combination of the dry character (good) and the somewhat overbearing alcohol (bad), make this a one and done beer for me.
Not a bad example, but it's too aggressive for me and I found it a bit muddled and lacking focus."
Red Brick Brewing Company,Fred Brick,,,California Common / Steam Beer,5.2%,on-tap,3.03,3.5,3,3,3,3,10/1/10,"""Fred Brick"" brewed by Red Brick in association with Fred Crudder of ""The Fred"" fame, and Taco Mac's beverage manager. (Nothing like naming bars and beers after yourself!)



Anyway...



...16 oz pout at Taco Mac on the East West Connector, Austell, GA, USA.



Pour offers a nice clarity with a lighter than expected golden color. It certainly doesn't have much ""Red"" or ""Amber"" color. Head is about average and offers some lace. Looks OK.



Nose and tastes offer the usual Red Brick experience. Solid, OK, but pretty much forgettable. Simple hop profile and a gentle malt backbone hold the thing together. Seems to me like there is a familiarity about the yeast strain used which I don't dislike as such, but it seems to offer a certain blandness to most of Red Brick's beers. BTW - I'm NOT sure this is a fact, but it drinks that way to me.



Finish is clean, but it's presence is just so so for a beer that has been (apparently) brewed as a ""one-off"" and as a ""special"" release. 



Drinkable? Sure, I'd have one or two (well, maybe one), and ultimately disappointing and terribly uninteresting.



Not offensive, but a light caramel based beer with no distinguishing character as per usual from the ""rut"" that IS Red Brick Brewery. What I'd expect from Taco Mac, the beer destination for consumers that *think* they know beer but really just tick beers to collect T-shirts."
Ridgeway Brewing,Querkus Smoked Oaked Porter,,,English Porter,5.8%,bottle,3.93,4.5,4,4,3,4,4/3/11,"The presentation of this beer certainly makes one think that this could be a Scandinavian beer - something about the name and the label. Had no idea this was a Ridgeway beer until I looked at the label very carefully.
A really pretty color on the pour with plenty of ruby red highlights throughout the beer. Conservative head but still gives decent retention and some nice lace. However, the color is the star in the appearance; quite exquisite.
Nose and tastes give a mild smokiness that permeates the air above the beer. The beer is quite sweet and the malts dominate. There's no doubt that this is a unusual beer. At first this is not a surprise to me since an English Porter will certainly be less aggressive and more subtle than the American version of the style, but that's not where this ends. In reality this beer is really more like a smoked Dark Euro lager than even an English Porter, and it does not feel especially rich or creamy, but it is a very tasty and drinkable beer. The smoke is really subtle, sweet and light and it works really nicely.
Mouthfeel is definitely light.
A little unusual, so if you can accept that it is definitely NOT an American Porter (that shouldn't be hard), and also that it's not a very typical English Porter either (less easy to accept), and take it for what it is, you'll probably enjoy it."
Russian River Brewing Company,Sanctification,,,American Wild Ale,6.5%,bottle,4.45,4.5,4,4.5,5,4.5,4/2/11,"375 mL bottle courtesy of Ross - many thanks. Batch 005.
Chilled this off perfectly and the medium pop on opening the corked & caged bottle produces some nice gun smoke. 
The head 'fizzes' up initially but of course it does not last and there is not much lace or retention. A very thin film of bubbles sit atop the beer.
The color is REALLY memorable. A very, very distinct lemon colored, yellow body. Super bright in terms of the hue and a stand out feature of the brew.
The nose is fresh and bright if somewhat predictable. Some apple notes and a little tart alcohol.
Tastes strike all of the right notes. Light, tart cider, citrus brightness and Brett fusion. Sharp and tart without lingering, the beer is clean. I really light the carbonation that seems perfect. It dances on the tongue and titillates but never gets prickly like beers of this type, can. As the beer warms I get a little more sweet character with some fruit coming through. Citrus. Green apples and gooseberries.
Overall a lovely, tasty beer which simply summarizes what RR does magnificently well."
Shmaltz Brewing Company (He'Brew),Coney Island Mermaid Pilsener,,,German Pilsener,5.0%,on-tap,3.65,3.5,3.5,3.5,4,4,9/12/10,"Review #2400.
16 oz pint, on tap at Taco Mac, Woodstock, GA, USA.
Golden pour that produces some nice lace despite the head fading fairly fast. Carbonation is medium.
Nose delivers an unusual combination of a decent Pils-like bite of hops, but also a sweet background to the beer. The sweetness is the thing that stays with me which would normally make me a little unhappy, but the fact that there IS a decent dose of hop bitterness too, helps me to enjoy this beer a little more than I thought I might. Then sweetness comes with a touch of fruit, a bit like some peach infused soda.
Smooth in the mouth, the carbonation seems just right.
A simple beer that doesn't really encapsulate a typical German Pils, but it is drinkable and an excellent offering to open up some eyes for crossover potential."
Sierra Nevada Brewing Co.,Ovila,,,Dubbel,?,bottle,3.93,3,3.5,4.5,3.5,3.5,4/8/11,"Corked & caged bottle with an unusual shape around the neck. Opens with a fearful pop with a button mushroom like cork - I suggest great care opening this one, but to be honest I would rather have it that way than without sufficient carbonation. Nice gun smoke.
Attractive reddish brown hue which seems less muddy than the usual Dubbel appearance which is a bonus. Having said that beer is a dreadfully disappointing head and it fades horribly. No lace, no retention - shame.
Light, alcoholic breadiness in the nose, but it's pretty muted.
The tastes are a very nice malty, lightly alcohol based fruitiness. I feels quite bready and has a little depth as well. A touch of caramelized raspberries in the back and the finish offers more of the alcohol soaked, marzipan based maltiness - very nice.
Tastes are the strong point here but the head retention is terribly poor."
Sierra Nevada Brewing Co.,Sierra Nevada Tumbler Autumn Brown Ale,,,American Brown Ale,5.5%,on-tap,4,4,4,4,4,4,8/14/10,"On tap @ Taco Mac in Peachtree City, GA, USA.
Absolutely delighted by the concept of a SN beer that *should* reduce the hop profile to a lesser role, let's see if the beer manages to apply that theory to practice.
Nothing to complain about in the pour. A decent dark brown color (personally I'd like to see a little more red in the body but that's really a personal preference) with a nice, rocky, full head that lingers and produces some super lace. Good looking beer.
Nose and tastes do well to uphold the malt aspect of the Brown Ale. Whenever I see the style ""American"" Brown Ale I slightly cringe, since what that usually translates into is a Brown Ale that is over-hopped. To me, Brown Ales are one style that simply suffers when we start to add extravagant hop profiles, and given SN's ""house style"" this had warnings ALL over it for me. Personally I think there IS a little too much hop profile in the beer, BUT by SN standards, and by the standards on many American Brown Ales, I can live with it. A little toffee starts the beer and there is plenty of light roasted sweet malts to help it along. The finish and aftertaste seem to reflect a little too much bitterness for me, but to be honest it's short lived and fades pretty quickly. NOT a fruity beer, but still gives light touches and manages to stay away from jarring bitterness.
The beer does manage to retain an important quality of Brown Ales which is the moreish element. One is never quite enough so I credit SN for pulling that off.
So, we've managed to gt SN to dial back the hops and produce a very nice Brown Ale, now all we need to do is to take the ABV down to 4% so we can call this a session ale and it can take its proper place in the drinking rotation! That might be too much to wish for! All in all a success that should go well with some cooler weather."
Sixpoint,Sixpoint Express,,,Quadrupel (Quad),11.3%,growler,3.18,3.5,3.5,3,3.5,3,7/25/09,"22 oz bomber courtesy of Grant via Bierkraft. Must have been filled from a tap, so I guess this could be classified as a growler fill.
The appearance is unusual for a Quad. It is very orange. Clouded body and a decent amount of head, lace and retention considering the ABV. A little light for a Quad.
Nose and tastes are extremly fruity. Alcohol is conspicuous by it's relative absence in both the nose and tastes considering the whopping 11.3. The fruit is not easy to place, but it's definitely a bubble-gum based thing. The alcohol comes through a touch in the finish, but to be honest it's not at all overpowering. Sweetness begins to grind a touch after half of the first glass. 
Very powerful beer in terms of the ABV and of course this is really a double-edged sword.
Not really my cup of tea and at 11.3 it simply becomes a beer that requires just too much planning and effort for me, without the pay-off of being a great brew."
Ska Brewing Co.,Modus Hoperandi,,,American IPA,6.8%,can,3.9,4.5,5,3.5,4,3.5,3/9/11,"12 oz can from the Beer Dispensary, Apex, NC, USA.
I've had this beer a few times before, but this is the first review.
There is absolutely no doubt that the nose that the beer generates is absolutely unique and extraordinary. A big, fat, green, fresh hop presence that lingers and is the highlight of the beer for me.
The copper colored, clear body gives a tremendously impressive head and a lot of sticky lace. Good signs.
Some metallic notes and plenty of bitterness that lingers and drives the beer into some dark territory. The beer is actually increasingly aggressive and doesn't let up much. Slight alcohol burn in the back end, finish and burn in the end. Plenty of resinous pine but lacks much grapefruit based sweetness. Quite harsh but paradoxically drinkable.
Hoppy burps ensue.
Hop heads dream, and aggressive, American, modern classic."
Skinner's Brewery,Skinner's Betty Stogs Bitter,,,English Bitter,4.0%,cask,4.48,4,4,4.5,4.5,5,9/1/08,"Deliciously sessionable, simple example of an English bitter. Summer 2007 from notes - somewhere in Cornwall!
Main characteristics include the biscuit malts, the smooth mouthfeel and the drinkability. This is the kind of beer that one thinks of as being typical of the refreshing, quaffable and moreish bitter of yesteryear.
Mid brown pour with a better than expected head considering the cask serving. Long, drawn out nose and aftertaste that match perfectly. Malts compete with one another in a gentle competetion for your senses. Subtle beyond belief, but this adds to the drinkability. Mild hop notes that are clean and citrus based complete the package.
A great example of the beer I love the most and the type of beer that seems impossible to find in the USA. It's their loss."
Sly Fox Brewing Company,Phoenix Pale Ale,,,American Pale Ale (APA),5.3%,can,3.95,4,4,4,3.5,4,8/11/10,"12 oz can from a recent trip to NY. Purchased at Finger lakes Beverage in Ithaca, NY, USA.
Nice pour with a good, solid copper colored body. Head is decent and leaves some pleasing, broken lace. Carbonation is mild but in proportion.
Nose offers good malts but also a lightly assertive bitterness - it has strength, but in no way do the hops overwhelm the beer or make it feel bitter.
Tastes offer a similar balance to the nose, and the beer works nicely. It's definitely ""American"" in the manner that it does have some significant bite and hop presence, however the malts keep pushing back to give some decent balance.
The beer offers a sensible ABV with PLENTY of taste. There is a good degree of assertiveness (a word which keeps coming to mind) and the hop note is both (paradoxically) aggressive and subtle.
High drinkability, a nice beer."
Sly Fox Brewing Company,Route 113 India Pale Ale,,,American IPA,7.0%,can,3.98,4.5,4,4,3.5,4,7/14/10,"12 oz can.
Very interesting beer.
The pour gives an amazingly dark, copper color with superb clarity. The copper color is pronounced and quite dark for the style. Nice head, decent lace, good looker.
There is a real, significant bitterness in the nose and initial tastes, but these change to a quite obvious, herbal, earthy, light spiced hop note. It feels quite organic.
The beer lacks any real dry character (that I was expecting), but still delivers a firm finish. Hints of grapefruit are also present.
All in all absolutely delighted."
Southern Tier Brewing Company,Old Man (Winter Ale),,,Old Ale,7.2%,on-tap,4,4,4,4,4,4,11/26/10,"This is NOT an Old Ale in my book. I was actually expecting it to be labeled as a Winter Warmer, but it drinks more like an American IPA.
On tap at The Irish Bred Pub in Douglasville, GA, USA.
Great looking pour with the deep copper, mahogany body showing superb clarity underneath a bone-white head. Head is not terribly well maintained, but there is some decent lacing.
Nose gives up some fresh, raw hops.
The beer is much hoppier than I was expecting and this is the abiding memory. Some good levels of bitterness that makes the beer drink like a freshly hopped, American IPA. Some citrus notes and pretty, green and fresh feel about the beer. Malts are present in quantities that hold the whole thing together nicely. Alcohol is well hidden and beer drinks lower than the ABV would suggest it might.
Not exactly what I expected, but at the same time I was pleasantly surprised and found the beer both refreshing and moreish.
Good stuff, better than expected."
Southern Tier Brewing Company,Iniquity (Imperial Black Ale),,,American Black Ale,9.0%,on-tap,3.93,4.5,4,4,4,3.5,10/30/10,"It seems as though Southern Tier has decided to jump on the IBA bandwagon since the tap handle for this now proudly displays the letters ""iba"" in a very prominent fashion and ""Iniquity"" in much smaller font.
On tap, Taco Mac Douglasville, GA, USA. I've never seen this on tap before, but then again I've never really looked for it since this is a style that generally does not interest me much.
Pour has a couple of interesting aspects. Firstly it is black but definitely has some reddish brown highlights a the extremities, and secondly it produces a really nice, thick, creamy head (almost like a nitro-stout pour) that leaves plenty of pretty lace. It looks really good.
Nose and tastes reveal plenty of grap[efruit based, fruity citrus notes and a little pine. More ""East Coast"" than ""West coast"", which of course, is entirely appropriate. Some roasty malts too, but th ebitterness again generally comes from the hops rather than a darkened malt which again seems spot on for the style.
Finishes clean and easy.
For a style that I don't care for much at all, this was pretty good and pretty drinkable. I'd still prefer my IPA's/DIPA's to LOOK like those beers, but this replicates a bitter beer very nicely.
Having said that, not something that I would reach for very often in the future, however not a beer that you should ignore (at least once)."
Spoetzl Brewery,Shiner Blonde,,,American Pale Lager,4.4%,can,2,2,2,2,3,1.5,2/5/11,"12 oz can courtesy of Kevin - many thanks.
Well, it is what is. No more, no less.
Typical, light straw colored pour with perfect clarity, low carbonation and, virtually no head and zero retention and lace. Could be one of a million different macros of the same ilk, but the color is getting close to completely non-existent. Pale as plae can be.
Nose gives a touch of grainy alcohol.
Tastes are a largely neutral sweetness and almost nothing else. Character is firmly at zero, but no skunk and perhaps a slight bitterness in the swallow.
Somewhat refreshing, but so is water."
Steinhaus Brewing Co.,Mission St. Hefeweizen,,,Hefeweizen,4.7%,bottle,3.18,3.5,3,3,3.5,3.5,4/8/11,"22 oz bottle from the Trader Joe's cheap and cheerful line. I have had some really good success with some of these budget brews, but there have also been one or two stinkers so it's always an adventure - let's see what we have here.
The beer goes into the 500 mL Tucher Weizen glass. It's color is definitely out of the ordinary for the style. It's deep, orangey copper which is a long way away from a typical, lemony yellow body. The head is good initially, and to be fair doesn't fade as badly as many other cheaper beers, and even produces a little lace and retention. The color is striking if for no other reason than it's a little odd!
Tastes do replicate some very mild banana notes but the beer lacks a cutting edge. It feels a bit bloated and buttery and does not give a serious, sharp tang. 
The finish threatens more Hefe character, and to be honest it does deliver a little more, but at the end it feels a bit flabby for the style.
Having said that I was still happy purchase; didn't expect a lot, so wasn't disappointed."
Terminal Brew House,Thrilla Vanilla,,,American Porter,?,growler,3.95,4,4,4,3.5,4,12/12/09,"Thanks go out to Scott for bringing this one back from TN. Cheers Bud.
The beer looks great. Large, off-white head with some serious red highlights and good density of color. Nose gives the vanilla as expected but quite reserved.
Plenty of vanilla in the taste too and perhaps some smoke too. The degree of chocolate malt character is quite pronounced as well. That was surprising.
Mellow, drinkable and a tasty brew. My first from this brewhouse and I am impressed; definitely want to explore this place some more. 
Drinks easily a very nice rendition of the style.
Commericial description;
The addition of vanilla beans in the fermentation of our Porter makes this dark but smooth treat that much more dynamic in your mouth. We believe that this aromatic vanilla porter will produce a feeling in you that only the juxtaposition of smooth and mild but commanding and flavorful can create. This rope-a-dope style of taste bud jabbing is what defines this tantalizing cool weather cocktail. This beer may make you actually lighter on your feet and proclaim yourself the greatest of all time."
Terrapin Beer Company,Terrapin Substance Abuse,,,American Double / Imperial Stout,?,on-tap,4.25,4,4,4,4.5,5,8/14/10,"Sampled at Leon's Decatur for the ""Terrapin Takeover"" on 8/12/10. I went to this event specifically for this and Big Sloppy Monster, neither of which I had tried before.
Rumor had it that this was a '06 version but at the time there was no way to confirm.
Beer poured into a 10 oz glass looks much as expected. Jet black, but with a tan head that was a little smaller and less well-retained than other versions of this beer.
The combination of age and liquor element provides a beer that is astonishingly smooth. Virtually ALL the edges were taken off this and as a result the drinkability was incredibly high. For me the liquor and alcohol elements were almost completely missing, and they had been replaced by a velvet smooth creaminess. The only hint of alcohol was in the warming finish. Roast on the malts seems light, and overall the age has produce a beer with a light touch that kisses the palate. Very gentle drinking. Coffee elements have also faded, but this does not detract from the experience for me. A lot of sweetness and vanilla.
Delicious, but this will disappoint if you are looking for an aggressive, boozy, in your face beer."
Terrapin Beer Company,Terrapin Big Sloppy Monster,,,American Amber / Red Ale,8.3%,on-tap,3.83,3.5,3.5,4,3.5,4,8/14/10,"On tap at Leon's, Decatur, Atlanta, GA, USA on 08/12/10 as part of the ""Terrapin Takeover"". Attended the event particularly for this beer and Substance Abuse.
10 oz pour.
The beer poured an alarmingly cloudy mid-brown with some serious yeastiness. The keg must have been terribly unsettled, and it wasn't until the second glass that I had (about an hour after the first), that I felt I had a handle on this. (It settled down in that time).
The beer had lost it's hoppy edge in the barrel and it had turned into a much milder beast. Age and liquor turned the Big Hoppy Monster into a tamed beast, and it would be difficult to draw comparisons between this and the original version. That isn't to say that I didn't enjoy the beer, I did, it was smooth and easy drinking, but it wasn't just a slightly amped up BHM - it had changed. to be expected I suppose. Some vanilla, muted hops and sweeter than i remember, but the beer is at least interesting and offers a decent experience.
Interesting."
Thunderhead Brewing Company,Golden Frau Honey Wheat,,,Braggot,7.5%,can,2.68,3,2.5,2.5,3,3,8/11/10,"12 oz can thanks to Kevin for a chance to try this beer. Astonished to see that this is a Braggot - to say that style is fairly rare is a significant understatement.
Alarmingly thin looking macro pour. The beer is VERY pale and lacks any depth in the color - not what I was expecting at ALL. Disappointing head and very watery.
Nose and tastes (somewhat unfortunately), follow suit and the lacks much presence at all. Some extra sweetness that one would expect, but after that the beer just seems lackluster and missing way too many distinguishing elements. Don't really know how to place it, but it feels weak and lacking several key characteristics.
Alcohol seems well hidden although there is a hint in the finish.
Blah - very disappointing on a number of levels. High hopes that are dashed."
Triangle Brewing Company,Triangle Belgian Golden Ale,,,Belgian Strong Pale Ale,8.0%,can,4.23,4.5,4.5,4,4,4.5,3/10/11,"Same beer as this review; http://beeradvocate.com/beer/profile/16186/38572/?ba=Ding but this time from the 12 oz can. Purchased at The Beer Dispensary in Apex, NC, USA.
Very much the same feel as before with the sweetness coming through as the main asset. This beer is sweet enough to be firmly in the Tripel category for me. You've GOT to enjoy some phenolic esters and a LOT of sweetness to get your head around this.
The color does seem lighter, clearer and more golden compared to the last review and it looks good.
Still very drinkable for me and the can does offer some more flexibility for some but not sure that it is necessary."
Wild Heaven Craft Beers,Ode To Mercy,,,American Brown Ale,8.2%,on-tap,3,4,4,3,2.5,2,12/7/10,"On-tap at Taco Mac in Douglasville, GA, USA.
Pour is a good looking, dark brown color with some nice clarity. Carbonation is relatively low which seems appropriate. Small head with some spotty film on the surface and a little lace. A little thin.
I read a couple of reviews of this beer which described a coffee note to the beer which to be honest I took with a pinch of salt. ""Coffee"" taste is one of those default, fallback tastes that I think people sometimes imagine in Stouts and Porters and other ""dark"" beers, and in a Brown Ale it seemed a little unlikely; in reality it was spot on!
Quite a lot of coffee in the nose and also in the initial tastes. The coffee settles down a bit and the beer goes into ""Brown Ale mode"" with a little nuttiness and some deeper malts. All of that is fine and dandy and it's quite nice, but the problem here is the alcohol. It seems to bump heads with the relatively subtle style, and with the mouthfeel being quite thin, it takes on a solvent aggression that grates on me very quickly. 
I suppose that Imperial Brown Ales are OK, but to me it gets tedious and drinking is not easy. This beer lacks the depth to hold up so much alcohol and in the end it gets quite solvent-like.
A potentially tasty profile spoiled by too much alcohol."
