Brewery,Beer Name,Series Name,Year,Style,ABV,Format,Total,A,S,T,M,O,Review Date,Notes
"August Schell Brewing Co., Inc.",Schell's Pilsner,,,German Pilsener,5.6%,bottle,2.60,1.5,3,2.5,3,2.5,2/24/11,"12 oz single - thanks to Kevin for the chance to try this one.
Pour is a very odd color. It has a watery pale look, but also has a slightly bizarre hazed, wheat-like look. The head is not really of any consequence and there is a thin film of froth on the surface. No lace. The color is very disturbing to me - it looks both washed out and cloudy. Strange.
Nose has some dry, grainy alcohol and a little degree of sweet malt.
There is a hint of bitterness that permeates the beer (good), but it also delivers a paradoxical grain based, vegetal, corn sweetness. The alcohol (solvent) comes through in a bit, more in terms of taste than burn. 
I don't like this much, and the appearance is particularly bothersome. The tastes are not THAT bad, but at the same time Germans everywhere are afraid - very afraid."
Minhas Craft Brewery,Minhas 1845 Pilsner,,,German Pilsener,5.5%,bottle,2.03,2.5,2,2,2,2,2/24/11,"12 oz bottle courtesy of Kevin.
The pour delivers a color that is darker and more orange than I would like to see from a Pils. It has a slightly hazed, copper tone and doesn't give a very clean appearance. The head is a quick, one finger affair but it disappears very swiftly. No lace.
Nose and tastes are at first watery and grainy, and then cut in with a huge dollop of sweetness. The sugar seems very artificial and quite chemical in its nature. The lack of body continually repeats itself.
Strange aftertaste and a weak experience. Minhas is producing a colossal amount of really poor beer - I suppose there must be a market for it, but I'm not part of that demographic."
Ale Asylum,Hopalicious,,,American Pale Ale (APA),5.8%,bottle,2.35,4,3,2,2.5,2,2/20/11,"Many thanks go out to Kevin for the opportunity to sample this beer.
12 oz single. At first glance, from the general appearance and more obviously from the name, it seemed to me as though this was going to be some huge, American DIPA that would be a real plate abuser. On closer inspection it reveals that the beer is not supposed to be that at all, and it's just a swell since it did not appear especially hoppy at all. In fact, the name was somewhat ironic in both the respect that it was not notably hoppy OR delicious!
Anyway - the pour is a hazy, deep orange with a nice white head that looks pretty good. if the truth be told, the best aspect of the beer is to be found by simply looking at it, the rest is somewhat downhill from there.
A few notes of bitterness are backed up by a weakish malt base and a lack luster mouthfeel. Somewhat watery I thought, and the beer lacked much depth or presence. Grainy alcohol comes through a bit amongst the sweetness, but overall there's nothing of any substance to report.
Finish leaves me wanting something else, as the tastes fade in an alarming manner. Compare this to a run of the mill American Pale like Sierra Nevada's and it fares even worse."
"August Schell Brewing Co., Inc.",Lakemaid,,,American Adjunct Lager,4.5%,bottle,2.90,3,2.5,3,3,3,2/20/11,"12 oz single from Kevin, thanks mate.
Pour offers a slightly hazed yellow body and an aggressive dispensing yields a pretty decent head if truth be told. Obviously little retention and/or lace, but not bad considering everything.
Nose and tastes do no more than a beer of this style and nature should. A sweet, grainy, vegetal note with limited bitterness and weak malts.
Mouthfeel is average for the style and the beer delivers a thoroughly underwhelming experience pretty much across the board.
Slightly strange aftertaste that has some lemon or other citrus, but the total package is still pretty light on any kind of flavor or character.
Ho hum; it is what it is and not a drop more."
Clipper City Brewing Co. / Heavy Seas Beer,Heavy Seas - Siren Noire Imperial Chocolate Stout,,,American Double / Imperial Stout,8.0%,bottle,2.98,2.5,3,3,3,3,2/20/11,"I believe that the latest batch of Siren Noire (late 2010/early2011) came out a few weeks ago, but this review is from a bottle that is just over 12 months old.
22 oz presentation in the usual, Heavy Seas Mutiny series bottle.
I have been generally VERY disappointed with the Heavy Seas range of Mutiny beers over the last couple of years so i have had my expectations lowered considerably.
Pour is a requisite dark brown, but fails to reach strong levels of black at any point in the glass. Quite a small head, not much retention or lace. Generally disappointing to look at.
The nose here is quite weak, and the tastes follow suit. Sure there are chocolate notes and some bitterness amongst those roasted malts, but the overall package feels quite weak to me. This of course may be a function of age, but it ought to be able to stand up to some cellaring - maybe not. Some dark chocolate powder (cocoa), but it feels washed out and lacks maltiness. Weak.
Mouthfeel lacks richness and the beer feels light to me. Not a good sign for the style.
Disappointing. Weak."
Cooperstown Brewing Company,Old Slugger,,,American Pale Ale (APA),5.5%,bottle,4.33,4,4,4.5,4,4.5,2/20/11,"12 oz single, thanks go out to Rob for the chance to try this.
This is a beer with some presence. I like it a lot.
The pour looks substantial with a heavy, copper colored body and some really nice, thick white head.
Nose and tastes deliver some substantial, malts that are nicely complimented with a decent splash of bitterness. The hop profile is noticeable and definitely brings a presence that is unusual for the style, AND gives more punch than a beer with this kind of ABV would be expected to deliver.
The bitterness lingers longer than i would think it would as well, and with it comes a satisfying feeling of alertness. This beer is one to be reckoned with on a number of levels and I like it very much. A little soap in there too.
Good punch, a beer than delivers nicely. Ballsy for the ABV."
French Broad Brewing Co.,Anvil Porter,,,American Porter,6.0%,on-tap,3.98,3.5,4,4,4,4,2/20/11,"On Tap at Taco Mac, Prado, Sandy Springs, Atlanta, GA, USA.
Nice to French Broad bringing out a new product.
Requisite black pour but with a somewhat poor head - maybe as a result of some dodgy Taco Mac barstaff, but not sure.
Pretty standard fare here. Light roasts sit throughout the nose and tastes and deliver a mild charcoal amongst the sweet malts. Well balanced and somewhat less aggressive than many American versions of the original, this beer delivers a fair bit of sweetness and most important to me, a nice creamy mouthfeel that is sometimes missing in American Porters.
Goes down easy and satisfies with simplicity.
Drinkability is pretty good, and a beer that couple with a sensible ABV is a porter that could be consumed in larger quantities. Went well with the cooler weather and a hearty dinner."
Jailhouse Brewing Company,Mugshot IPA,,,American IPA,6.7%,on-tap,4.58,4,4.5,4.5,4.5,5,2/20/11,"Wow, I really, really, really like this beer.
Pour is a mid-orange/copper with nice clarity, a little chill haze and a head that although present, could be better - HOWEVER, I watched the barstaff at Taco Mac pour this, and know that they did not do a good job so I suspect I could get a better appearance than they managed.
Nose and tastes are SUBTLE! Imagine that! Very light fruits with some subtle, sweeter fruits like peaches, but a healthy dose of sweetened grapefruit giving the true IPA moniker. Very easy to drink, and a beautifully balanced IPA that will not assault your taste buds, rather it will caress them.
Gentle, appropriate carbonation, and despite the poor pour, a good amount of lace on the glass. Finish gives a kiss of more bitterness and a lingering fruity feel. Some hoppy burps, too.
Delicious beer that restores my faith is beautifully, gentle, crafted beer with a subtle and non-aggressive edge. Delightful"
Maumee Bay Brewing Company,Buckeye Beer,,,Czech Pilsener,5.2%,bottle,2.08,2.5,2,2,2.5,2,2/20/11,"12 oz single courtesy of Kevin.
For a beer that has a Czech Pils moniker, it has a heck of a lot of adjunct lager character!
Head retention is pretty weak and the beer delivers a nose that is chocked full of vegetal sweetness.
The aroma characteristics are somewhat 'bothersomely' repeated in the tastes and frankly they do not improve much. The nagging sweetness replaces what should be a dry, clean, bitter Saaz bite in the finish, and the beer generally under performs horribly for the style, and frankly doesn't do any more than just that.
In a blind taste test I might have simply seen this as no more than a nasty, American adjunct."
Minhas Craft Brewery,Fighting Billy Bock,,,Bock,5.5%,bottle,2.35,3,2.5,2,3,2.5,2/20/11,"12 oz single, many thanks go out to Kevin for the chance to try this beer.
Pour is an encouraging, reddish brown affair with some nice clarity and good, attractive highlights when the light catches it correctly. The head is a little small, quite poorly retained and lacks much lace, so the good work provided by the color is unfortunately undone almost immediately. Shame.
The carbonation seems a touch low.
A malty beer with fairly simple caramel and sweet characteristics without getting complicated. However, it does seem really light in many important areas including tastes depth, nose and satisfaction/mouthfeel. I was initially encouraged by the sensible ABV, and I do like a good bock, but this seemed to lack depth and the German yeast components that are essential to such a beer.
Has the potential to be good, but ultimately it misses on most fronts. Disappointed, as I really wanted (and tried) to like this much more. As far as Minhas goes this is NOT their worst effort by some distance, but in the end it's still pretty poor."
Minhas Craft Brewery,Berghoff Prairie Lager,,,German Pilsener,?,bottle,1.38,2.5,2,1,2,1,2/20/11,"12 oz single, from Kevin - many thanks.
Oh dear, this is not very good at ALL! I like the label and the general appearance of the bottle, it's a shame that this is by far the best aspect of this particular beer! Should i eat the label instead of drinking the beer?
To be fair the beer does pour with a Pilsener appearance in terms of color, carbonation and clarity, but the head is woeful and the lace non-existent.
The tastes and nose are INCREDIBLY sweet, even for my sweet tooth and obviously horribly out of place in a Pils. The Germans would be horrified by this I feel. It's got macro adjunct written all over it - straw colored, vegetal, corny tastes mingle amongst the overpowering sugar rush. Pretty much undrinkable in the final analysis.
German Pils? Good grief!"
Stevens Point Brewery,Point Classic Amber,,,American Amber / Red Lager,4.7%,bottle,2.55,3.5,2.5,2.5,2.5,2.5,2/20/11,"12 oz single, many thanks go out to Kevin for the chance to try this.
Pour offers a strangely red tinge to the beer with plenty of white head. The color goes beyond amber and to another level. 
Nose offers little, but the tastes do deliver a touch more that I was expecting. Some light acidity on the malts and a light dry character that no-one is calling 'hoppy', but on the other hand does deliver a certain non-sweet note.
Ordinary? Sure, but a beer that doesn't leave me unhappy, if at the same time doesn't thrill. The mouthfeel and depth of character are lacking somewhat, but at the same time it's not a complete disaster."
The Matt Brewing Company,Saranac Rye Pilsener,,,Rye Beer,4.8%,bottle,3.50,3.5,3.5,3.5,3.5,3.5,2/20/11,"12 oz single, thanks to Kevin for the chance to try this.
Rye beers (of any description) are not really my thing so I approach this with a degree of trepidation. 
the beer pours as a totally clear, golden straw color with a small, white head. Carbonation is decent and leaves a touch of lace.
With the combo of pale malts and, hops and rye, the beer does deliver a clean-cut edge with a degree of bitterness up front. However, this beer is not really deep. Finish is short and dry (good), but lacks much presence. The rye bitterness builds a bit and is an interesting alternative to a noble hop bitterness but never fully replicates it,
A little graininess to it, and a beer that although not sweet per se, seems sweeter than it should be for the type of brew that it is.
No complaints here since the beer delivers a refreshing experience, but in no way is this a beer that is memorable or lingers on the palate. OK, I suppose, but still leaves me saying, ""ho hum"" a bit. Wouldn't turn down a few in the height f summer, but never a beer that I would seek out again."
The Matt Brewing Company,Saranac Amber Wheat,,,American Dark Wheat Ale,4.8%,bottle,3.40,3.5,3,3.5,3.5,3.5,2/20/11,"12 oz bottle as a single from Kevin. Thanks mate.
The beer pours with a lovely, dark golden color with a decent white head that leaves a little lace. There is a touch of haze to the beer which seems appropriate for the style.
Nose offers very little outside of some weak malts and a little grain.
Tastes are quite dry with a short finish. Plenty of pale malts with the faintest kiss of hop bitterness in the final flourish. More dryness in the aftertaste. The malts have a little biscuit nature about them, which is nice, but to be honest the beer drinks a little watery and lacks a real depth of mouthfeel. Some light caramel.
Sensible ABV adds to the drinkability for me.
Drinkable and OK, but this is not a beer that I'm going to seek out again."
The Matt Brewing Company,Saranac Helles,,,Munich Helles Lager,4.8%,bottle,3.90,4,3.5,4,4,4,2/20/11,"12 oz single courtesy of Kevin.
A good clean, bright (appropriate) pour with a head head that is not especially well retained or leads to much lace.
Carbonation is good amidst the golden, clear body.
Some light, peppery spice on the aroma and tastes that also lend a degree of bitterness. Sharp and clean, the beer gives away its sharp roots with a combination of dry, stinging bitterness. This is by no means the harshest of the style I have had, not does it deliver the real sting of solid Saaz (or other noble) 'bite', but it definitely captures the genre quite nicely.
Happy to have tried this. Saranac by Matt is a funny range of beers since there is seldom anything that stands out, but you can usually get some good value and decent beer in the style. This is one of their better efforts for me."
Great Divide Brewing Company,Grand Cru,,,Belgian Strong Dark Ale,11.0%,bottle,3.03,3.5,3,3,3,3,2/19/11,"22 oz bottle with the usual, Great Divide presentation. Red foil on this one.
Dark copper, garnet colored body with good clarity and a small, off-white head. In the Chimay chalice the beer leaves some decent lace and a thin, creamy spotty head on the surface of the beer.
The nose is where things get interesting to say the least. There is some sweetness that I was expecting, but there is also a dose of some hop character. 
The tastes are also pretty odd. There's a lot of sweetness, but not really a lot of fruit character or Belgian yeast notes. The lack of yeast is areal disappointment. Plenty of syrupy alcohol and again, a strange, out of place hoppiness. This beer drinks like a HUGELY sweet IPA. It's extremely odd. There's also an odd smokiness to the beer, too.
Don't come here looking for a typical BSDA, this isn't it, rather it's a strange combination of sweetness and a thinnish IPA with a bit of smoke in the mix.
ODD, and not to my liking really and unrecognizable in the style."
Terrapin Beer Company,Terrapin TomFoolery,,,Saison / Farmhouse Ale,7.3%,bottle,3.65,3.5,3.5,3.5,4,4,2/17/11,"22 oz bottle, $7.99, #14 in the Side Project series.
I'm immediately put on the defensive by the idea of a 'Black Saison'; as a traditionalist and a person that really loves a great Saison this doesn't really fill me with a lot of inspiration or hope. 
Jet black body with a small, creamy head.
Some nice lemony, citrus notes in the nose, and a simple replication in the tastes. Some nice, sharp orange peel and a few light spices and white pepper in there too. Very, very minimal roastiness (which I am glad about), but then again why use the dark malts?? There's a decent dose of bitterness, but it's based in saison tartness and a light spicy nature rather than a roasted element. I don't get much rye either, which for me is also a good thing.
A smooth creaminess in the mouth comes with the fine bubbles.
Although I enjoyed the beer somewhat, I really don't see the point of use use of the dark malts. They really don't bring a significant roast character, and since they don't do that, why not just brew the beer with a more traditional grain bill? It comes across as gimmicky, i.e. a stunt to make something 'different' - that bothers me a little."
Jacob Leinenkugel Brewing Company,Big Eddy Russian Imperial Stout,,,Russian Imperial Stout,9.5%,bottle,3.58,4,3.5,3.5,4,3.5,2/16/11,"12 oz single from Hop City, Atlanta, GA, USA.
Pour is a nice looking one, with all the requisite attributes for the style, plus some really nice alcohol legs. Head and lace are not amazing, but solid.
Nose is pretty strong, but mainly in alcohol and little else. Usually that's not a good sign but this particular aroma sits OK with me.
Very light in the mouth which adds to the drinkability. The beer is a collection of maltiness wrapped inside more alcohol. Obviously some roastiness but very little harsh bitterness. There are a few notes of various chocolates (both dark & light), and the beer comes together rather well.
Quite an easy drinker and light in the mouthfeel, but the beer does give a very significant alcohol taste and delivery.k"
Boston Beer Company (Samuel Adams),Infinium,,,Bière de Champagne / Bière Brut,10.3%,bottle,3.35,4.5,4,3.5,2.5,2.5,2/13/11,"Elaborate bottle that I acquired for the somewhat bargain basement price of $16.99. Delighted to get it for that kind of money since there seems to have been a very mixed reception for this beer.
Poured into the champagne flute, the appearance lives up the style with a hazed, darker than one might expect, peachy, golden body and a hugely effervescent head.
The nose offers a dry, acidic alcohol aroma that is promising.
The tastes on the other hand are nowhere near as dry as I was expecting, and give (in parts) quite a lot of sweetness and apple taste. The beer also comes across with quite a heavy handed syrupy feel and is nowhere near as dry as I was expecting or hoping. In fact, the beer is really quite viscous and not easy to drink.
A beer in this style would need to be WAY drier, crisper, lighter and less sweet if I were to go near it again. I didn't dislike it as such, but this beer is far too laborious for the style and couple with the alcohol is quite a big effort.
Not an easy beer, and I've had many better in the style and it seems as though these two brewers ought to have come up with a better beer. At $16.99 I wasn't happy with the price, at a higher price point I would have been increasingly annoyed."
Cigar City Brewing,Maduro Oatmeal Brown Ale,,,American Brown Ale,5.5%,bottle,3.85,4,3.5,4,3.5,4,2/13/11,"===Updated Review 04/11=== This bottle straight from the brewery thanks to Joey. 1000x better. No infection issues here.

A lovely, deep brown color with some decent head and retention. Not much lace, but still looks nice. Decent depth on the color too with some nice red hues coming through.

A nice, smooth nuttiness permeates the whole experience and leaves that lingering malty character that one really wants with a brown ale. 

Carbonation does feel a little prickly which detracts from a creaminess that I usually need in a brown ale, but it's not too off-putting. 

ABV could drop another % point or so too, but again not much to concern me here.

Tasty, and delighted to get a 'proper' bottle this time. Scores adjusted.

===
Original Review 02/11
===

Original scores: 4.0, 3.5, 2.0, 3.5, 2.5

12 oz single, thanks to Steve for the chance to try this one.

Pours with a decent brown body and a head that receded quite quickly but did leave some lace. 

A slightly acidic note comes off the beer which has me thinking CCB infection again - is it my imagination? The nose suggests a much bigger nutty note than the taste delivers, and once again an acidity comes through to spoil the malty experience that such a brown ale should deliver.

I have no idea if this was one of the many infected batches of beer from CCB, but it seems oddly acidic to me and doesn't stack up well as a brown ale for me. Another CCB disappointment, I'm getting a little tired of this.
"
Lake Placid Pub And Brewery,Ubu Ale,,,American Strong Ale,7.0%,bottle,3.65,4.5,4,3.5,3.5,3.5,2/12/11,"I had a few of these fro the first time back in the Summer of 2010, but this review is from a 12 oz bottle.
Pour is a dark brown with blackish, red highlights and a resplendent, high, mocha colored frothy head. Head retention and lace are both very good.
An extremely solid, malty nose suggests depth, and a lot of it.
Tastes don't quite deliver what the nose suggested, but still give a hearty malt based beer with some alcohol and a decent dose of bitterness. A tiny amount of oxidized, sweet liquor character that I was not expecting. Finish has more malts and the beer feels quite filling and expansive.
This is a beer that whilst although not heavy, certainly has some depth and delivers a malty experience that others in the style shy away from. Sort of a cross between a Wee Heavy and an American Strong, the beer is much more subtle than some American versions and brings plenty of malt to the table.
Interesting."
Les Trois Mousquetaires,Série Signature Kellerbier,,,Keller Bier / Zwickel Bier,5.5%,bottle,3.58,5,3.5,3.5,3.5,3.5,2/12/11,"750 mL corked & caged bottle. Opens with a decent pop. Arbor Place Beverage, Douglasville, GA, USA.
Hazy, butterscotch orange pour with a splendid head. The head is very ice-cream like, and threatens to be almost solid. Thick white density with retention to match. Great looking beer.
Nose gives a characteristic musty, rye note which is carried into the taste. The tastes give quite a bitter, peppery note that lacks the charm or fruitiness of a beer like a Saison, or the sweetness of a Tripel, two styles that also offer some pepper. This seems more black pepper than white pepper.
Not a style I care for a lot, but this did look fantastic and offered a pretty nice drink, but the musty character lingers a little and it's what turns me away from these beers a bit."
New Belgium Brewing,Lips Of Faith Dunkel Weiss,,,Dunkelweizen,9.0%,bottle,4.45,4.5,4.5,4.5,4,4.5,2/12/11,"22 oz bottle, the usual Lips of Faith series presentation from Hop City, Atlanta, GA, USA.
Pour gives a lovely black color (in poor light), but a more traditional brown based beer in better light. The head is tight, and mocha in color with a nice amount of retention and lace considering the ABV.
The worry with the ABV of 9% is that the solvent alcohol may begin to take over the beer and rob it of its normal style characteristics. Fortunately it doesn't, and the beer delivers all of the requisite banana, bubblegum and alcohol sweetness that one would expect. Lots of repeated waves of estery, fruitiness and a solid warmth from the alcohol in the finish.
All in all nicely put together, and the beer drinks very well.
Another tasty beer in the series."
"August Schell Brewing Co., Inc.",Schell's Bock,,,Bock,6.1%,bottle,3.60,3.5,3.5,3.5,3.5,4,2/9/11,"12 oz single, thanks go out to Kevin for the chance to try this one.
Pour is a slightly reddish brown, with some good clarity, a smallish head that is not retained all that well and does not really give much lace.
The nose and tastes combine to yield a very nice malty, alcohol flavor that is compact and fairly short without fuss. The beer is pretty light with a straightforward approach that delivers a bready finish and some simplicity and depth that is uncommon. Robust, perhaps a little nutty and definitely yeasty, the alcohol pops in for a brief appearance in the final flourish too.
Nice beer in the style which pleases me but may be a little too simple for some."
Cigar City Brewing,Improvisación Oatmeal Rye India-style Brown Ale,,,American Brown Ale,9.0%,bottle,1.88,3,2,1.5,3.5,1.5,2/6/11,"Given to me as a gift from a well-known bar owner. Many thanks.
750 mL capped bottle. Not really sure what a Oatmeal, Rye, India Brown Ale is, but...
Opening produces a HUGE gusher - not a trivial amount of beer lost, in fact around one third of the total contents are lost on the kitchen counter. Makes me think 'infection' or a best 'over-carbonated', we'll see.
The pour gives a frankly UGLY, chocolate brown color to the body that looks like viscous med - totally opaque. The head is obviously very good, well retained, a coffee-color and gives some nice lace. In that respect the beer looks good, but the color is just pain UGLY. An immediate paradox in the appearance.
The nose gives an acidic twang and some blue cheese. This makes me think Brett or infection.
The tastes reflect the nose and offer an acidic, light, blue cheese note and not much else. Funk is all over the place and the sour note persists through the beer, or at least the amount I can get down before drain pouring the rest of the bottle.
Disappointing."
Mad River Brewing Company,Jamaica Red Ale,,,American Amber / Red Ale,6.5%,bottle,3.50,3.5,3.5,3.5,3.5,3.5,2/6/11,"12 oz bottle as a single from Hop City, Atlanta, GA, USA. Different label than the one in the BA db.
A slightly hazed, mid-brown pour sits underneath an off-white medium sized head and produces some better than average lace.
Nose dives up some dry hop notes.
Tastes are in line for the style and combine a decent hop and malt balance with the requisite dry finish. Aftertaste lingers to give some more residual hoppiness which is appropriate. Some mild alcohol burn in the back end and finish. The lingering bitter note is actually quite nice as it reminds you of the tasty beer you have just consumed.
A straightforward beer that showcases the style quite well without frills or drama. Decent beer."
Minhas Craft Brewery,Berghoff Sundown Dark,,,American Brown Ale,?,bottle,2.23,3.5,2.5,2,2.5,2,2/6/11,"12 oz single thanks go out to Kevin for the opportunity to try this beer. I do like the labeling and the presentation of the Berghoff beers, shame that's the best part of the beer.
Color is a surprisingly dark body with a smallish head. Minimal retention, minimal lace.
Carbonation seems better than average.
Nose and tastes give a disappointingly watery feel. Some light malts but the beer is overall grainy and does not produce any significant taste. Ultimately it is a very sweet beer and it does not give anything else. Blah.
Poor beer without interest, frankly."
New Glarus Brewing Company,Fat Squirrel Ale,,,English Brown Ale,5.8%,bottle,2.80,3.5,3.5,2.5,3,2.5,2/6/11,"12 oz single, thanks to Kevin for the chance to try this one. Always delighted to try a New Glarus beer, and this is no exception.
Pour provides a body that is quite clear and has a reddish-copper pour with a somewhat small head. Not much retention or lace.
Good malty nose, but unfortunately the nose does not really translate into much depth in the taste. Quite honestly, it tastes really quite weak. This is disappointing to me because if this were a really good example of an English Brown Ale it would have a lot more malty depth, and this does not. Even a little watery.
A tiny nut element and perhaps a modicum of smoke as well - shocking.
I dunno, I just expect more of NG, in a style that I thought that they might pull off, but it ended in a disappointing manner for me. Shame, an opportunity missed for me."
The Matt Brewing Company,Saranac Pomegranate Wheat,,,American Pale Wheat Ale,4.7%,bottle,2.70,3.5,2.5,2.5,3,3,2/6/11,"12 oz single, many thanks to Kevin for the chance to try this one.
Pour gives a peach colored body with some light, wispy head. Lace is minimal but nevertheless it is present.
Nose offers some light, acidic fruit but little else, even on warming.
Tastes are surprisingly neutral. I was expecting EITHER a blast of fruit, or a blast of wheat and in the end got neither! There is a little, light fruit acidity that the nose promises but it never gets significant and the wheat never manifests itself either.
I guess I wasn't expecting much and the beer delivers just about that much! Unoffensive but largely devoid of significant depth of flavor or character. Summer drinking? Maybe, but outside of that this beer is not likely to cut it for many people."
Great Divide Brewing Company,16th Anniversary Wood Aged,,,American Double / Imperial IPA,10.0%,bottle,3.55,4.5,3.5,3.5,3.5,3.5,2/5/11,"When this came out, rumor had it that this was exactly the same beer as the 15th anniversary. I have no idea about the validity of that statement, and it wound up in the BA db as a different beer anyway, so here goes.
The bottle has silver foil on the 22 oz neck. An aggressive pour produces a slightly hazed, mid-orange body and gives a lovely, dense, creamy white head. Looks a little like a latte floating on top of the beer.
Nose has a little soapiness (which I like), but it never gets strong. I would not have guessed that this beer was based upon Denver Pale Ale, but the label confirms.
The tastes are essentially a residual sweet, lightly woody, viscous sugary affair with some hop resin residuals as well. The alcohol is very well hidden and the sweetness (somewhat surprisingly) never gets very large. The beer walks a strange line between hops and sugar and I suppose works, but it's a real sipper and nothing that I would ever want more than one of, every 12 months or so. A fairly decent dose of vanilla, too.
Frankly I don't like this a lot, but it drinks more easily than I was expecting."
Hamm's Brewing Co.,Hamm's,,,American Adjunct Lager,?,can,2.18,3.5,2,2,3,2,2/5/11,"12 oz can, many thanks go out to Kevin for the chance to try this one.
Can and the brand make this look like a real retro beer - America in the 50's and 60's is the feel I get from it.
Pour is a very pale golden hue with a large, frothy head. The head has some decent retention and lace, and doesn't look bad a tall. To be honest, I did pour it in a very aggressive manner.
Nose and tastes are largely devoid of any character with a slight, sweet grain note and perhaps a little crisp citrus.
To be honest, as the beer warms it becomes increasingly water-like and the beer begins to lose its nostalgic charm.
Thought it may have been better than it was, but in the end it turned out to be just another dreadful, American, non-descript adjunct lager."
"Lakefront Brewery, Inc.",Eastside Dark,,,Munich Dunkel Lager,5.5%,bottle,2.18,4,3.5,1.5,3,1.5,2/5/11,"12 oz single, no freshness date to be seen (notches missing from the label). Thanks go out to Kevin for the chance to drink this one.
Pour is a surprisingly dark one, going beyond even the dark brown that was expecting and taking it to a new level with a close to black, stout like hue.
Head is good, rocky and pitted, produces some nice lace with its retention.
Smell has some malty goodness, and he beer in terms of the way it looks and smells is certainly promising. However...
...when we taste it is has a nasty, blue cheese like funk about it and not in a good way. this beer is either old, infected or a catastrophic effort at a Dunkel - maybe all three. Without freshness dates I feel obligated to review.
I manage to get a few mouthfuls down and then down the drain it goes. A shame because frankly this beer looks like it has potential, definitely one to go back and re-visit sometime in the future."
"Lakefront Brewery, Inc.",White Beer,,,Witbier,4.6%,bottle,3.00,3,3,3,3,3,2/5/11,"12 oz single courtesy of Kevin - many thanks.
The beer pours with a requisite, hazy lemon pour with a somewhat disappointing head. Retention and lace are lackluster to be honest.
The beer does contain all of the character that should be in a Wit, but it seems watery, light and without depth or presence. Slight touches or coriander, and orange peel but it simply isn't enough. The beer does come through with a little bit of citrus acidity, but the whole package is too light by far.
Too wishy-washy to give me an satisfaction, but to be honest the type of beer that probably benefits from a fresh pour, nearer the source. Not something that I am likely to experience in the near future though."
Port Brewing Company / Pizza Port,Midnight Expression,,,Schwarzbier,5.0%,bottle,3.43,4,3,3.5,3.5,3.5,2/5/11,"22 oz bottle, $4.99 from Smyrna Beverage World, Smyrna, GA, USA.
Black pour with an attractive, pitted, mocha colored head that is light and bubbly. Looks nice.
Nice is a somewhat neutral malty sweetness, even when warmed slightly.
The initial taste blast is a little unexpected and seems quite bitter and hoppy. I wasn't expecting this a all considering the style and it is really noticeable. I didn't like that jolt very much, but on the plus side as soon as it came, it faded and the middle and back end of the beer behaved in a much more standard fashion. Some light roast and a sweet back end give a more traditional flavor to the Schwarzbier.
Not bad, but not a style and therefore a beer, that I'm really fond of so I doubt I'll be visiting this again anytime soon.
It says something about he craft beer scene in the US when I am delighted by the fact that the beer is *only* 5%!"
Shaw Wallace & Company Ltd.,Haywards 5000 Super Premium Beer,,,American Adjunct Lager,7.0%,bottle,3.03,3.5,2.5,3,3,3.5,2/5/11,"A Super-Premium beer no less! What could possibly go wrong?!
Having spent a large portion of my first 35 years of life in Indian restaurants, I though that I had seen most of the Indian based adjunct lagers that one could be exposed to , but this was a new one on me. Went to an Atlanta curry house and sw it on the menu, but they were out. A few days later i picked up this gold foiled, 650 mL bottle at Total Wine, Perimeter, Atlanta, GA, USA for $2.49 (I think). 
There really is very little to report her in terms of the appearance (golden clarity, initially high carbonation, frothy head, small amount of lace and retention), nose (largely bland but with a grainy sweetness), taste (INCREDIBLY sweet, even by the standards normally associated with such things), or the drinkability (OK for what it is and it could wash down a hot curry), but for me the beer has a certain, strange charm. Perhaps it's the curry association, maybe the presentation, or perhaps even the marketing, but this is a beer that I enjoyed drinking and would re-visit.
If you cannot stand the sweetness I wouldn't be surprised, and to be fair I am not exactly recommending this, but for me it was a decent example of something that I was expecting little from."
Spoetzl Brewery,Shiner Blonde,,,American Pale Lager,4.4%,can,2.00,2,2,2,3,1.5,2/5/11,"12 oz can courtesy of Kevin - many thanks.
Well, it is what is. No more, no less.
Typical, light straw colored pour with perfect clarity, low carbonation and, virtually no head and zero retention and lace. Could be one of a million different macros of the same ilk, but the color is getting close to completely non-existent. Pale as plae can be.
Nose gives a touch of grainy alcohol.
Tastes are a largely neutral sweetness and almost nothing else. Character is firmly at zero, but no skunk and perhaps a slight bitterness in the swallow.
Somewhat refreshing, but so is water."
Boston Beer Company (Samuel Adams),Samuel Adams Latitude 48 IPA,,,American IPA,6.0%,bottle,3.95,4,4,4,3.5,4,2/2/11,"12 oz single, Total Wine, Perimeter, Atlanta, GA, USA.
Nice mid-copper pour with plenty of light carbonation and some decent, broken white, airy head.
For an American IPA the nose is really quite malty. It reminds me a little of a Sam Oktoberfest. Quite a shock.
Tastes are also strangely sweet and malt based with what comes across as a layering effect of bitterness from the hops. Middle, back end and finish combine to give quite a coinage metal effect and a short, sharp grapefruit ending.
I quite like this beer, and definitely enjoyed more than I though that I might. It delivers a very strong malt base behind the metallic and clean hop tastes, and a ll in all delivers a pretty satisfying bitterness. Some may be disappointed with the lighter touch that this American IPA delivers, but I on the other hand think it combines some decent, Nobel bite along with some simplicity.
Tasty, and a beer that works for me."
