"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Kiuchi Brewery","Hitachino Nest Celebration Ale","","","Winter Warmer","9.0%","bottle","2.25","4","2","2","3.5","2","11/21/06","Well this is a very odd beast. Bought as a single stubbie from Green's, Ponce de Leon, Atlanta, GA, USA.



Pours like an American strong ale - reminiscent of a Double Bastard. Hazed amber body with a dense, light coffee colored head and some decent lacing. Aroma and tastes are ethanal (apple) infected. Alcohol is evident but the apple funk is very off putting. No spice of any description and if you are expecting a WW of some description you'll be disappointed.



Maybe a bad bottle, but I know for a fact that this was a fresh bottle from a new batch, so I don't know what to make of it. Judge for yourself, but this is my last bottle for a while."
"Anchor Brewing Company","Our Special Ale 2006 (Anchor Christmas Ale)","","","Winter Warmer","5.5%","on-tap","3.7","3.5","4","3.5","3.5","4","11/18/06","On tap, East-West Connector Taco Mac. As usual, served too cold.



The usual ""coke like"" pour with burgandy highlights at the edges. Very small head and some lacing, but the lacing seemed a little thin. Lack of substantial body also reflected in the mouthfeel.



Obviously OSA like, with darker spices (cinnamon and all spice) very upfront. This years version seems to lack a bit of body for me, although I will definitely have to drink more to get the full effect. A bit more bitterness than I remember in the past and the combination makes it definitely less smooth for me. Slightly bizarre, atificial ""plastic"" taste seemed to linger in the finish too. What's that all about?



All in all, OSA standard, but a little less enjoyable than some other vintages."
"Bluegrass Brewing Company","Hell For Certain","","","Belgian Dark Ale","6.6%","bottle","2.53","2","3","2.5","2","2.5","11/18/06","12 oz bottle, thanks to BEERchitect for the trade.



Mild Belgian characteristics but this is NOT an authentic Belgian Dark by any stretch of the imagination. Pretty weak and insipid. Somewhat murky brown pour, Dubbel looking. Small head with no retention and no lacing.



Sweet, bubblegum character. Dry finish with very thin mouthfeel. A little fruit - not much.



Not good."
"Brasserie Dupont sprl","Avec Les Bons Voeux","","","Saison / Farmhouse Ale","9.5%","bottle","4.78","4.5","4","5","5","5","11/18/06","750 mL corked & caged bottle. Dimpled bottom, Champagne style. Green's, Buford Highway, Atlanta, GA, USA. 2006 vintage.
Extremely interesting beer.
Lovely pour with mountains of frothy, deeply pillowed head and a light golden hazed body. Lacing is superb. Nice looker.
OK, here we go with an explanation of this beer. The best I can offer is a ""hoppy, thick Saison"". All the characteristics of Saison Dupont with a much hoppier edge. Mouthfeel is huge for the style and lacks any feeling of a letdown. Beautiful balance as the hops give EXACTLY the correct amount of bitterness to complement the funk notes of the style.
Wave after wave of pleasure. Small bubbles of carbonation stimulate the palate, but their softness is extreme. Velvet like. Gets sweeter and sweeter as the beer drinks.
Best beer I've had in a while."
"Sierra Nevada Brewing Co.","Sierra Nevada Celebration Ale","","","American IPA","6.8%","on-tap","3.63","4","4","3.5","3.5","3.5","11/18/06","2006 release. On tap at Taco Mac, East-West Connector, Austell, GA, USA. $4.25 or $4.75 a pint.



Great color with crystal clear copper notes and a lot more carbonated than I remember in the past. Lots of rising bubbles. Smallish head and not much lace.



As usual very clean grapefruit notes are all over the place and not much else. I don't mind Celebration, but I simply do not find it to be a very complex beer. It's really just a hop concoction without much character to me."
"Bluegrass Brewing Company","Mephistopheles' Metamorphosis","","","Tripel","10.7%","bottle","3.3","2.5","3.5","3.5","3","3","11/17/06","Thanks to BEERchitect for the trade.



Annoying carbonation on the opening of the impressive looking bottle. Wave afer wave of light bubbles waste a substantial amount of beer on the kitchen counter. Cloudy apple juice colored liquid (a lot of yeast sediment), not really what I am looking for in my Tripel's.



Decent Belgian yeasty and mildly spiced aroma. A little bit of a honey cheerio grain/cereal smell too.



Tastes are incredibly sweet even for my sugar loving palate. It ends with a huge alcohol finish and a psuedo Belgian spice note and some bitterness. All a bit of a mess.



This is definitely not a very good Tripel, but it seems to have a certain charm. I managed to drink it despite its obvious shortcomings."
"Breckenridge Brewery","Christmas Ale","","","Winter Warmer","7.4%","bottle","3.6","3.5","3.5","3.5","3.5","4","11/17/06","2006 version with a new look.



12 oz single, Liquor Barn, Lexington, KY, USA.



Very disappointing Winter Warmer, but a nice Brown Ale! Pour is basically solid brown wih some head and a little lacing. Lacks the red highlights that sometimes accompany WW's. Malty sweetness in the aroma. 



Tastes seriously lack the spices I was expecting from the style. What we get instead is a nicely balanced Brown Ale with good tasty malts and a satisfyingly dry finish.



Enjoyable as a beer - it'll disappoint you as a WW I expect."
"Avery Brewing Company","Avery Anniversary Ale - Eleven","","","American Double / Imperial IPA","9.0%","bottle","3.95","3","4","4","4","4","11/16/06","22 oz bottle, Liquor Barn, Lexington, KY, USA.



Gold foil on the neck with an attractive silver and green label. 



Murky orange pour with a little bit of sediment. Nice frothy substantial head an some sticky lacing. Overall this reminded me of Sam Adams Imperial Pils. Hoppy (peppery) resinous with huge sweet malts backing them up.



Aroma is a lot of fruit pineapple notes.



Dry grapefruit and noticeble alcohol in the finish.



Nowhere near a frea\sh sample, and although that means I'm not drinking it as nature intended I still enjoyed the development of the beer. 



Once again, VERY similar to SA Imp Pils."
"Kulmbacher  Brauerei AG","EKU 28","","","Doppelbock","11.0%","bottle","4.1","4","3.5","4","4","5","11/13/06","12 oz single at Liquor Barn, Lexington, KY, USA. $1.70.



Initially a nice head with the aggressive pour, but of course this is quickly lost to absolutely nothing because of the ABV. Good legs come with the alcohol.



Color is a beautiful, roasted tawny, deep color. Massive alcohol sherry notes in the nose - delicious.



Tastes are obviously huge alcoholic caramalized malts and not much else. Having said that it is very drinkable and easy to consume despite the fact that sipping at the end of the evening is the best way to enjoy this baby. Considering the style and the ABV, this is extraordinarily drinkable.



Quite dry in the finish, and it lacks the burning warmth that some of these types can deliver. Drier and less challenging in the alcohol department that some."
"Anheuser-Busch, Inc.","Winter's Bourbon Cask Ale","","","Winter Warmer","6.0%","on-tap","3.95","4","4","4","3.5","4","11/12/06","Even better on draft than in the bottle. I like this because of the sweetness and the vanilla character. Many will not like this much, probably for one of several reasons not least of all being the fact it is an AB product. I'm over that, and I must say this drinks pretty easily.



Less spice than your average Winter Warmer, almost like a sweet, vanilla brown ale. That is not going to be to eveyones taste, but it's right up my alley.



Also see my review of the bottle."
"Avery Brewing Company","14'ER ESB","","","Extra Special / Strong Bitter (ESB)","5.1%","bottle","3.98","4.5","4","4","3.5","4","11/12/06","12 oz single, Liquor Barn, Lexington, KY, USA.



Yep, does a super job for an American version of the style. Dark orange pour with a lovely head and some first classs lacing. Some chill haze.



Very fruity nose with equally fruity initial notes in the taste. Mild hops with malt balance, delicious. Not as dry in the finish as many of the style. Mild acidity, but great balance and really tasty and refreshing feeling.



At the right temperature, this is everyday drinking material - very good."
"Bell's Brewery, Inc.","Bell's Oberon Ale","","","American Pale Wheat Ale","5.8%","bottle","4.1","4","4","4","4","4.5","11/12/06","===
Updated Review 08/08
===
12 oz bottle from Penney after a recent trip to Bloomington, IN, USA - many thanks.
Creamy, light citrus and finishes beautifully smooth. Very high drinkability. Definite honey elements.
===
Original Review 11/06
===
12oz bottle purchased as a single from Liquor Barn, Lexington, KY. $1.50, coded 7575 on the rear label.
Hazy butterscotch pour with lovely head and some great lacing. Smells great with sharp wheat, sweet and honey based. Delicious and refreshing all at the same time. I'm drinking this in November, the wrong time of year and certainly not very fresh but it still holds up beautifully.
Full mouthfeel, silky and smooth. Tiny bitterness in the aftertaste.
Excellent beer in a style that I usually don't care too much for."
"Bluegrass Brewing Company","Bluegrass Nut Brown Ale","","","English Brown Ale","5.0%","on-tap","4.1","4","4","4","4","4.5","11/12/06","Good stuff. On-tap at Mellow Mushroom, Lexington, KY - around $2 a pint!



Dark brown pour that suffers from being served too cold, but after the beer wams all the attributes start to be enhanced and come through nicely. The temperature affected the pour making it look rather flat. After warming and with a little agitation we get what the beer should resemble Lovely deep color and excellent head and lacing.



Lovely nutty sweet nose. A little edgier than say, Rogue Hazelnut, but it has any of those great characteristics. Sweet nut nose and initial tastes, loads of sweet malts and a finish that is pleasing both in terms of the taste and bitterness. Very tasty, very moreish.



The nutty brown ales live and die by their mouthfeel and their ability to hold together the whole drink. Watery brown ales are a disaster and you need body - this one does the job well.



Delicious once it warms, a really nice offering."
"Boulder Beer / Wilderness Pub","Hazed & Infused","","","American Pale Ale (APA)","4.9%","bottle","3.33","4","3.5","3.5","2.5","3","11/12/06","Decent beer, but the style is somewhat uninspiring to me. 12 oz bottle purchased as a single from Liquor Barn, Lexington, KY, USA.



Copper colored pour with good head and some lacing. Good balance between a really quite hoppy nose and a more malt based taste. A little too grainy for the style I felt. Not bad all around but the mouthfeel is what lets this down. Rather thin. When that happens it reduces the drinkability and the pleasure.



Maybe this was a beer that was hyped beyond what it could realistically deliver and because of that I was disappointed."
"Brasserie Du Bocq","Triple Moine / Deugniet","","","Belgian Strong Pale Ale","7.3%","bottle","3.93","3.5","4","4","3.5","4","11/12/06","750 mL corked and banded, shared with clvand0 and BEERchictect at Pazzo's in Lexington, KY.
Typically Belgian, but with one or two odd twists. Firstly the body was very clear - almost like a macro lager. It did come with a great, rocky and pillowed frothy head and some chill haze, AND all the other usual Belgian attributes were in place; plenty of fruit character, typical Belgian sugars and yeasts and lots of spice character. Just like BEERchitect suggested, I got some salty tastes as well.
Rather against the grain was a lingering bitterness that didn't seem like a hop based flavor. Much more like some kind of artificial bitterness like Angostura. Nevertheless I still enjoyed it and found it to be very drinkable. If anyhting it seemed to drink a little stronger than the 7.3% ABV advertised."
"Dogfish Head Craft Brewery","Chateau Jiahu","","","Herbed / Spiced Beer","10.0%","bottle","4.15","4","4","4","4.5","4.5","11/12/06","750 mL bottle, approx. $11.99 at Shopper's Village, High St, Lexington, KY, USA.



Well, here we go with another Sam Calagione/DFH inspired ""concept"" (for want of a better term) beer. Frankly I'm not really *that* interested in the thinking behind such beers, only if they taste good now! The history and context is nice, but without a quality, highly drinakble product at the end of the process there is not much in it for consumers at the sharp end. DFH may have learned a lot about brewing via the process, but the drinkeres won't be very concerned with that. Luckily, this one does taste good!



Pours cloudy orange with a nicely formed, thick head that has some very good retention. Lacing is mid-range with a thickness that is a little deceiving. Sweet, honey based, slightly floral (hop) nose, light and rather attractive. Nice thick and satisfying mouthfeel - seems quite luxurious - velvet like.



Tastes are light and sweet. Honey with some very mild acidity. Much like the DFH Pangaea, this feels like a bitter shandy with English lemonade (Sprite/7-Up) added to a low ABV sessionable typical bitter. It's very drinkable but ultimately quite poor value with a price tag of $12+ .



Very smooth and really easy to quaff, this is a very interesting beer, but it's a little pricey for what it is. Worth a one-off purchase definitely, but I don't think I could justify regularly spending the cash for this brew. Since we don't get DFH in GA, that's not really a huge problem!"
"Goose Island Beer Co.","Honker's Ale","","","English Bitter","4.2%","bottle","3.5","3.5","3.5","3.5","3.5","3.5","11/12/06","12 oz single from Liquor Barn, Lexington, KY, USA. I don't know if this is your typical English bitter, in fact I know it's NOT, but nevertheless it is a pretty nice drink. 
Nice light color, but a fast fading head. A small amount of lacing.
To me this drinks more like a hybrid English/American IPA. It lacks the biscuit malt subtlety of a typical English Pale Ale or Bitter, and it fails to deliver that mild fruity aftertaste, but it does compensate for some of those shortfalls with pleasing American IPA bitterness that I was not expecting.
A little more harsh than I would like, with a bit of fruity acidity up front. Once you get used to it it's not unpleasant, just a bit alarming at the beginning. Fruit continues throughout the beer, and in the finish the hops compliment them well. I get pears and pineapple? perhaps.
Not bad, a good everyday beer and decent ""sessionable"" potential, but not your classic English Bitter by any stretch of the imagination."
"Anheuser-Busch, Inc.","Jack's Pumpkin Spice Ale","","","Pumpkin Ale","5.5%","bottle","2.43","2","2.5","2.5","2","2.5","11/11/06","$6.99 for a sixer at Hiram Bottle Shop, GA, USA. Bought a sixer of this PURELY on the strength of my enjoyment of the AB Winter Bourbon Cask (which I thought was decent). Should have known better than to trust AB for a second time, and I should definitely have gone with some more WBCA instead!



To be fair this was fairly unoffensive, but that's where the compliments end. Decent orange color with good clarity but the usual lack of life. No head, no lace, looks dead.



Aromas and tastes are mildly spiced wih that typical off-pumpkin smell but with this beer we have eveything muted. The mouthfeel is very poor, it's simply way too thin to hold up to any scrutiny. In the end just a notch or two above macro swill."
"Goose Island Beer Co.","India Pale Ale","","","English India Pale Ale (IPA)","5.9%","on-tap","4.33","4.5","5","4","4","4.5","11/11/06","On draft at Mellow Mushroom in Lexington with BEERchitect. Very good value at about $2.00 a pint!
Fairly standard looking in terms of the color, but the head & lacing was superb. The lacing was both extensive and sticky. Aroma was overwhelmingly that of orange zest. Delicious to look and to smell. I'd surprised if these attributes could be reproduced quite so well in the bottle.
In terms of taste it drank like a quality American micro IPA. Nothing really special, but solid, realiable everyday drinking and at these prices it would be! Mild hop profile (at least for the American version of an IPA) but not remotely astringent. Held together with good malt balance, and you have just about all you can ask for in the genre. Tasty with a good mouthfeel."
"Pyramid Breweries, Inc.","Thunderhead IPA","","","American IPA","6.7%","bottle","3.98","3.5","4","4","4","4","11/11/06","$1.20 bought as a single from one of the Liquor Barn locations on my recent trip to Lexington.



Dark orange pour, slightly cloudy, small head and a little bit of sticky lacing. Mild citrus hops in the nose.



Mild grapefruit with a sugary, malt backbone that pulls it all into balance.



I like this beer mainly becasue it is typically ""American IPA"", but it seems to have a West Coast feel that IS in balance. Unusual for some West Coast over hopped IPA's. I suppose that in that respect this will disappoint some, but for me it incorporated all the good things about the American version of the style without the resin based mouth stripping hops that cn sometimes accompany the style.



Good job - not sure that ""Bursting with Hops"" is accurate, but a nice, mild IPA that is drinkable and tasty."
"Belhaven Brewery Company Ltd.","Belhaven Twisted Thistle IPA","","","English India Pale Ale (IPA)","5.3%","bottle","3.7","2","3.5","4","3","4","11/10/06","Liquor Barn purchase, Lexington, KY as a 500 mL bottle.



UnGodly amount of sediment in the pour. Sediment fails to settle well, and as a result this is a pretty unattractive pint. Nice head and some super lacing - this is NOT an easy beer to give an appearance score to!



Aroma is muted sweet malts. A DEFINITE smokiness! Odd.



Tastes are somewhat typically ""British"" IPA with a distinct lack of hops (I've been in the USA too long!) Finishes dry, but that's OK since the malts earlier in the drink support the whole thing nicely. More light smoke.



Don't come here looking for a hop-bomb, you won't find it, but what you do get is a nice biscuit malt British Pale Ale with a bit of a added hop dry finish.



A little over carbonated for my taste. Nice malted aftertaste. A bit of an odd combination, but despite that it drinks and tastes above average."
"Great Lakes Brewing Company","Great Lakes Christmas Ale","","","Winter Warmer","7.5%","bottle","3.45","3.5","3.5","3.5","3","3.5","11/10/06","Updated Review 12/07
===
Thanks go out to nlmartin as part of Secret Santa 2007. Much lighter in color than some of the same style. Still seems slightly alcoholic for the style. Still tastes good, but a little odd.
Originial Review 11/06
===
Purchased as a single on a recent rip to Lexington, KY. 12 oz bottle. GREAT clarity with a copper color and a nicely formed, capped head. No lacing. Some decent legs.
Aroma is the typical spice with sweet alcohol notes. Taste is a tad more alcoholic than many of the style, but it still drinks with plenty of orange flavors. A little more tart (citrus peel) than other Christmas spiced ales.
Definitely of the genre and the style, but it has a characteristic and slightly different flavor. One of my favorite styles, this is a tiny bit too edgy for the style for me since I like more malt content and some bigger body. Having said that a nice beer."
"Bluegrass Brewing Company","Homewrecker","","","American Double / Imperial IPA","?","bottle","3.38","3","3.5","3.5","2.5","3.5","11/9/06","Thick gold foil on the neck of the capped 750 mL bottle. Thanks go out to BEERchitect for the gift.



Cloudy, honey colored pour with excessive carbonation. The carbonation is too much for me, too much for the style and frankly a little annoying. Some sticky lacing and some foamy head but it is a little inconsistent. The carbonation imparts a prickly mouthfeel that I don't much care for.



This is a VERY typical over-the-top American Double IPA. Huge, west coast style piney and resinous hops that are frankly a little out of balance. While this is NOT a bad beer, for me it typifies a lot of what is wrong with the American version of this style. Hops way too green and out of whack and it seems big for the sake of being being and lacks balance and subtlety. I did enjoy it a little more with a small knob of strong English cheddar - it seemed to mellow out the mouthfuls.



The kind of beer I CAN drink, but it lacks craft in my opinion. The kind of thing I feel I could knock up in the basement myself."
"Thomas Creek Brewery","River Falls Red Ale","","","Irish Red Ale","5.7%","bottle","2.58","3","2.5","2.5","3","2.5","11/9/06","Single 12 oz bottle.



Another below average offering from Thomas Creek. I've had a number of their beers now, and I'm about to give up - they're simply not very good.



Mid-amber pour with a short-lived head and very little sustainable lacing. Slightly acrid smell with some apple (ethanal) notes. Possible infection?



Tastes reflect the aroma. Mild apples, slight acid and weak. Weak is a good word for the whole experience.



Very light mouthfeel (a constant problem with Thomas Creek) which really means a very significant lack of body. Thin."
"Breckenridge Brewery","471 IPA","","","American Double / Imperial IPA","9.2%","bottle","4.2","5","4","4","4.5","4.5","11/8/06","12 oz single, $1.70, Liquor Barn, Lexington, KY, USA.
Very light in color, an orange hue with some lovely, sticky lacing. Looks great in the glass with layered, complex lacing.
The nose and the tastes are really rather sweet which would not be to some peoples liking, but suited me just fine. Hops are there, but so is balance. Alcohol is present in the nose, but I was ASTONISHED (and I mean ASTONISHED!) to see this listed at 9.2%. I quaffed this at an alarming rate and didn't notice a thing. The alcohol is certainly amazingly well hidden.
This was my first experience with this brewery and I was delighted with the quality and the value of this beer. Most impressed and really nice DIPA."
"Abbaye de Leffe S.A.","Leffe Brune / Brown","","","Belgian Dark Ale","6.5%","on-tap","4.48","4","4","4.5","4.5","5","11/5/06","On tap at Pazzo's, Lexington, KY, served in the Leffe glass.
Several years ago this was one of my favorite beers - I used to drink it a lot on regular trips to Northern France and Belgium. Since leaving England and coming to the USA, I have not had an opportunity to get hold of any, and as a result I have been craving it for a long time. I was worried that nostalgia was getting the better of me, and that I would be terribly disappointed, but it held up extremely well.
Very, very nice in all respects. Sweet yeasty malts, velvet smooth in the mouth and quaffable by the bucket load. Probably too sweet for many, to me this is a typically rich, alcoholic and smooth Belgian - a treat that with a sensible ABV I can enjoy lots of.
Malt and complex, this is a beer that has a lot of detractors but although somewhat unfashionable, I think does really well."
"Bluegrass Brewing Company","Altbier","","","Altbier","?","bottle","3.65","3.5","4","3.5","3","4","11/5/06","Thanks to BEERchitect for this offering.



Mid amber pour with some lacing and a small head. Nice legs on the beer considering the relatively (I assume) low alcohol. Smell is really fruity. Surprising! I get mainly pears.



A little dry for me in the mouth, but not to any alarming extent. The tastes are typically Altbier. Brown ale malts but more reserved than an English (or indeed) an American version. Fruit comes through a little in the taste, but not to any extent. Tiny hop finish. Tasty."
"Zywiec Breweries PLC (Heineken)","Zywiec Porter","","","Baltic Porter","9.5%","bottle","4.35","4.5","4.5","4.5","5","3.5","10/30/06","500 mL bottle, Best Before 10-14-2006, so I am a bit behind schedule, don't suppose it matters at all. Thanks to Silentsabre and The Maniacalone.



Pour is jet balck with some ruby red highlights at the extreme edges. Not much head and some lacing. Strong port and alcohol aroma.



Mouthfeel is huge with layers and layers of thick sweetness.



This drinks as if it were a RIS. Burned malts, strong alcohol, bitter-sweet and large, this is a porter that is busting out of its pants in an attempt to be an imperial/double stout.



Drinkability is limited becasue of the combo of alcohol, sweetness, syrupy mouthfeel and general ""largeness"".



A little too strong and aggressive in the style for my liking, but obviously an exceptional brew."
"Anheuser-Busch, Inc.","Winter's Bourbon Cask Ale","","","Winter Warmer","6.0%","bottle","3.35","3.5","3","3.5","3","3.5","10/28/06","12 oz bottle purchased as a single from Mac's, Atlanta, GA, USA. ""Born on"" Oct 13 2006. Blue and White main and neck labels, ""Limited Edition, Seasonal Brew"", featuring the Snowman character lifting a glass of the beer.



Nice looking copper colored clarity, with an initial decent head, but this fades fast. No lacing, but some spotty head left behind. The aroma is an odd combination of indistinguishable spices and some cooked vegetables.



Tastes are slight vanilla with a dryish hop finish. Fairly dry in the mouth. Lacks smoothness, malt backbone for my liking and the style, but not bad. Glad I didn't get a sixer, but worth a try. I think I might try it on draft the next time I see it."
"J.W. Lees & Co (Brewers) Ltd","J.W. Lees Harvest Ale (Port Cask)","","","English Barleywine","11.5%","bottle","4.98","4.5","5","5","5","5","10/28/06","$6.95 Green's on Ponce, Atlanta, GA, USA. 12 oz bottle.



2004 Vintage.



It's an extraordinary beer, in fact in many ways it's barely a beer, but it is just about what I expected.



Pour is a deep orange viscous liquid with a head that disappears immediately. Amazingly sweet nose and tastes but the finish tempered by a really nice, warming smooth port finish. At 11.50 % this is close to unbelievable. The alcohol is there and is warming, but hardly noticeable. I could drink a huge amount of this - I'd probably regret it, but the drinkability is off the charts. Obviously amazingly rich.



A great example of the difference between American And English Barley Wines - all sweetness here with virtually no hop bitterness."
"Jacob Leinenkugel Brewing Company","Leinenkugel's Sunset Wheat","","","Witbier","4.9%","bottle","3.35","3.5","3","3.5","3","3.5","10/28/06","From a brewery that I have been underwhelmed with in the past, and a style that is certainly not my favorite, and drinking it at the wrong time of year when it was probably older than was good for it...I wasn't really expecting this to be a very good experience, but actually not bad. Just goes to show that you never know.



Cloudy, butterscotch pour with a decent head, but shortlived. Some lacing. An odd aroma of licorice at first followed by a more familar corriander, lemon and orange. Mouthfeel is a little prickly and too carbonated for my liking.



Quite tasty with the orange and lemon notes dominating, but again some kind of add licorice taste mixed in there too. Typical Wheat aftertaste with accentuated citrus. Would probaly add a half point to this if drinking it fresh in the early summer."
"Bison Brewing Co.","Bison Organic Belgian Ale","","","Tripel","8.1%","bottle","3.08","3.5","3","3","2.5","3.5","10/27/06","22 oz bomber.



Pale golden pour into the Duvel glass. Clear, golden pour with a somewhat thin and disappointing head. Watery lacing - not much of it.



Very mild yeast and spice in the nose. Tastes are extremely mild too. This drinks like a Tripel lite, which of course defeats the whole purpose of a really alcoholic, heay, sweet tripel. Having said that, the more to the bottle that I drink, the more it grows on me. Definitely ""different"" tastes which I suppose is the Organic nature of the product.



Extremely mild pepper in the finish, nowhere near the big pepper bite that you would expect for the style."
"Williams Brothers Brewing Company","Kelpie Seaweed Ale","","","Scottish Gruit / Ancient Herbed Ale","4.4%","bottle","2.88","4","3.5","2.5","2.5","3","10/27/06","500 mL bottle, $3.99 World Market, Atlanta, GA, USA. (All over the rest of Atlanta too).



If you are wondering what a Seaweed flavored Ale drinks like, the answer is that (this one at least) drinks like a light bodied, brown ale without the malt.



Pours Porter black/brown with a nice head and some decent lacing. A good fruity, alcohol type aroma that is frankly better than the taste. The body (or lack of it) lets this beer down. Thin and a little unsatisfying. A wee bit dry and earthy too.



Finish is an unusual combination of organic soil (maybe that is the seaweed?) and slight stout like bitterness.



All in all I'm glad I tried it, and it is a bit of a weird combo, but this is strictly a one off for me."
"Alaskan Brewing Co.","Alaskan Smoked Porter","","","American Porter","6.5%","bottle","4.63","4","5","4.5","4","5","10/20/06","22oz bomber acquired in a recent trade - apologies for now, but I forget who. When I remember, I'll post.
2005 Vintage.
Pour is close to black with some dark brown/red highlights at the extremeties. Not much sustainable head, and not much lacing. Some creamy spottiness on the surface. A little more carbonated than I was expecting. In fact, quite fizzy hen you listen carefully - takes a little away from the mouthfeel for me.
Aroma is amazing. Sweet, sweet smoke that is obvious but beautifully understated. NOT like many Rauchbiers that I have had. This is definitely an example of a smoked sausage or smoked ham type beer, but the sweetness gets bigger and bigger as you drink. Wave after wave of mild smoked cheeses, meats and fish - I'm not a huge fan of smoked foods, but this is exceptional.
I am amazed at the drinkability and the smell of this beer, both are exceptional. Sweet smoke. If you don't like smoked beers much, try this. It just may change your mind."
"Williams Brothers Brewing Company","Grozet Gooseberry & Wheat Ale","","","Scottish Gruit / Ancient Herbed Ale","5.0%","bottle","4.05","3","4","4","4","4.5","10/18/06","Cloudy orange pour. Hazy and cloudy, like a poor quality iced-tea. No head and very little lace.



Very sharp, lemony and refreshing all around. Reminiscent of some other beers from this brewery. The Heather ale and this one drink like bitter shandy - that classic mix of English Bitter and English Lemonade (7-Up/Sprite) to produce an easy drinking and very fresh and light tastes.



Good beer - different - and worth a try."
"Smuttynose Brewing Company","Smuttynose Pumpkin Ale","","","Pumpkin Ale","6.0%","bottle","3.55","3.5","3","3.5","4","4","10/17/06","Thanks to Silentsabre for thinking of me on this one.
Chill-hazed, bright orange pour with what seems to be an unfiltered look about this beer. Head goes quickly but there is some sticky lacing.
Mild spice in the aromas and fairly mild in the taste too. The finish is really very citrus peel bitter - almost soap like. I was a little taken aback by the sharp bitterness in the end. Lingers a little. Not unpleasant, just more than I was expecting.
Nice mouthfeel and drinkable and refreshing. A little less tasty in the spice department than say, a DFH version of the style, but nonetheless a decent beer."
"Brouwerij St. Bernardus NV","St. Bernardus Abt 12 (60th Anniversary ""Special Edition"")","","","Quadrupel (Quad)","11.0%","bottle","4.45","4.5","4.5","4.5","4","4.5","10/15/06","Corked & caged in the commemorative tin, $10.99 Green's, Ponce de Leon, Atlanta, GA, USA. Huge billowing, fluffy head with tons of lace. Great pour. A little drab on the color side of things, a dark brown with a little haze and cloudiness.
Colossal aromas fill the nose in the Duvel tulip. Yeast fruits dominate.
Big estery mouthfeel and huge Belgian yeast presence. A little hoppier than the regular Abt 12 and in that respect it reminds me a little of Houblon Chouffe. Complex sugars at first that fade to really quite a bitter finish. Despite that pretty smooth.
Drinkability is obviously high and a wonderful addition to the St. Bernardus range."
"Dogfish Head Craft Brewery","Punkin Ale","","","Pumpkin Ale","7.0%","bottle","4.58","4","4.5","4.5","4.5","5","10/15/06","Thanks go out to SilentSabre for generously thinking of me on one of his recent trades - I am absolutely delighted he did.
Label has this described as a brown ale which is immediately contradicted by the ""English Pale Ale orange colored"" beer that flows from the bottle. Nice tight head forms with some lacing.
Aromas and tastes are one and same with a wonderful combination of all-spice, nutmeg, a little pumpkin and plenty of brown sugar - one of the few times that a label very accurately describes what comes out of the bottle!
Smooth, tasty, and massively drinkable this avoids all the pitfalls of many pumpkin ales with body, satisfaction, taste and drinkability far surpassing most other examples of the style.
It just so happens that, after a few years of thinking DFH was one of the best breweries in the USA, I had been a little disapointed by some of my recent experiences - this beer restores the faith! A great offering."
"Kiuchi Brewery","Hitachino Nest Weizen","","","Hefeweizen","5.0%","bottle","1.53","3.5","2","1","3","1","10/15/06","Small, stubbie 12 oz bottle. $4.99 (poor value) Beverage Resort, Kennesaw, GA, USA.



Pour is good looking with a small but dense head on top of a dark orange cloudy body. Aromas all all scrumpy cider and that's the taste too. My guess is that this is infected, but there is no date on the bottle so it's difficult to tell how long this has been hanging around.



I am assuming that this Hefe is not supposed to taste like that but I'm not sure."
"Otter Creek Brewing / Wolaver's","Otter Creek Oktoberfest","","","American Amber / Red Ale","4.8%","bottle","3.63","4","3.5","3.5","3.5","4","10/15/06","Thanks to SilentSabre for sharing his recent trade with me. Bottled on 09/20/06.



Pour was much lighter than expected but still produced a decent head and some nice lacing.



Quite metallic and bitter, with a lack of the sweetness that I was expecting. I suppose because of the Oktoberfest name I was expecting some more malts and a little more sweetness. I see that this is listed as an Amber/Red and that would explain a lot. Mild hops and some light warmth.



Nice, session potential and a good, solid offering. The few beers I have had from Otter Creek I have enjoyed very much."
"Wychwood Brewery Company Ltd","WychCraft","","","English Pale Ale","4.5%","bottle","4.4","4.5","4","4.5","4.5","4.5","10/14/06","New to GA, USA this week. Classy looking brown bottle, 500 mL Beverage Resort, Kennesaw, GA, USA, $3.99.



Very pale orange pour with some decent carbonation, a small but really fluffy head and some good lacing. Looks nice. Lovely combination of hops upfront, balanced malt backbone and some classic English PA biscuit tones in the background. Full and creamy mouthfeel.



Pretty dry finish but the combination still manages to give that classic buttery, baked flavor.



I know that Wychwood gets some bad press in the USA but I suggest trying this because I think it has the potential to make Americans feel better about the brewery. Nothing that we get bottled stateside will ever been the same as sucking back a few in Oxford, but this is a decent substitute and I think it should be received well here."
