"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"A1A Aleworks","Winter's Nip Bock","","","Bock","?","on-tap","3.53","4","3.5","3.5","3.5","3.5","1/1/11","Drank at the brewpub on 12/28/2010.
Comes with a nicely capped white head, some lace all sitting above a decently colored, garnet/brown, clear body.
The beer drinks true to style with some clean edges and a nice, malty base. Typical Gordon Biersch simplicity with their German based lagers.
The mouthfeel was pretty light and made for some simple, easy drinking,
Tasty beer."
"Allagash Brewing Company","Allagash 10th Anniversary Ale","","","Witbier","10.0%","bottle","3.7","3","3","4","3.5","4","12/26/10","750 mL bottle courtesy of finewinemike in my 2010 Secret Santa package - many thanks Mike. Obviously this beer is quite old, and probably at an age way beyond what the brewer originally intended so the review should be viewed in that context.
Corked & Caged affair that opens with a pretty small pop and a touch of gun smoke. 
The pour is a fairly bright orange color, with a still body an a disappointing lack of carbonation/head/lace. I suppose that given the age of the beer that the carbonation situation should not be that surprising, but nevertheless it's a bit of a shame. The color is especially striking. 
The nose reveals a sugary sweetness and not a lot else. 
The body is a little cleaner than the sweetness in the nose would suggest. No cloying notes (that I was a little concerned about). 
In terms of taste, to be honest the beer isn't as good as I was expecting, but equally it seems a little unfair of me to expect that a beer this old would still perform as well as originally intended. Having said that, at 10% there might be a small degree of expectation that things would have held up OK. Any spices that were there originally have largely disappeared and there is a degree of mild oxidation. With the oxidation comes a very, very light touch of sherry (good), but also of course of touch of cardboard (bad). That's something that you have to live with when you are dealing with older beers.
In the very back end there is some light alcohol notes.
Despite the condition of the beer, it's still tasty and pretty drinkable I just wish that had drunk this beer when it had first come out - my bet is that this was amazing at the outset. One thing to note, age means that this beer drinks nothing like a Witbier now - the degree to which it did originally is unknown to me, so perhaps there has not been much change there at all, or maybe there has been a huge change.
Strangely (or perhaps NOT strangely at ALL) a very similar reaction to this beer as my reaction to Allagash 11th."
"Central City Brewing","Red Racer IPA","","","American IPA","6.5%","can","3.95","4","4","4","3.5","4","12/24/10","Thanks go out to finewinemike for this beer as part of my Secret Santa package for 2010. 
A Canadian born IPA in can, quite the novelty! 
The pour produces a slightly hazed, orange body with lots of white head and some super, sticky lace - always a good sign.
Nose and tastes deliver some very fresh, clean light grapefruit notes, but it's never really aggressive. Finish IS on the dry side of things, but again lacks the puckering aggression that can sometimes come with the style.
Clean, lightly metallic American IPA which will please."
"Deschutes Brewery","Jubel 2010","","","American Strong Ale","10.0%","bottle","4.23","4","3.5","4.5","4","4.5","12/24/10","22 oz, black waxed affair (as Abyss).
Pour is a superb looking, garnet color with some tremendous clarity. Head is small, leaves little lace but is a pleasing tea hue. Attractive.
Nose has a rich, sugary, molasses light liquor note that is replicated in the taste t a n extent, but the beer feels a little thinner than the nose suggests.
The tastes offer a touch more alcohol than the nose, plus some mild hop character.
This beer reminds me a lot of Fuller's Vintage Ale, except it seems to have a little less body, is a little less rich, has bit more alcohol and more hop notes! Sounds like a lot of differences, but when taken together it DOES remind me of the ""great one"". The beer drinks much more like an English beer (with notes of English Barleywines and English Old Ales).
There's a noticeable vinous character (obviously) from the Pinot Noir, and it builds as the beer warms. The vinous character is warming in the chest too, and it gives a really pleasant overall feel to the beer. 
Jubel 2010 is what I imagine a beer like Stone's Arrogant Bastard would be, if it went to live in England for a couple of years, learned some manners and etiquette and then came back to the USA to show-off it's more refined training! Pretty tasty stuff and delighted to have had the chance to try this beer."
"Williams Brothers Brewing Company","Fraoch 20th Anniversary Ale","","","Scottish Gruit / Ancient Herbed Ale","11.0%","bottle","2.55","2.5","3.5","2.5","2","2","12/24/10","Many thanks go out to my Secret Santa for 2010, finewinemike for the chance to try this beer. This beer has been on my Wants list for quite some time, and having passed on it at least once in the store, I wondered if I would get the chance - many thanks, Mike. Bottled in July of 2009, this is described as being best before 2019.
Expensive looking in as much as the beer comes with a heavy gold foil, a neck label stating that this is bottle #1971 out of 7800 all in a heavy, green glass, 750 mL container. Surprisingly comes with one of those cheap, plastic sparkling wine ""corks"" which somewhat takes the edge off the presentation. Opens with a disappointing lack of carbonation.
The beer pours a pretty lifeless, somewhat drab, murky light brown color with very little head or lace. Nose has a musty, ""old"" note about it with a whiff of liquor.
The tastes are complicated with all kinds of elements pushing their way around. There is a diacetyl butter note, some butterscotch a strange, apple/fruit like acidity, a cheap lemon shandy note and finally some whisky based alcohol. The lemon notes pushes through to the greatest extent in the end, and the beer drinks something like an English lemonade shandy with a dash of whisky added.
It's odd, because frankly I don't like the taste very much at all, but there seems to be an odd draw about it that makes me come back and take another taste, just after I though I couldn't drink any more. However, this sensation does not last to the bottom of the bottle, and ultimately I had to dispose of it.
This was a disappointment frankly. Under=carbonated, and a beer that didn't look attractive and was WAY too busy to really get a handle on. Perhaps in very small quantities, and warmed?? I don't know what lead me to think that, but it struck me that warmed on a stove, this might work well."
"Baird Brewing Company / Fishmarket Taproom","Jubilation Ale","","","Winter Warmer","7.0%","on-tap","4.08","3","3.5","4.5","4","4","12/22/10","22 oz bottle, $10.99 from Arbor Place Beverage, Douglasville, GA, USA.
Pour is a murky brown body with average head and lace. Not that enamored with the color or the appearance and it has me a little unhappy.
On to the nose and taste. It actually drinks in a much cleaner than the color and bod would suggest. The light fruit touch and the cleanliness are traits that I have (happily) begun to associate with Baird, and they are attributes that I enjoy. the nose has a lightly spiced alcohol note, neither of which are truly enforced in the taste. The tastes impart a fruit note (which I suppose are the figs) but frankly could be an orange, citrus based flavor as well. The cinnamon is really muted, and again could really be any, light, winter spice. Frankly it tastes better than it smells and a LOT better than it looks.
Pretty simple, Winter Warmer type of beer, and one that you would probably enjoy if you like the spice note to be a little more muted and less aggressive. Emphasis here is on a light fruit angle, which as I say above, seems to be angle that Baird takes quite a bit and one which I enjoy.
Not a classic Winter Warmer, but a lighter, fruitier version. One downside is the $10.99 price tag. Just a little too expensive to make it good value, although the beer itself is very nice."
"Gordon Biersch Brewery Restaurant","Gordon Biersch Winter Bock","","","Doppelbock","7.5%","bottle","3.7","4.5","4","3.5","4","3.5","12/21/10","I think that in general, GB beers receive less than a fair shake, and I find many of their German based lagers tasty, brewed close to style and generally worthy.
12 oz single from Total Wine at Perimeter, Atlanta, GA, USA.
A great depth of garnet color on the pour, coupled with super clarity and a decent head, the beer looks really nice in the glass.
Nose gives some really good, alcohol soaked malts with a brief promise of some toasty warmth.
The beer delivers a taste that is a bit drier and more bitter than the nose (and indeed the style) would suggest. It delivers the aggression that one would expect from a Doppelbock, but doesn't quite punch with the sweet blows that one might expect. Extremely bready beer with lots of yeasty tastes.
The beer finishes with a drier and less sweet ending that I would like.
Strange one this, it has some characteristics that one would obviously associate with the style, but then again it seems to lack the classic sweetness."
"Mad River Brewing Company","Double Dread Imperial Red Ale","","","American Amber / Red Ale","8.6%","bottle","2.28","3","2","2.5","2","2","12/21/10","12 oz single from Hop City, Atlanta, GA, USA.
Gusher from the bottle that leads to an ugly pour. Murky reddish brown with large specks of yeast floaties in huge quantities. This beer is obviously struggling through either an excess of bottle-conditioning, the lack of filtration or some other final stage issues.
Given the amount of foam that gushes from the bottle, the head and lace a woefully disappointing.
Nose and tastes give an overly aggressive bitter, hop note that tastes like an American Barleywine or DIPA gone wrong. It tastes something like an Arrogant Bastard clone that was made by a poorly skilled homebrewer. Odd aftertaste too. Odd mouthfeel comes with the excessive carbonation of the body.
This may be my first beer from Mad River and it's a very poor introduction. Lack of balance, huge, nondescript poorly managed flavors, and the suspicion of some kind of inability to package the beer correctly. Off-flavors of hop soaked cardboard as well.
Nasty."
"Tyranena Brewing Company","Stone Tepee Pale Ale","","","American Pale Ale (APA)","5.8%","bottle","3.6","4","2","4","4","4","12/21/10","12 oz bottle, usual stubbie presentation from Tyranena, thanks go out to Kevin for a chance to crack this one.
Honey orange color on the pour with a pleasing white head. The beer is capped with a frothy layer of thick bubbles and the head provides some nice, inviting lace.
Nose seems very weak and has me worried. It seems as though this beer has potential to be extremely light on flavor if the nose ids anything to go by.
I need not have worried. The tastes provide a really quite aggressive, fresh hop explosion. This is surprising for two reasons. First the nose did not give any of this away at all, and secondly it's not the kind of bitterness and depth of flavor that one usually associates with the style. Some fruit notes underpin the hoppy blast and beer comes together to give a very satisfying experience. Some soap notes amongst the hops as well. The toasty, pale grains support the beer nicely, and to be frank I'm pretty impressed.
More depth of character and flavor than one is used to with the style, so in that respect and exciting beer to drink. Good stuff."
"Tyranena Brewing Company","Rocky's Revenge Bourbon Brown","","","American Brown Ale","6.0%","bottle","3.45","3.5","3.5","3.5","3","3.5","12/21/10","12 oz bottle, usual stubbie presentation from Tyranena, thanks go out to Kevin for a chance to crack this one.
Fairly innocuous looking, mid-brown pour with some creamy head but not much lace.
Nose and taste reveal quite a lot of the bourbon character, in fact a bit more than I was expecting. I'm not a huge fan of bourbon aged beers, but an American Brown Ale does at least seem like a sensible place to put such a thing, and this works fairly well. The bourbon notes are not exactly strong, but they do make a fairly steady appearance all the way through the drink. They also have the effect of tempering any overtly hoppy note that the American versions of brown ales tend to give. For me that's a really good thing, since the last thing I want in a creamy, smooth brown ale is a bunch of in your face hops. As much as I'm not keen on bourbon in my beer, if we are talking about a brown ale then it is a preferable flavor than a bunch of aggressive bitterness.
Smooth with a few other liquor (rum) tastes too, I like this a little more than I thought I might. It does feel a little thin to me, and that seems to be the one ""faulty"" area.
Having said all of that, I bet if you enjoy bourbon aged beers then this beer is one that you will enjoy."
"Tyranena Brewing Company","Chief BlackHawk Porter","","","American Porter","5.6%","bottle","3.25","3.5","3","3.5","3","3","12/21/10","12 oz bottle, usual stubbie presentation from Tyranena, thanks go out to Kevin for a chance to crack this one.
Surprisingly black pour with little or no brown elements that one often sees with porters. Head and lace are frankly both a little disappointing even if they are a nice mocha color.
The nose reveals a touch of coffee but not any bitterness or hop character to speak of. I like my porters, mild, smooth and creamy and although Blackhawk hits to some degree on each of these attributes, ultimately I feel it misses the boat slightly. Some very mild char and a touch of acidity or sourness that one might attribute more to a stout.
Some more light, bitter coffee grinds in the finish, but otherwise a somewhat ""ordinary"" experience. Perhaps fresh, closer to the source and on tap I might like this more, but for now it's a beer that i could frankly take or leave."
"New Belgium Brewing","Lips Of Faith Vrienden (Allagash Collaboration)","","","American Wild Ale","8.5%","bottle","4.1","4","4","4","4","4.5","12/20/10","22 oz bottle in the usual Lips of Faith presentation.
Pour is a good looking, light, bright copper hue with some sticky, complex lace. Head is small and leaves just a ring around the extremities of the beer. Clarity is excellent, carbonation medium.
Essentially, if you've ever had an English, west country cider you will have had an experience mightily similar to this.
Nose and tastes reveal some fairly straightforward and simple light apple and cherry acidity that offer a pretty gentle introduction to a touch of light Brett and funk. the nose suggest a little more acidity than the taste ultimately delivers. Acidity is low, but present enough to let you know that you are drinking something that is a bit different. The apple and cherry notes become more fruity s the beer warms and the drinkability is high. 
The beer has a very refreshing, light touch and in that respect reminds me a little of a cider like Strongbow. Slightly less aggressive than that drink, and perhaps lower carbonation and hence a bit smoother.
Simple and that's its beauty. A great way to introduce a new, but LIGHT acid/sour/brett/funk experience to those with little or no knowledge of such things that will break them in gently without too much aggression."
"Dogfish Head Craft Brewery","Namaste","","","Witbier","5.0%","bottle","3.9","4","3.5","4","4","4","12/19/10","Many thanks go out to finewinemike for a chance to try this beer. Came as part of my Secret Santa for 2010.
I guess that this is a somewhat atypical Dogfish Head beer in as much as it is somewhat typical for the style! Nothing really very outlandish here at all, all quite ""normal"".
A honey body sits underneath a tight, fine, dense white head. Nice lace.
The nose and tastes are very floral with the emphasis on the lemongrass rather than the orange peel or coriander. The body and mouthfeel are both very full and smooth and quite surprisingly so as the style can sometimes be a little light. Sensible ABV for a change, too.
I don't know how much this cost, so the value is a bit lost on me, but it's very nice, lemongrass based Wit that will delight those that enjoy the style."
"Minhas Craft Brewery","Minhas Swiss Style Amber","","","American Amber / Red Ale","?","bottle","2.35","3","3","2","2","2.5","12/19/10","12 oz single, mnay thanks go out to Kevin for the chance to try this beer.
Not sure what a ""Swiss Amber"" really is, but I'll try anything once!
Pour is a light, orange, maber body with below average head and lace. Nothing much to report.
The beer is essentially a Vienna Lager in terms of the way it drinks. Sweet, malty, pretty much no hop character and a watery mouthfeel. The dry element is just about the only way that it resembles the style, and if you are looking for any type of significant hop-based experience, forget it.
The thin mouthfeel is accompanied by a cardboard taste. Pretty poor."
"Hudepohl-Schoenling Brewing Co.","Burger Classic","","","American Adjunct Lager","?","can","3.33","3","3","3.5","3","3.5","12/18/10","12 oz can courtesy of Kevin - thanks again!
Orangey, yellow pour with some pretty fierce carbonation. The head that forms initially is very high, fluffy and white. It fades quickly though to give nothing more than a tiny film on the surface of the beer and one or two wisps of lace.
Little to report here other than a pretty sweet, thin beer that to be honest I don't mind too much. It has a lemony aroma but not much of that is transferred to the taste. Some acidity and fairly drinkable given the style circumstances.
The pale malts are the feature here and they support the beer quite well. Not devoid of taste and the can is a bonus."
"Terrapin Beer Company","Terrapin Big Daddy Vlady's Russian Imperial Stout","","","Russian Imperial Stout","10.3%","bottle","2.25","4","3","2","2.5","1.5","12/16/10","22 oz bottle in the usual Side Project presentation, this is #13.
$7.49 for the bottle. The latest in the deluge of beer that is coming out of Terrapin these days (with mixed results I might add).
Standard jet black pour with a smallish head. There is a distinct lack of body. The beer really is quite thin.
The beer pulls together an odd combination of attributes. It's quite sweet but it brings a terribly unrelenting solvent alcohol presence. The roasty sweetness that IS there and threatens to be a nice taste that the beer COULD hand its hat on, is once again overwhelmed by the rubbing alcohol/methylated spirits and paint thinner keep on coming through over and over again. Horrible, nasty burn that results in a drain pour for the second half of the bottle.
Oddly, the solvents are not so noticeable in the nose.
This really isn't very good. It feels unfinished and is no more than an solvent alcohol bomb. Not good."
"Boston Beer Company (Samuel Adams)","LongShot Old Ben Ale","","","Old Ale","9.0%","bottle","3.68","4","3.5","3.5","4","4","12/12/10","12 oz single from the Longshot pack.
A nice looking pour that gives a simple, brown, clear beer with some pretty good carbonation considering the ABV. Head and lace are both adequate and better than I anticipated.
This beer is nowhere near as intense as I was expecting, which may be due to the age of the beer. It has probably calmed down a bit since it was first bottled.
Nose and tastes are pretty straightforward. Light alcohol amongst the sweet sugars (brown) and some simple raisin like notes. The beer is a bit drier and a bit less aggressive than I was expecting though. Not overly sweet, and quite muted in several areas.
Very easy drinking, and surprisingly mellow."
"Hoppin' Frog Brewery","Frosted Frog Christmas Ale","","","Winter Warmer","8.6%","bottle","3.7","3.5","4.5","3.5","3.5","3.5","12/12/10","22 oz bottle from Hop City, Atlanta, GA, USA.
The pour is a very attractive garnet colored pour with a smallish head that eventually forms a light, mocha colored spotty film on the surface of the beer. No lace to speak of.
The nose delivers a HUGE blast of cinnamon. Not subtle, not restrained and a little off-putting.
The tastes follow suit with some large cardamon, cinnamon and ginger elements all present. Underneath it all there are some caramel malts, but the spices are extremely dominant and also add a bit of herbal quality as well. There isn't much here outside of the spices but I'm not sure that they were trying to do much else. Alcohol well hidden.
This strikes me as a mood beer. If you are in the festive mood and want to indulge in a beer that reflects spicy, winter warmer type scene, then you would probably go for this. Outside of that context this could become a bit of an effort and you could tire of it very quickly indeed."
"Sprecher Brewing Company","Pipers Scotch-Style Ale","","","Scotch Ale / Wee Heavy","8.3%","bottle","4.23","4","4.5","4.5","4","3.5","12/12/10","12 oz, single stubbie in the usual, Sprecher presentation. Beer courtesy of Kevin - many thanks.
Pour provides a reddish, brown hue with some really nice head and lace. The head is pretty thick and produces a lot of sticky residue.
Nose and tastes deliver a LOT of peat! A very smoky experience indeed, and not one that I was expecting. Having said that it does grow on me as I consume the beer, but it's a bit of a shock at first. I would call it bracing!
Obviously amongst the smoke and peat is a beer that is simply malt based with some caramel undertones with the sweetness. Very tasty and packed full of flavor.
Sprecher make some really fantastic beer on the malt end of the spectrum and this is no exception. Certainly pushing the peat notes to the absolute maximum for me, the beer is not quite as drinkable as I would like (because of the peat), but still maintains a high level of quality."
"Stone Brewing Co.","Lukcy Basartd Ale","","","American Strong Ale","8.5%","bottle","3.45","4.5","3.5","3.5","3.5","3","12/12/10","22 oz bottle from Hop City, Atlanta, GA, USA.
Magnificent clarity on the garnet pour with a head that is initially good but fades quite quickly. A little lace. The color is very attractive.
There's a big, 'ole piney West Coast nose upfront with this one. Quite herbal too.
Tastes are largely as expected with drying hops, aggressive bitterness and some hot alcohol, but this beer lacks the richness and complete, malt intensity that the other Bastards do. It feels like Arrogant Lite, and the mouthfeel matches the lighter feel. The lack of malt depth is what really distinguishes this beer from the other, similar beers that Stone brews. It has a strange, floral or herbal note that is a little off-putting. Quite surprised at how the hops seem to add pine and green herbal notes rather than straight up bitterness.
Not a beer I care for much, and given the excellence of Arrogant Bastard this is a beer that is difficult to purchase when the others are out there. One and done here."
"Inveralmond Brewery Ltd., The","Santa's Swallie","","","Scottish Ale","4.3%","bottle","4.33","4.5","4.5","4","4","5","12/11/10","500 mL bottle from Hop City, Atlanta, GA, USA.
Pour delivers a classic, English Pale Ale appearance with a slightly clouded, light amber hue with a spotty head that produces some nice retention and some sticky lace. All is well with the appearance.
Nose offers some lovely malt notes that have depth, plus a pronounced, buttery, toasty aroma. Nice.
Tastes reflect the nose and also bring a slight, light-rum character. NOT boozy, but it does have some raisin and bready notes. Short finish which is quite dry for the the level of malts that are present and defies the origin of the beer. Any sice notes (nutmeg and cinnamon are mentioned on the label) are extremely subtle, and that's one of the strengths here.
For intents and purposes this drinks like an English Pale Ale, and if you are anticipating a Scotch Ale or a Winter Warmer, forget it. Simple biscuit malts with hop character that adds a degree of unexpected bitterness is the real element here, and it tastes very good. Subtle, refined and gentle, many will miss the charm and sophistication of this beer."
"Jailhouse Brewing Company","Slammer Wheat","","","American Pale Wheat Ale","5.0%","bottle","4.25","3.5","4","4.5","3.5","4.5","12/11/10","22 oz bottle from Hop City, GA, USA.
Nice presentation, I like the artwork, and having been to the brewery it certain is in keeping with the branding that they are looking for.
I first tasted this beer way back in February or march of this year when I visited the brewery. I thoroughly enjoyed it then, so i was delighted to see that the bottles had finally made it out a couple of weeks ago - good stuff.
A honey colored, orange pour with nice cloudiness, a decent yeast sediment that makes its way into the Tucher Weizen 0.5 L glass and produces a light, non-dense head with a touch of lace.
The nose offers some sharp, fruity acidity and this is what we find in the initial tastes, too. Light citrus notes are the main feature here. A higher hop profile that perhaps is usual for the style, and all in all this beer has a MUCH deeper presence and depth than is usual for the style. Impressively brewed, Slammer Wheat seems to go well beyond the parameters of the style and to a heavier ""more present"" mouthfeel. A few soapy notes that become quite a feature of the taste.
Definitely a beer that packs a good punch and fights well above its own style-weight. tasty, drinkable and a welcome addition to the local scene."
"Moa Brewing Company","Moa Noir","","","Euro Dark Lager","5.5%","bottle","3.55","3.5","3.5","3.5","4","3.5","12/11/10","Hazy, reddish-brown pour with a small one finger head and very little lace or retention.
Nose and tastes are simple and slightly nutty. In that respect the first impression of this beer are much more in the brown ale area of things rather than as a dark lager. As things progress (warm), the beer does take on some cleaner and more bitter edges and the malt sweetness fades somewhat.
There is no doubt that there is a degree of bakers chocolate in the tastes in addition to a touch of cocoa. A pretty dry beer considering the malt content. Chocolate actual builds quite a bit over the course of the bottle
Quite full in the mouth, the beer is very smooth and leaves a slight coating on the tongue and teeth.
Mildly interesting distraction but not one that I would seek out again."
"Gordash Brewing Company","Panic Attack","","","Belgian Strong Dark Ale","10.0%","bottle","3.65","3.5","3.5","3.5","4","4","12/10/10","12 oz single, Hop City, Atlanta, GA, USA.
When a beer has the generic words, ""Belgian Style Ale"" on the label it makes me nervous. When it's from the Holy Mackerel stable as well, it makes me even more wary, and to be honest I do not have high hopes for this beer before I open it.
A copper hue with a decent amount of lace and some creamy head that sits on top of the brew,
Firstly this is NOT, by any stretch of the imagination a beer that should be categorized as a Belgian Strong Dark. It fails to fit that category on a whole bunch of levels. For all intents and purposes this is a, ""slightly darker than normal"", Tripel.
The nose and tastes deliver most of the classic Tripel elements; a viscous body, plenty of sweetness, some fruit esters (pineapple) and a BIG dose of alcohol. In the back end there is a really interesting blast of herbal, juniper tastes and some bubble gum. The Tripel notes are backed up with some white pepper in the finish. A touch of honey in the sweetness and a little caramel and banana round things out. The bubblegum notes that come with some Tripels are subdued.
It's all there for a Tripel (with the exception of a light copper color rather than a bright, golden one) but ""Tripel"" is the benchmark that will tell you where this beer is coming from and how it drinks.
Quite tasty, and much more enjoyable than I was expecting, but this is a beer that you will want to drink in small quantities!"
"August Schell Brewing Co., Inc.","FireBrick","","","Vienna Lager","5.0%","bottle","2.75","3.5","3","2.5","2.5","3","12/9/10","12 oz bottle, thanks go out to Kevin for the chance to try this.
A mid-amber, cloudy pour with a thin head that produces some attractive if somewhat thin lace. The lace is a little watery, but is quite intricate. 
Bready, malt based combo of nose and tastes lead one into a fairly authentic Vienna lager taste. Pretty light in the mouth which may seem like a good thing, but to be honest it feels a bit thin and watery. More bread and sweetness in the back end and finish. Carbonation is pretty lively and introduces a little prickle. Amongst it all is a touch of fruit, but not much.
OK but heaps of better examples of the style out there, and as a result I'd pass."
"Dave's BrewFarm","BrewFarm Select","","","American Pale Lager","5.5%","can","3.18","3.5","3.5","3","3.5","3","12/9/10","12 oz can, many thanks to Kevin for the opportunity to try this one.
Golden, clear, macro-like pour with a decent, fluffy head. Some retention and some attractive lace but otherwise largely unremarkable.
Grainy, buttered toast on the nose with some slight grassy hop aroma - not much at all, even on warming.
Tastes offer an organic-like experience with a clean bill of malts making up the majority of the tastes. Some more light hay and grass but it never really adds up to much. Not much depth here, and I suppose that's OK, but the beer ultimately remains pretty ordinary. ""Sweet"" and ""clean"" are attributes in its favor, but not much else is. Good beer for some outdoor drinking in warmer weather I suppose.
Fine, but ultimately another beer in a unremarkable category."
"Wild Heaven Craft Beers","Ode To Mercy","","","American Brown Ale","8.2%","on-tap","3","4","4","3","2.5","2","12/7/10","On-tap at Taco Mac in Douglasville, GA, USA.
Pour is a good looking, dark brown color with some nice clarity. Carbonation is relatively low which seems appropriate. Small head with some spotty film on the surface and a little lace. A little thin.
I read a couple of reviews of this beer which described a coffee note to the beer which to be honest I took with a pinch of salt. ""Coffee"" taste is one of those default, fallback tastes that I think people sometimes imagine in Stouts and Porters and other ""dark"" beers, and in a Brown Ale it seemed a little unlikely; in reality it was spot on!
Quite a lot of coffee in the nose and also in the initial tastes. The coffee settles down a bit and the beer goes into ""Brown Ale mode"" with a little nuttiness and some deeper malts. All of that is fine and dandy and it's quite nice, but the problem here is the alcohol. It seems to bump heads with the relatively subtle style, and with the mouthfeel being quite thin, it takes on a solvent aggression that grates on me very quickly. 
I suppose that Imperial Brown Ales are OK, but to me it gets tedious and drinking is not easy. This beer lacks the depth to hold up so much alcohol and in the end it gets quite solvent-like.
A potentially tasty profile spoiled by too much alcohol."
"New Belgium Brewing","Lips Of Faith Sahti","","","Sahti","7.2%","bottle","4.23","4","3.5","4.5","4","4.5","12/6/10","22 oz bottle.
Pour is a very, very good looking golden orange body with a wispy, thinnish head. Not much retention, some lace.
Nose has plenty of sweet malts and perhaps a whiff of solvent like alcohol. Not very well defined as far as I could make out.
Tastes are built around that of a malty, relatively high gravity lager with some lemongrass notes. There is little or no juniper character, and the beer reminds me a bit of a watery Maibock. It really doesn't have a lot of body but in one way that makes it more drinkable. The alcohol seems to build over the length of the beer, or at least the alcohol TASTE, builds. There is a little bitterness in the far back end but it is pretty minute.
The bottle mentions the lemon peel, but it also says the beer is ""hazy"" which under absolutely NO circumstances is it.
Interesting beer that is drinkable, pretty light and a beer that appeals to my malty side and the fact I like a beer with good clarity and color."
"Left Hand Brewing Company","Fade To Black Volume 1 - Foreign Export Stout","","","Foreign / Export Stout","8.5%","bottle","3.75","4.5","3.5","3.5","4.5","4","12/2/10","12 oz single.
Been holding on to this one since the original release. Time to have a crack at it now.
Pour is an impressive jet black body with a tight head of very fine bubbles. Nice looking head and decent retention and lace.
Nose releases some bready malts and not a lot else.
Tastes release some very light alcohol notes amongst the very lightly charred, dark chocolate. A little bitterness that is the source of the slightly dry character. The dryness doesn't really ever get very high, which I suppose keeps it out of the Irish/Dry Stout category. A light, metallic bitterness lingers for a while on the palate as well.
Th body achieves the unusual, but welcome, combination of being pretty light but also creamy. Unusual to get hat combo pulled off. 
Alcohol pretty well hidden to be honest.
Extremely drinkable, in part because of the relative lightness of the body, but either way it goes down very easily."
"Founders Brewing Company","Founders Nemesis 2010","","","American Barleywine","12.0%","bottle","2.5","4","4","2","2","2","12/1/10","12 oz single from Hop City, Atlanta, GA, USA.
Meh, when beer gets like this for me it essentially ceases to become beer and turns into an experience that is simply too much like hard work. You have to really work at this beer to appreciate it and drink it, and for me that begins to detract from the point of ""having a beer"".
It's a VERY high octane product no matter how one looks at it, and a beer like this could ONLY be brewed in America, or least by a brewer with a colossal American influence.
Pour is an attractive, reddish brown highlighted black, with a decent mocha head and a little lace and retention. The head has a coffee color to it.
The initial aromas are really quite sweet, and offer a boozy malt bomb that put s one in mind of an English Barleywine. When one considers the appearance and nose, all is well. The tastes are a different matter though.
What starts off as a reflection on the nose (sugary sweetness, lots of malts and plenty of booze), about half way through a vicious bitterness, led by unrelenting citrus and pine-needle base based hops, cuts right across the palate. It ends up being a puckeringly dry, charcoal based nastiness that coats the tongue and not in a good way. Some wood, some drying sawdust and a everlasting bitterness that dries the tongue and palate for scores of minutes after the beer is finished. Alcohol arrives in a loud shirt and wears its sunglasses indoors. Hot and unsophisticated in the extreme.
Rough around he edges, this beer screams aggression and frankly has all the hallmarks of beer that is trying to be a noisy, brash, uninvited party goer without much class.
Horrible finish and aftertaste, takes the beer from a smooth start to an almost unrecognizable ending. Impossible to drink more than maybe 18-10 of the 12 oz, this beer also represents absolutely APPALLING value. All that's bad about contemporary, American craft beer."
"Peak Organic Brewing Company, LLC","Maple Oat Ale","","","American Pale Ale (APA)","5.2%","bottle","4.2","3.5","4","4.5","4","4","12/1/10","12 oz single from Hop City a few weeks ago.
Pour is a hazy, honey colored amber with a fluffy white head and some persistent lace.
Aroma is pretty sweet with plenty of maple syrup notes, some more honey and brown sugar.
All of these aroma characters come together in the taste to produce a real, sugar sweet, malt bomb. Finish offers a little hop bite, but it's generally lost amongst the sweetness. Aftertaste lingers a little.
Mouthfeel is pretty rich and reflects the sugar nature of the beer. Quite full and a little viscous.
Very tasty with the honey like elements but you're going to need to enjoy a sweet beer to make much sense of this."
"Cigar City Brewing","Marshal Zhukov's Imperial Stout","","","Russian Imperial Stout","11.5%","bottle","3.9","4","3.5","4","4","4","11/27/10","750 mL bottle from Total Wine in Jacksonville, FL.
OK, small hiss/fizz as the cap is prized off, in a moment you'll see why that detail is relevant.
Pour gives a rich looking, thick, jet-black body with a few very dark brown highlights at the edges. The beer leaves some very impressive, tobacco colored film/oil on the inside of the glass like alcohol legs that cover the whole surface of the vessel. Impressive. ZERO head. ZERO lace.
Nose gives a really sweet, alcohol based aroma with some serious chocolate and malt notes. There is also a little smoke (see more later).
The tastes reflect the nose and are very rich and sweet. The chocolate, alcohol based notes are defined by their extravagance and richness, but they also come with a smokiness and a little acidity. Sweetness upfront and some charred notes in the back end.
Here's the rub - ZERO and I mean ZERO carbonation. Not just a beer with relatively low carbonation that we would expect, but basically a completely flat experience - like milk. In fact, the beer kind of reminds me of an alcohol laced, dark chocolate milkshake. Flat.
The aftertaste leaves a little coffee-grind bitterness which also has a slightly charred, charcoal based molasses.
I have a feeling that this bottle has somehow become ""uncarbonated"". Seems unlikely, but there really is no other explanation. There was a very small hiss as the beer opened but the lack of ANY CO2 seems odd. I couldn't even generate any head with a massively aggressive pour. Despite the lack of carbonation the beer still feels slick and rich in the mouth and is in no way thin.
Email sent to brewery out of curiosity."
