"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Adnams plc, Sole Bay Brewery","Adnams SSB (Suffolk Special Bitter)","","","Extra Special / Strong Bitter (ESB)","4.50%","bottle","4.25","4.5","4","4.5","4","4","11/1/04","$3.49, Arbor Beverage, Douglasville, GA, USA.



Lovely orange pour with a sensible head and some lacing.



This beer is everything beers like SN Celebration and Rogue can never be, but would be better off trying to emulate.



It's a hoppy and dry bitter, where subtlety is key. You don't get knocked over with a huge whiff of hops in the nose, nor do you get a flavor like you're chewing on actual hops. What you get is a wonderfully crafted beer that is so much more difficult to make than a massive hop explosion.



Refreshing in the extreme, this beer shows why less is more. Take note some US micro brewers. Great stuff from Adnams, funny thing is, this isn't quite as good as their ""Broadside"", either."
"Amstel Brouwerij B. V.","Amstel Light","","","Light Lager","3.50%","bottle","1.35","3","1.5","1","1.5","1.5","10/31/04","No matter what type of BA you are; a hop head, malt lover, stout or lager lover, etc. once you have established the fact that you like beer that tastes like ""something"", then it's hardly surprising that when you taste a beer that tastes like ""nothing"" it becomes pretty much good for nothing except drain pour.



My problem with this stuff (and others like it) is that apart form the appearance, it has no relation to beer whatsoever. It's tasteless, thin in the mouth and comes with zero character.



The pour does look like a quality pilsner or its equivalent, but the lacklustre frothy head gives it away. The smell is of stale beer, the taste? What taste? The one redeeming feature is that if it were ice-cold, one bottle could act as a thirst quencher - much like water, that in the case of Amstel Light, I think I would prefer."
"Sierra Nevada Brewing Co.","Sierra Nevada Celebration Ale","","","American IPA","6.80%","bottle","3.13","3.5","3.5","3","3","3","10/27/04","2010 Vintage. 
As usual, large grapefruit notes and not a great deal else.
2006 Vintage. Only paid $6.99 this year at Green's.
Still grapefruit and soap based, and although I have grown to enjoy this more each year, it still strikes me as a beer that is out of balance. 
2004 Vintage. $8.99 Six Pack, Arbor Beverage Depot, Douglasville, GA, USA.
Well, you BA's certainly got me worked up for this one. I was anticipating something extraordinary and ended up being disappointed. Another SN brew, that is solid and don't really dislike, but another that fails to meet the expectations that everyone seems to build it up to.
Nice color to the pour, a solid mahogany look, but a very lively head. Nothing wrong with that, but within seconds it's gone to give a disappointing, cold macro, Killians type dark beer no-head. Some lacing.
Aroma is mild citrus hops, but the initial taste is way too grapefruit for me. It's really quite a nasty, acidic grapefruit too. It left a very metallic, copper like coating in my mouth. Not very nice at all.
It seems to lose some of the acidic edge after it's been sitting for about 20-30 minutes, but by then the damage is done.
The hops are out of proportion for me, a bit like I find is the case with Rogue's too. I don't dislike hops, I just find the balance way too often out of line with the beer. Looking forward to laying some down and drinking way in the future to see if it improves."
"Genesee Brewing Co.","JW Dundee's Amber Lager","","","American Amber / Red Lager","4.90%","bottle","2.98","3.5","2.5","3","3.5","3","10/24/04","$5.99 Six Pack, Publix Supermarket, Villa Rica, Ga, USA.
Another beer that falls into the, ""When I want cheap domestic, I'd definitely pick this up instead of macro adjunct lager swill, but other than that it's very average and poor compared to literally thousands of real quality micro's and many macro's"", category.
Aroma and taste are very muted with weak maltiness being the order of the day. A nice looking pour with a decent head that does hang around and produce some, if not much, lacing. 
The malt and the hops are both low key, which has the effect of making this drinkable but singularly uninspiring. Mouhfeel - like the rest - not bad."
"Samuel Smith Old Brewery (Tadcaster)","Samuel Smith's Pure Brewed Lager Beer","","","Euro Pale Lager","5.00%","bottle","2.88","4","2.5","2.5","3.5","3.5","10/23/04","What's this all about then? I have to laugh at the style that BA lists this as, ""Euro Pale Lager"". Of course, Americans are still under the impression that England is part of Europe in a way that reaches beyond geography, when *we* all know that anything that comes out of Yorkshire is likely to be as un-Eurpoean as a trip to Walmart in Villa Rica,GA. Anyway, back to the beer.



Crystal clear yellow, with a very large attractive head. Extremely smooth (which is good) without a hint of skunk or for that matter much aroma or taste at all. This beer looks great, and is very smooth going down, with no offensive alcohol, skunk, bitterness or nasty lager chemical taste, but it is so smooth it seems to lack personality or character. I think Smith's would be better off leaving this style to the real Europeans, I see no reason why they should attempt this."
"Boston Beer Company (Samuel Adams)","Samuel Adams Pale Ale","","","English Pale Ale","5.25%","bottle","3.1","3","3","3","3","3.5","10/22/04","$7.99 Six Pack, Save-Rite supermarket, Douglasville, GA, USA.



I don't seem to see the Sam Adams Pale Ale around very much and perhaps that is a distribution issue or the fact that it seems to me to be a very mediocre brew.



Everything about this beer screams OK, but nothing more. Decent appearance, slightly orange with some head and lacing. The aromas and the tastes are all very mild. A very weak malt backbone with some dryish, very mildly bitter hops, it's all too uninspiring for me. 



The beer is certainly drinkable, but fails to make any kind of significant impression or impact, which is a shame given that this is a simple style that Sam Adams ought to be doing better at. An opportunity missed since this could be a cross-over micro/macro that could act as a BA to the uneducated masses. Right now it's missing the boat."
"Brasserie La Binchoise (Malterie des Remparts)","La Binchoise Brune Tradition","","","Belgian Strong Dark Ale","8.20%","bottle","4.48","4","4.5","4.5","4.5","4.5","10/21/04","$6.99 750 mL, Arbor Place Beverage, Douglasville, GA, USA.



What a super beer.



Pour is dark brown and cloudy, with quite a lot of carbonation, but the head is thick, full of body and adds to the presentation and appearance. Like the quality product that this is, the head hangs around for a good portion of the drink.



I don't detect the specific orange and aniseed aromas that others do, but there is no doubt that the beer is spicy and somewhat herbal. Don't let that description put you off, it is really pleasant and promises much.



The beer is really satisfying, smooth, filling and totally disguises the 8+% ABV. I could drink alot of this very quickly indeed. The mouthfeel is full, as it should be, and it does a job in a way that so many beers just fail to do.



Full bodied, different, satisfying, tasty it attacks the senses and is excellent value for money. Real beer!"
"Genesee Brewing Co.","Dundee Original Honey Brown Lager","","","American Amber / Red Lager","4.50%","bottle","3.35","3.5","3","3.5","3","3.5","10/17/04","Typically macro in a number of ways; head retention (zero), fizzy carbonation, light mouthfeel and body, Looks better than average with a nice amber color.



The honey taste in is evidence upfront, although I would not necessarily be able to discern it as honey were it not on the label. It is definitely sweet though. Not a sickly sweet that makes it difficult to drink, but a kind of smooth sweet that aids the drinkability. Difficult to know if the malts are adding to the sweetness or if its the sugar/honey.



A little bit of a novelty, more drinkable that many macro's, but not one that deserves any recommendation other than slightly better than average."
"Boston Beer Company (Samuel Adams)","Samuel Adams Octoberfest","","","Märzen / Oktoberfest","5.30%","bottle","4.13","4.5","4","4","4","4.5","10/16/04","Updated Review 10/10:
Six years on since my original review, I still really love this beer. Today I paid $8.23 for a sixer, so this is still fantastic value.
Color in 2010 seems even richer than ever and the malt depth is always impressive to me. Great aftertaste of mellow caramel sweetness is just so satisfying and pleasing to me.
Highly drinkable, great value truly one of my favorite beers in the USA.
Original Review 10/04:
Really pretty good for around $7 a sixer.
This is a very attractive beer indeed. A really crystal clear orange/amber hue and an attractive (if somewhat short-lived) head result from the pour. Some very extensive lacing.
Whether this beer is particularly true to the style is debatable, with a very sweet malt start that lingers and overpowers any significant bitterness. Rounded malts with a pleasing aftertaste. Satisfying. Clean finish."
"Flying Dog Brewery","Tire Bite Golden Ale","","","Kölsch","5.10%","bottle","3","3","3","3","3","3","10/9/04","This really was disappointing. The reason I say that is that my other Flying Dog experiences have been generally very positive.



The pour is a really pale yellow color with a non-existent head, a very ordinary looking beer. Taste was a little tart with plenty of alcohol flavor up front that faded to make it drinkable, but singularly unspectatcular.



Super-average in the mouth with very little character or excitement. It's a shame, becasue Flying Dog often do much better than this.



I hate to say it, but this really reminded me of an average macro lager."
"Flying Dog Brewery","Old Scratch Amber Lager","","","American Amber / Red Lager","5.50%","bottle","3.88","3.5","3.5","4","3","4.5","10/6/04","Guess what? This Amber lager is...well....amber in color. The appearance is average with some head and lacing, but only after a quite aggressive pour.



This stuff is very drinkable, with the only slight let down being a average mouthfeel - a little too thin for my liking.



It is a very sweet beer on my palate. There is not a huge amount of maltiness either, which keeps the sweetness in check. I guess that it is also some hops coming through that helps check the sweetness, but I didn't feel the hop quality was either large or pronounced.



Definitely thirst quenching and drinkable, a very light version of the style. Not bad at all."
"Flying Dog Brewery","Road Dog Porter","","","American Porter","6.00%","bottle","3.53","3","3.5","3.5","3","4","10/6/04","Well, it's OK, I quite like it, but it's not a very good Porter. If you really want to investigate Porters this isn't where you want to be. I note that BA has this as a Scottish Ale so perhaps I'm getting the wrong end of the stick anyway, but whatever, the name is misleading to say the least.



Alcoholic aroma with a light brown body, too light for my liking if this really is a Porter?



A good color, but a weak head and way too thin. A taste that is on the creamy side, but again way too weak for my liking. A disappointment if you are looking for a Porter, but nevertheless still a beer that is OK."
"Paulaner Brauerei GmbH & Co. KG","Salvator Doppel Bock","","","Doppelbock","7.90%","bottle","3.95","4","4","4","4.5","3.5","10/6/04","As is usual with the decent Doppelbocks, this is a complex beer with a lot of richness, fruit, sweetness, smokiness and caramel tastes and aromas. So often I find these beers rich and deep in layered tastes, in fact, often they can really be a little too complicated for my palate that often prefers a simplier beer.



A really dark pour with a nice head and some lacing. Initial tastes are chock full of fruitcake raisins and mixed peel, that are then tempered by the alcohol, that for me, has a warming quality like a good rum.



I like to savor this style and sip one or two in an evening rather than drink larger quantities, I think one appreciates the depth of these beers in smaller amounts."
"Cervecería Cuauhtémoc Moctezuma, S.A. de C.V.","Dos Equis Amber Lager","","","Vienna Lager","4.50%","bottle","2.28","2","2","2.5","2.5","2","10/4/04","Flat, flat, lifeless pour with no head and drab appearance.



Another beer that suffers from a hopelessly over chilled, too cold presentation. When this stuff comes out of the ice box freezer and get poured into a frozen glass it's just about impossible to taste or smell anything. I bet this stuff tastes ten times better after about 30 minutes of defrosting.



I get lots of corn, a little malt and some alcohol in the initial aroma and taste. It didn't go down too well at all, with a sharpish carbonation. Put it with the cold temperature, it's adjunct feel and the alcohol sting and you've got an average beer at best, actually something quite poor.



I'll try this again at a different temperature."
"Paulaner Brauerei GmbH & Co. KG","Paulaner Oktoberfest-Märzen","","","Märzen / Oktoberfest","5.80%","bottle","3.98","3.5","3.5","4","4","4.5","10/4/04","Crystal clear golden, orange pour, that really does look nice in the body of the beer, but the lack of head and or lacing was rather disappointing. In fact it looked distinctly flat almost right out of the bottle. Outside of the lack of head, it looks good.
There is a real biscuit malt taste and a very distinct creaminess to this beer. The malt is in the aroma too, but in a subdued way. A lovely smooth beer to drink, with an obvious malt character, but well balanced.
Mouthfeel was better than average but not large, but it did leave a pleasant moreish feel after the first bottle which is always a good sign.
A very creamy finish completes the experience. Very drinkable."
"Mendocino Brewing Company","White Hawk Original IPA","","","American IPA","7.00%","bottle","4.33","4","4.5","4.5","4","4","9/30/04","$5.79 Six Pack, Greens Beverage, Ponce de Leon, Atlanta, GA, USA. Subsequently 12 oz single from Mac's downtown, Atlanta, GA, USA.



Light colored IPA with a nice looking, frothy head and some lacing.



As expected for the IPA style, the citric hops are up front in both the aroma and the taste, and there is a surprisingly clean bitterness to this beer. Smooth and decent size mouthfeel add to the authenticity of the brew - it tastes and feels like REAL beer! The 7.00% ABV gives it a little kick too, which makes the whole experience even more enjoyable.



The aftertaste is long, clean and bitter and lingers sufficiently to leave you wanting more. In my opinion, truer to the IPA style that I understand than many other similar Americans, this despite its light look.



Well worth trying and good value too."
"Löwenbräu AG","Löwenbräu Original","","","Munich Helles Lager","5.20%","on-tap","3","3","3","3","3","3","9/26/04","Largely forgettable lager and if it weren't for the extra alcohol taste that this one gives I would have forgotten it instantly. Why is it that so many lagers that are presented on tap often turn out to be completely lifeless in the glass after about twenty seconds?



Non-descript usual, macro lager look, with some fierce initial carbonation. Taste largely reminiscent of a standard, adjunct lager, but slightly improved as the alcohol taste/experience kicks in. On-tap this lager always hits above its 5.2% ABV weight.



Poor head and no lacing complete the very disappointing experience. Sorry, just don't like it much!"
"Widmer Brothers Brewing Company","Widmer Hefeweizen","","","American Pale Wheat Ale","4.90%","on-tap","3.05","5","3","3","2.5","3","9/26/04","The most significant part of this beer is its appearance. Truly thick cloudiness lasts the whole way down the pint. When I first saw it in the glass I thought the barman had poured me a toffee and butterscotch milkshake - a truly unique looking beer! I gave it a 5 for appearance simply because it WAS exceptional - not necessarily good looking, but definitely exceptional!



I'm assuming the yeast and wheat in this beer combine to give the amazing appearance and I was anticipating a wickedly flavorful experience like no other Hefe I had ever tried. In that light the beers appearance overhyped itself, and the mouthfeel, flavor and overall feel was much to thin for me. Some flavors and aromas typical of the style, but really too weak for my palate."
"Brewery Ommegang","Three Philosophers Belgian Style Blend (Quadrupel)","","","Quadrupel (Quad)","9.80%","bottle","4.6","4.5","4.5","4.5","4.5","5","9/25/04","2008 Vintage
====
Usual corked & caged presentation in the 750 mL bottle.
Time to re-visit this old friend. Pour is as impressive as ever wih a high, rocky tan colored head and great retention and lace. Brownish, garnet body with perfect carbonation. Smooooth!
Drinkability rmeains huge for me and the alcohol seems much easier to handle than the last time I reviewed this. Everytime I drink this I really don't get the cherry notes SPECIFICALLY, but I do love the Belgian dark fruit experience that this provides - delicious. So satisfying.
2004 Vintage
====
The lasting impression of this beer is one of a rich, mature, fufilling experience. Although it would be possible to drink a large quantity of this stuff, it is much better enjoyed as a ""sipper"" in smaller quantities.
A rich, dark mahogany pour with a fiercely vigorous, bubbly head. Lovely dark fruit aromas and initial tastes characterize the start. This is a ""warm"" beer, one that feels every inch of its 9.8% ABV on the way down."
"SweetWater Brewing Company","Sweetwater ESB","","","Extra Special / Strong Bitter (ESB)","?","bottle","2.15","2","2","2","1.5","3","9/22/04","Potentially exciting, ultimately very disappointing.



This beer is way too lightweight all around. Color is suspisciously golden (macro lager) rather than a darker, bitter color, aroma and taste are way too short and undemanding and the taste is promising for a few seconds and then disappears to absolutely nothing. There are some hops up front and some malt in the background, but as it passes the lips, by the time it gets to the throat, I've forgotten about it.



Very weak and watery mouthfeel for a style that should offer, much, much more body.



Weak head and little or no lacing. Try something else."
"Red Brick Brewing Company","Red Brick Summer Unfiltered Wheat","","","Hefeweizen","?","on-tap","3.63","4","3.5","3.5","3.5","4","9/18/04","I enjoyed this beer very much. Drank it at the brewery on one of their Friday night tastings. There is no doubt that the flavors and aromas in this beer are more subtle than many others of a similar style, and that it was thinner than many Hefe's, but those characteristics added to its drinkability on a hot day.



A golden yellow, hazy pour with a substantial head that didn't hang around too long. The fruit and spice notes are difficult to pick up in the aroma, but I am notoriusly bad at smelling them anyway. The beer went down really well, with a nice full mouthfeel and a roundness that was quite satisfying. Enjoyable."
"Spaten-Franziskaner-Bräu","Spaten Optimator","","","Doppelbock","7.60%","bottle","4","4","4","4","4","4","9/18/04","A nice example of how to combine a decent alcohol content, a popular style and a sound beer in a macro type way.
Pours dark brown with quite a lot of carbonation. A little too much in the bottle that I tried. It's a good looking beer that appears to have some substantial body.
Very rich aromas and tastes initially hit you. It's all malt! Really quite sweet, in keeping with the style. A good mouthfeel (not as large as it looks) and a very smooth finish.
Nice example of the style."
"Anheuser-Busch, Inc.","Tomahawk Amber Ale","","","American Amber / Red Ale","?","on-tap","3.65","3.5","3.5","3.5","4","4","9/13/04","Brew available ""exclusively"" at Turner Field for Atlanta Braves home games although I suspect it is the same beer (certainly similar, if not identical) to this one;



http://www.beeradvocate.com/beer/rate_results/29/17649/



Thanks to BA, AKSmokedPorter for the info.



As AKSmokedPorter says; ""They've proven they can brew a beer like this, why not do it regularly for the general public????""



With reference to the Tomahawk Amber Ale;



It pours a decent dark brown color with a nice, compact head (nitro-type) that lasted. A nice drink with a sweet malt start and finish with plenty of caramel tastes and a decent hoppy backbone. Good mouthfeel, not a bad beer at all. Put it in the context of a baseball game and you have a (relatively) tasty macro offering. Quite drinkable if you can swallow the utterly ridiculous $7.00 price tag!



In the words of AB themselves as a response to my email inquiry;



Thank you for taking the time to visit our Web site and e-mail Anheuser-Busch.



We appreciate your interest in our company, and in our great-tasting family of beers. 



Anheuser-Busch brews Tomahawk Amber Ale exclusively for the Atlanta Braves and Turner Field. Premium brewed from all-natural ingredients, the beer has a rich amber color from caramel malts and is only available on draught.



Anheuser-Busch beers vary in the type and mix of ingredients, and in certain refinements of the brewing process used to achieve their distinctive and unique characteristics. But, all are alike in one respect - every Anheuser-Busch beer is brewed without artificial ingredients, additives, or preservatives.



We hope this information has been helpful, and you enjoy another smooth Tomahawk Amber Ale soon.



Again, thank you for contacting Anheuser-Busch. Please let us know if you have additional questions or comments. 



Fresh beer tastes better! By choosing Anheuser-Busch beers you are enjoying the freshest beer available.



Your Friends at Anheuser-Busch

1-800-DIAL-BUD (1-800-342-5283)



So now you know! Actually it was quite smooth!"
"Yakima Brewing Co. / Bert Grant's Ales","Mandarin Hefeweizen","","","Hefeweizen","?","bottle","3.53","4","3.5","3.5","2.5","4","9/13/04","I love a good Hefe in the summer, and I've grown to really enjoy some fruit beers too, but this beer falls between the two in a slightly unsatisfactory way.



I was a little concerned when I read it had been infused with orange flavor, rather than the orange flavor being an integral part of the beer.



Poured a dirty orange color - quite attractive - with a nice head and pleasant orange aroma. Not too overpowering. A very refreshing beer with the orange flavor coming through but not off-putting, but I felt a little short-changed. The beer just wasn't fruity enough to give that experience in full, and had been doctored enough to take it out of the Hefe style.



Mouthfeel was too watery for real satisfaction and the orange end was sour rather than tart.



I don't know, I really feel this is an excellent, potential combination opportunity slightly missed. Still, I enjoyed the six-pack and though it was pretty refreshing, I feel a great chance to make a real stunner passed by."
"Desnoes & Geddes Limited","Red Stripe Jamaican Lager","","","American Adjunct Lager","4.70%","bottle","3.6","3.5","3","3.5","3.5","4.5","9/12/04","Bottle, $3.75, Buffalo Wings Bar & Grill, Douglasville, GA, USA. 
I probably haven't drunk any Red Stripe for the best part of 10 years, and from what I've read since, and what I remembered from back then, I was expecting very little. In fact, I was expecting to be disappointed. So I was delighted when I experienced a refreshing and clean lager that was very drinkable with none of the nasty aftertastes and junk associated with so many macro adjuncts.
The pour was a golden yellow with a small but decent head that lingered. Some lacing too. A fairly sweet, but nicely balanced experience that was above all else, clean. So often one gets those nasty chemical, acidic aftertastes with over carbonated watery tastes. Not here. Very refreshing, clean, sweet taste. Was it bland? Yes. Was it full of character? No. Did I experience a complex beer? No, but I did enjoy it and would certainly reach for it again as a thirst quencher and everyday, adjunct lager."
"Private Weissbierbrauerei G. Schneider & Sohn GmbH","Schneider Aventinus","","","Weizenbock","8.20%","bottle","4.6","4","4.5","5","4.5","4","9/11/04","Abiding memories of this drinking experience are the massive carbonation (bad) and the complex, rich flavors (good).
Pours with a massive (and I mean massive) head with extreme carbonation flowing up from the bottom of the glass. The carbonation is so extreme that it actually becomes somewhat annoying and almost gets to the point where I am beginning to wonder if the beer is infected!
Once the carbonation had settled down I was treated to the classic deep banana and spice aromas and taste. The dirty brown appearance even looks as though it could have had a banana liquidized into it! There is obviously a significant alcohol presence which is consumate with the style, BUT to be honest it's not as apparent to me as it can be in some other Weizenbocks. Plenty of clove amongst the turbidity and light sweetness.
I get a lot of creaminess with this beer too. A very, very rich experience in the mouth, which for me made me only want one of these in a session. Given the carbonation I was surprised that the beer did not give a more prickly mouthfeel.
Very complex, rich experience all around and a classic beer in the style, but for me, one that has to be enjoyed in small doses."
"Dogwood Brewing Company","Dogwood Bock","","","Bock","?","bottle","2.63","2","2.5","2.5","3","3","9/7/04","Didn't really care for this much at all. Organic smell (grass, hay, outdoors type whiff) with some alcohol. A somewhat acidic experience was the overall feeling. Some maltiness too, but a dry, sour, alcohol taste was left behind after drinking.



Poured dirty brown with a somewhat drab appearance and a head that disappeared almost immediately.



Might give this another chance, but for now I'm done."
"Adnams plc, Sole Bay Brewery","Adnams Broadside Strong Original","","","English Strong Ale","6.30%","bottle","4.53","5","4","4.5","4.5","5","9/5/04","$2.99 500 mL, Green's Beverage, Ponce de Leon, Atlanta, GA.



Without question one of the best beers that I have tasted in a long time.



Great appearance, with a truly dark red, classic English Bitter look, a hearty, rocky head that has very good retention and lacing.



A fruity, full bodied malty aroma and taste in perfect balance with the bitter finish. Everything is just right! Velvety smooth, large mouthfeel completes the experience. This beer isn't going to please hopheads because it is a subtle, mild mannered bitter, not a ""kick you in the nuts"" type experience - and it's better for that. 



I like to enjoy this as it warms up out of the fridge, say an hour or so after removing it.



Way too little of these more subtle beers are around these days wiith an ever increasing emphasis on huge flavors and hops becoming increasingly the trend.



Adnams does a nice job with the packaging too. This is a beer that is well worth investigating and appreciating. Love it!"
"Brouwerij Lindemans","Lindemans Cassis","","","Lambic - Fruit","4.0%","bottle","4.35","5","4.5","4","4","5","9/5/04","$7.99 750 mL, Arbor Place Beverage, Douglasville, GA, USA.
About twenty-five years ago when I was taking my first tentative steps as a teenager into alcohol, one of the the most common drinks that we used to experiement with was a ""Lager and Black"". Very simply this would be a pint of macro lager, often something like a Carling Black Label, Carlsberg, Heineken or the like, with a large dash of Blackcurrant cordial (syrup) thrown in the top. This was simply a variation on the much more common ""Lager & Lime"". This produced a violently sweet, purple colored concoction that was easy for a kid to drink. Twenty-five years later as a BA I pick up a Belgian Lambic Cassis and frankly (with a few minor) details don't see much difference!
Obviously the color and aroma are what first hit you with this beer, with a lovely looking pink head on the top of a purple body. The sweet and sour combination make this brew alarmingly drinkable too.
At first I get nothing but the blackcurrant taste, and even after some time this doesn't receed, but it is slightly highlighted with some more bitter notes from the beer as the bottle is emptied. The blackcurrant is really very overpowering and the only difference between this beer and my original Lager & black is that it is smoother and much more carbonated.
I really enjoyed this, but strictly as a novelty a couple of times a year. In some ways, not really a serious beer at all."
"Dogwood Brewing Company","Youngblood's Imperial Porter","","","American Porter","?","bottle","4","4","4","4","4","4","9/4/04","Pours absolutely jet black with a dark tan, small head that disappears quickly. Gentle aggitation reproduces the head with some effervesence just like a coke. In fact the whole appearance is *exactly* like a coke!



All the characteristics of a fine Porter, with some extra coffee/chocolate bitterness thrown in at the end for good measure. I prefer a little smoother edge to my Porters, but I think my taste is a little unfaithful to the style and this beer is much closer to where they generally should be.



Got a good coating on the teeth and tongue in the mouthfeel department.



Glad to see innovative stuff from the brewery with the Brewmaster series. Hope to see some other fine examples in the near future."
"Spaten-Franziskaner-Bräu","Spaten Münchner Hell (Premium Lager)","","","Munich Helles Lager","5.2%","bottle","2.33","3","1.5","2.5","2.5","2.5","9/4/04","Frankly this was not good. An amazingly skunky experience that reminded me of a Heineken was the overall impression I was left with.



Weak and lifeless pour with no head and a nasty aroma. Very little else to be said. I got a real corny type whiff with my skunkiness and the whole taste was permeated by the smelliness of the beer.



Very disappointed by a beer I was expecting more of."
"Dogwood Brewing Company","Breakdown IPA","","","American IPA","?","bottle","3.6","3.5","4","3.5","3.5","3.5","9/3/04","Very hoppy notes in the aroma and in the taste upfront, with a serious citrus backbone too. A very cloudy appearance (like iced-tea) with very little head, but some good looking spotty lacing as you go down the glass.



The ending to this beer really is very bitter and I feel a little unbalanced. I don't mind the hops, but the bitterness is really quite sharp and tangy - and not in a pleasant way. Pretty characterful beer and one that I would choose above any macro almost any day, but not too smooth. The bite seems out of proportion with the bark!"
"Bières de Chimay (Abbaye Notre Dame de Scourmont)","Chimay Première (Red)","","","Dubbel","7.00%","bottle","4.05","3","4","4","4","4.5","8/31/04","I've been drinking the Chimay range for years, both in the UK and in Belgium and what has always struck me about the Red is the simplistic balance of the beer. In some ways I find this particular beer somewhat ""unBelgian"", but it remains a consistently excellent drink.



Not especially attractive color to the pour, nor does it produce a wonderful looking head, but it's a beer I can rely upon. A simple balance across the board make it a lovely drink to enjoy slowly, especially with food.



The malty sweetness and alcohol are perfect partners.



I prefer the smaller bottles rather than the 750 mL I am reviewing here. I have no idea why that would be, but it seems to be the case."
"Brouwerij De Smedt / Brouwerij Affligem","Affligem Tripel","","","Tripel","9.50%","bottle","2.98","3.5","3.5","3","2.5","2.5","8/29/04","750 mL, Chapel Hill Package, Douglasville, GA, USA, $6.99.



Quite disappointed.



A watery experience was the overwhelming memory of this beer. All in all way too lightweight for the style. Light ""lager"" colored appearance, decent head but disappeared too quickly with no lacing.



Prickly carbonation in the mouth didn't help either. One redeeming factor - as it warmed up in the glass it improved."
"Southampton Publick House","Southampton Saison","","","Saison / Farmhouse Ale","6.50%","bottle","3.88","4.5","4","4","3.5","3.5","8/29/04","My first serious venture into the Saison style.
First impressions are all about the appearance. A golden orange pour with a magnificent head. The head was huge, and beautifully white and rocky - a real treat.
The aroma and initial taste is a cross between cider and champagne. There's a lot of wine like aroma too. A real apple scent is present. The beer starts with a prickly carbonation.
The classic acidity and tartness of the style is evident throughout and until the beer warmed up a little in the glass I found it a bit much. Once an ambient temperature had been reached the whole brew settles down and I enjoyed the second half of the 750 mL much more than the first half.
I suspect that this is an excellent example of the style, but this is a little wasted on me right now - more experience in the style needed! Worth investigating more."
"Brewery Ommegang","Ommegang (Abbey Ale)","","","Dubbel","8.50%","bottle","4.18","4.5","4","4","4.5","4.5","8/28/04","750 mL, $4.99 Arbor Beverage Depot, Douglasville, GA, USA.



Super value for money with this very nice beer. Beautiful, full-bodied pour with an excellent looking foamy, dense head that is retained well. I get marzipan and caramel in the aroma, with deep ripe, forest fruits in the taste.



Mouthfeel is very nice too. This is a satisfying beer to me and a really enjoyable beer to quaff.



I wouldn't get too caught up with the Belgian moniker, because I think this can be misleading and potentially get people diverted away from how good a beer this is when they start arguing about the authenticity of the name. Drink up and enjoy!



The 750 mL bottle always disappears VERY quickly. Good value, I'm never disappointed with this one."
"Redhook Ale Brewery","Long Hammer IPA","","","American IPA","6.50%","on-tap","2.2","3","2","2","2.5","2.5","8/28/04","Very strange beer. IPA??



Appearance is 100% North American macro. Golden yellow color, typical no head (but some decent lacing) with absolutely no aroma. I quite literally could not smell a thing! This maybe due to the Arctic temperature it was served at, but I'll never know.



The beer was absolutely tasteless - UNTIL then ending. A very hoppy, bitter and especially dry finish and aftertaste. Before that - nothing! No taste, no smell. Weird!"
"Five Seasons Prado","Big Hoppy Monster","","","American Pale Ale (APA)","?","on-tap","4.3","4.5","4.5","4.5","3.5","4","8/26/04","This was the new, specially brewed 8% brew that Spike was kind enough to give me a preview of before it's appearance in September 2004, not the previously reviewed smaller beer.



This brew reminds me of a typical English bitter, it has the classic red/brown clarity, an upfront hoppy strong character and a solid, well formed and well retained head that is a delight. The only difference was the amazing Grapefruit aroma that was incredibly strong. In fact it was so strong it was on the verge of being slightly off-putting.



Outside of the aroma there is a real ""bite"" to the hops with this beer and it was a delicious change of pace. Not all will enjoy this citrus ""tanginess"", and it is a somewhat acquired taste, but I would encourage visiting this beer - you might like it."
"Birra Moretti (Heineken)","Moretti La Rossa Birra Doppio Malto","","","Doppelbock","7.20%","bottle","4.38","5","4","4.5","4","4.5","8/22/04","Oh yes, it's a malty monster alright, a real nice surprise and one of the most interesting beers I think that I've ever had.



It's a spectacularly good looking beer, with a deep, deep, mahogany red color and a small, but perfectly formed head.



It's one of the best combinations of hop backbone, alcohol and malty sweetness I can recall. This will not appeal to everyone, but it certainly does to me.



Aroma is caramel and the taste follows. The alcoholic finish is magnificent with taste, strength and warmth all included. Wow, good one!"
"North Coast Brewing Co.","Old Rasputin Russian Imperial Stout","","","Russian Imperial Stout","9.0%","bottle","3.9","4","3.5","4","4","4","8/22/04","Excellent value and if you can find it on notro you should definitely try it. Nitro definitely adds to the experience here.
A beer that I have grown to enjoy more over the years.
Pours with a jet black appearance and an impressive head that fades quickly. The aroma is ""dark"", meaning it is simply dense with ""bitterness"", chocolate, but over riding the whole thing is quite a strong black coffee. This is replicated in the taste.
It's certainly a beer that is well made, but for my palate and taste a little too dependent on the bitter side of things."
"Five Seasons Prado","Lionheart Pale Ale","","","American IPA","?","on-tap","3.98","3.5","3.5","4","4","4.5","8/20/04","A pale golden appearance with a scant head.



Everytime I drink this beer I find it to be consistent and refreshing. To me, it's definitely a seasonal drink, in as much as I tend to enjoy it on warmer days and less so when it's cooler.



Definite mild hoppiness, and discrete malts make this a beer that isn't huge on flavor but still manages to carry off an enjoyable experience. Don't get too caught up in the IPA/Pale Ale thing, because if you are expecting the large hoppiness of an American IPA you'll probably be disappointed. Suits me though, but some will be disappointed I'm sure."
