"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Allagash Brewing Company","Allagash FOUR","","","Quadrupel (Quad)","10.0%","bottle","4.1","4","4.5","4","4","4","12/26/07","===
Updated Review 05/08
===
Second bottle from the Greensboro trip in Novemeber 2007. 
Looks and drinks more like a Dubbel than I remember from before. Sweet raisin notes still there in the nose which is perhaps the best aspect of this beer. The 22oz Terrapin snifter produces some nice, fine carbonation.
===
Original Review 12/07
===
Sampled Christmas Day 2007 - 750 mL, corked & caged, purchased at $10.99 from GSO Wine Warehouse in Greensboro, NC, USA in November - just before it got to GA.
Dark brown body with a creamy head. Dark fruits (raisins and figs) dominate the nose, but the taste is little less fruity than the nose would suggest.
Good balance in the yeast, Belgian candy notes and alcoholic sweetness, but something seems missing. Couldn't really put my finger on the missing ingredient but I though it maybe a little too under attenuated?
Still a nice Quad, but for me it fails to break into the elite."
"Three Floyds Brewing Co. / Brewery & Pub","Behemoth Blonde Barleywine","","","American Barleywine","10.5%","bottle","4.23","4","4","4.5","4","4","12/25/07","Behemoth Blonde – Thanks go out to nlmartin as part of my 2007 Secret Santa. 22oz bomber.
Dark orange pour from the typically, colorful FFF artwork festooned and yellow-wax dipped bottle. Pretty cloudy with a viscous (as expected) body, with some bubbly head (after the aggressive pour), but (as expected) little or no lace.
Sweet and malty alcoholic nose. 
Very sweet initial tastes accompanied by a syrupy mouthfeel. Alcohol is apparent upfront too. Then the finish cuts in with the typical American Barleywine hops. Interesting brew because it starts as a more traditionally English BW with lots of sweetness and alcohol, but then finishes in a much more typically American fashion. 
Even though the alcohol wasn’t overwhelming, it did seem to take me a much longer period of time than normal to finish this (even considering the style). A bit of a sipper for me."
"Shmaltz Brewing Company (He'Brew)","Coney Island Lager","","","American Amber / Red Lager","5.5%","bottle","4.33","4","4","4.5","4","4.5","12/23/07","Unexpectedly came across this at Jax, Sandy Springs, Atlanta, GA, USA. Think it was about $4 for the 22oz bomber. Crazy label in line with Shmaltz off the wall marketing.
Pour is a simple, but nicely clear amber body with some good soapy head and lace. Lovely balance in the nose and on the palate. Very English style biscuit malts are complimented with a certain richness. Some bitterness in the hoppy(ish) finish. Lovely sweet, moreish and rich aftertaste for a lager. A little Brown Ale like. Really tasty.
Very light drinking, but at the same time very satisfying and tasty. An unusual combo of taste, drinkability and balance.
A brewery that I am growing to think more and more of with each passing beer. Excellent stuff."
"Bison Brewing Co.","Bison Organic Chocolate Stout","","","American Stout","5.0%","bottle","3.88","3.5","3.5","4","4","4","12/22/07","12oz single from Total Wine, Kennesaw, GA, USA.
Black pour with some impressive ruby red highlights especially a the bottom of the pint glass. Spotty, creamy head (after an aggressive pour), but not much lace. 
Nose contains a cocoa based, dry chocolate powder. The taste however goes the other way and had plenty of milky chocolate creaminess - the full chocolate spectrum. The finish is especially milky and creamy.
I enjoyed this more than I thought I might. A manageable ABV and a creamy beer without being massive. A nice, sensible compromise rather than some kind of HUGE stout that often comes in the chocolate category."
"Russian River Brewing Company","Perdition","","","Bière de Garde","6.1%","bottle","3.5","3.5","3.5","3.5","3.5","3.5","12/21/07","Thanks go out to jgaston for the trade.
750 mL, corked & caged affair. Batch 002. Poured into the Duvel tulip. Significantly darker body than I was expecting. Plenty of floaties in the glass too. Nice head, but relatively short lived and not much lace.
Some tart funky yeast in the nose, but all fairly muted. Tastes reflect the nose. Yeasty tartness is the overwhelming sensation with a bitter finish. Some unsweetened grapefruit also present in the ending.
Not quite as smooth as I was expecting, a little on the edgy side. Some rounding out as the bottle warms, and there seems to be more to this as one drinks more. Certainly tasty, but not really up my alley."
"Ridgeway Brewing","Seriously Bad Elf","","","English Strong Ale","9.0%","bottle","2.58","4","3","2.5","2.5","2","12/20/07","2007 version, $5.45 at Green's on Ponce, Atlanta, GA, USA. 500 mL brown bottle. I've been waiting to try this to complete my ""Elf"" experience. Having had the excpetionally good ""Insanely Bad"" a couple of days ago, this was disappointing.
Clear, golden pour with better than expected carbonation. Some lace and a thin head. Looks good in the 20 oz pint glass. Aroma is alcoholic fruit.
Slightly viscous mouthfeel and the alcohol is definitely very apparent. It has the taste of some alcoholic pears and perhaps a hint of pineapple. A wee bit solvent like.
This is a bit too alcoholic for me, and it is not all that well balanced. It seems a bit too raw and solvent based."
"Brouwerij St. Bernardus NV","Grotten Flemish Ale","","","Belgian Strong Pale Ale","7.7%","bottle","3.5","3.5","3.5","3.5","3.5","3.5","12/19/07","$8.99 at Brawley's, Charlotte, NA, USA. Corked & Caged 750 mL. 
Since this said ""Flanders Ale"" on the bottle, I was wondering if this was going to be a Flemish Sour/Red style - Mike put me right.
Poured into the Duvel tulip (seemed appropriate), the head is initially big, but slips away somewhat disappointingly but leaving some lace.
Very yeasty nose with an element of tart fruit. The yeast is replicated in the taste, but the tartness is not. Simple mouthfeel and a pretty average Belgian Pale all around. Some mild white pepper and a TINY bit of spice round out some alcohol in the finish and a little dry character.
To be brutally honest a very standard, good, simple but average Belgian Pale Ale. Nothing wrong with that, in fact it's one of my favorite styles, but I was expecting more from the ""Signature Edition"". Ultimately, although solid, this came up at best only a touch above average and at worst a little short of expectations. Better options out there IMO."
"Mikkeller","Beer Geek Breakfast","","","American Double / Imperial Stout","7.5%","bottle","3.65","4.5","4","3.5","3.5","3.5","12/19/07","$11.99 Brawley's, Charlotte, NC, USA. 22oz bomber long before this came to GA.
Inky, black pour with a generous, thick mocha head. Some lace. Bready (brown bread) nose with a little coffee, but not as much as I was anticipating.
Mouthfeel and alcohol are quite reserved for the style, neither really coming on strong in body of the beer, but a little more alcohol in the finish. Coffee bitterness comes into its own as the mouthful goes down.
Nice beer that I enjoyed but somewhat over-hyped I feel, and perhaps the weakest of their brews I have had so far."
"Barons Brewing Company","Barons Pale Ale","","","American Pale Ale (APA)","4.6%","bottle","3.03","3.5","3","3","3","3","12/18/07","12oz single from Tower, Buford, Atlanta, GA, USA.
Golden yellow pour with a standard macro look. head is decent with some sticky lace. Above average persistence. Slightly above average on the appearance front. Fine carbonation is persistent and pleasing.
Sweet alcohol nose. Mild hops; semi-sweet malts hold the beer together.
Average mouthfeel. Lager attributes rather than ""ale like"".
Refreshing, clean and some taste, but ultimately forgetable in every respect. Nothing offensive, just nothing to suggest this is any different to 1000's of other similar beers. Ho hum, it's one and done here."
"Brewery Ommegang","Chocolate Indulgence Stout","","","Belgian Dark Ale","7.0%","bottle","3.8","4","3","4","4","4","12/16/07","Not at all sure what to make of this - a bit odd in many respects. 750 mL corked & caged.
First off I bought this several months ago at Minks on Delk Road, Marietta, GA, USA. When I took it to the register the guy tried to convince me that this was the follow-up to Donkey Punch by Sweetwater - Jeeezzz! When challenged he told me, ""that's what the distributor told me"". Good God, my six year old knows more. Anyway...
....turbid brown pour into the Urthel stemmed tulip. Spotty head and some lace.
This is an odd bird indeed. Essentially I think it has all the characteristics of a Porter and nothing to do with a Belgian Dark. Creamy mouthfeel. A little Belgian yeast but not much else to convince me of a Belgian origin. Some mild burned malts and INDEED some chocolate.
Don't get me wrong I love Ommegang AND I like this beer, but what IS it?? Strange."
"Lagunitas Brewing Company","Lumpy Gravy","","","American Brown Ale","7.2%","bottle","4.03","4.5","4","4","4","4","12/15/07","22 oz bomber cracked by Dave at The Brick Store, Decatur, GA, USA. Subsequently in many samples after that.
The usual Frank Zappa crazy label. Pour reveals a deep, mahogany, rich brown body with some red highlights. Head is good, plenty of thickish lace. Sticky.
Malts are large and smooth with a good bit of residual sweetness. A touch of hop bitterness in the finish but not much to speak of. 
Smooth and satisfying mouthfeel. Nice brew. Not necessarily what I was expecting from Lagunitas as the hops were toned down and this was very nicely balanced. Is this really from the West Coast??!!
Very drinkable and typically ""Americanized"" Brown Ale (i.e. much larger than its English origin in most respects)."
"Natty Greene's Pub & Brewing Co.","Bayonet ESB","","","Extra Special / Strong Bitter (ESB)","6.2%","on-tap","3.15","3","3","3","3.5","3.5","12/15/07","On tap at Old Town, Greensboro, NC, USA.
If I were scoring this within style I don't think it would do very well at all. Essentially this strikes me as an English IPA - by that I mean far too hoppy for an English style ESB, but not big enough on the hops for an American IPA. Strange beast.
Light orange pour (typically IPAish) with some head. A little lace. This would need to be browner for an ESB methinks. Some malts, but they are put in the background by the hop profile, which although quite small is still too big for the beer IMO.
Tastes decent and is drinkable, but not sure of what the brewer is trying to achieve here. A little bit of a misfit IMO."
"Russian River Brewing Company","Redemption","","","Belgian Pale Ale","5.2%","bottle","3.88","3.5","3.5","4","4","4","12/15/07","Thanks go out to jgaston for the trade. Apparently, $6.99 from Ledger's Liquors.
Corked & Caged 750 mL presentation. Poured into the Duvel tulip. Golden/yellow hazy pour with plenty of floaties. Thin head, minimal; wispy lace.
Lack of body and lack of depth IN THE GLASS make this a tad disappointing initially - but it gets much better. Plenty of good Belgian yeast notes in the nose. Not much else. Reminds me of a Wit.
Tastes are simple. Very, very mild spice and a touch of yeast. Mouthfeel is better than the head would suggest. Some slight bitterness and tartness in the finish, but it's not much.
I would put this in the category of an everyday Belgian. My guess is that this beer will be HORRIBLY under-appreciated in the US becasue these subtle, low ABV, mild brews are not widely accepted here. That problem is probably exacerbated by the ""Russian River"" factor where many drinkers are looking for some HUGE impact - this is a nice beer that might be too subtle for many US based BA's."
"Wells & Young's Ltd","Young's Winter Warmer","","","Winter Warmer","5.0%","bottle","4.53","5","4","4.5","4.5","5","12/15/07","$3.99 from Arbor Place Beverage, Douglasville, GA, USA. 1 Pt 0.9 oz (US) - 500 mL bottle. Has the updated Young's logo. 
Not a Winter Warmer in the US sense of the style, this is a simple, but delicious malty and caramel based ESB/Bitter/Brown Ale cross. HUGE, frothy and creamy head atop a beautifully clear, dark brown body with plenty of impressive lace on the glass. Looks AMAZING!
Tasty malts dominate. This is VERY English with the Maris Otter also coming through some. Moreish taste. This is the kind of beer I expect to drink in the midst of the Peak District countryside on a Saturday night after driving up from London and a day of walking. SUPERB!
Draught versions would likely be off the charts, this is simply stunning!"
"Weyerbacher Brewing Co.","Blasphemy","","","Quadrupel (Quad)","11.8%","bottle","3.98","3.5","4","4","4","4","12/15/07","$7.99, GSO Wine Warehouse, Greensboro, NC, USA.
22oz bomber shared with a few BA's at The Brick Store, Decatur, GA, USA.
I was a little wary of this since I have grown not to like many bourbon aged/infused beers, and often I find the simple oak aged to be a little overpowering as well. This was one of the more subtle ones I have tried.
Mahogany brown pour with not much carbonation (ABV 11.8%), but nevertheless still some head and lace. Still looking pour. Nice sweet aroma of brown sugar and a little oakiness, but the biggest upfront taste to me was a mild, warming liquor.
Very drinkable considering the ABV, and although some alcohol was there in the taste it did not overwhelm things. A little viscous in the mouth but that was to be expected.
A little removed from a classic Quad, but an enjoyable one nonetheless. I was glad to share this because of the ABV and the richness of the brew. 22oz would be a lot to enjoy on ones own."
"Two Brothers Brewing Company","Prairie Path Ale","","","Belgian Pale Ale","5.1%","bottle","3.03","3.5","3","3","3","3","12/14/07","12oz bottle. Thanks go out to Vancer as part of Old Farts/CEO BIF.
Golden/orange hazed pour with some decent carbonation. Head is small, but does come with some lace and is creamy. 
I really don't get much Belgian character here. Not much sugar or prominent yeast note, nor is there enough alcohol for me. This drinks like a malty Pils or a Kolsch, but looks more like a diluted Dunkelweizen - all a little odd. A very small amount of mild spice.
A slight Saaz bitterness in the finish (a little Pils like), but not much. All in all pretty bland and a little blah, but not offensive. Don't think I would bother again."
"Boulevard Brewing Co.","Lunar","","","American Dark Wheat Ale","5.1%","bottle","3","2","3.5","3","2.5","3","12/13/07","12oz stubbie bottle. I'm drinking this a few weeks after the best before date - I doubt that it will matter much.
Thanks go out to Vancer as part of CEO/Old Farts BIF.
Disappointing pour. The beer has the appearance of a Belgian Dubbel or perhaps even a Delerium Nocturnum. Odd combination of prickly carbonation and TOTAL lack of head. What's that about?? The flat appearance, dirty color and lack of life make this beer look drab. Very uninteresting.
Taste is an usual combination of a Dunkel and a brown ale. Sweetness is there, as is some very mild banana and clove. Not much, and a little thin in the mouth.
Very average brew."
"The Duck-Rabbit Craft Brewery","Duck-Rabbit Rabid Duck","","","Russian Imperial Stout","10.0%","bottle","3.63","4","3.5","3.5","3.5","4","12/13/07","12oz single purchased on a recent trip to Greensboro, NC, USA before this made it to GA.
Typical motor oil pour with some good looking Mocha/tan head. Lace is scant. Nose and taste represent a mild, milk chocolate lightly roasted malt. A hint of alcohol in the nose. Some darker cooking chocolate/Bourneville in the taste. A touch of bitterness.
Slightly thin for the style and this brew lacks a little of the mouth coating attributes that one might have expected.
A little smoke in the finish and some bigger solvent like alcohol. Not the greatest RIS on the planet, but nonetheless a decent example of the style and I enjoyed it."
"Marston, Thompson & Evershed, Plc.","Single Malt","","","English Pale Ale","4.2%","bottle","3.85","4","3.5","4","3.5","4","12/9/07","Notes taken from England trip 2007. Cheers Chris!
Label different to the one in the BA db. Orange, amber hue. Pour gives some nice soapy head and some simple lace. Head is small, but present.
The name of this beer is related to the fact that it is brewed with 100% Golden Promise Malt that is used in whisky manufacture. The combination gives a subtle beer that is both sweet and dry(!).
Typically aromatic English Pale that is dominated by the moreish, toasty, biscuit like malts, although this seems to offer more alcohol presence than I was expecting.
Nice brew. Simple and refreshing, well worth a visit IMO."
"Natty Greene's Pub & Brewing Co.","Slam Dunkelweizen","","","Dunkelweizen","5.1%","on-tap","3.63","3","3.5","3.5","4","4","12/9/07","On tap at the Brewpub. 16 oz pint serving.
A little difficult to tell the color of this beer in the dark, smoke filled room, but it looked a little lighter than the murky brown that I was expecting. A little clearer than the norm and more orange like.
Some clove and banana nose which faded to leave a bit of an oatmeal taste. The oatmeal flavor added to the body of the beer that was perhaps its best characteristic. Sweet finish that made this easy to put down.
Not a huge fan of the style, but this was moreish and quite drinkable."
"Otter Brewery Ltd","Hoppy Otter IPA","","","English India Pale Ale (IPA)","6.8%","bottle","4.03","4.5","4","4","4","4","12/9/07","Delighted to discover this sitting at Green's on Ponce, Atlanta, GA, USA. $3.99 for the 500 mL bottle. Attractive bottle and nice green label complete the presentation.
Noisy pour into the shaker pint yelds a bright, clear amber body, soapy head and some lace. Looks very nice.
The label boasts the combination of spring water from the river Otter in Devon (a few miles from my birthpalce and home), English floor malts, their own yeast and whole cone hops from the West Coast of the USA. This leads to a very aromatic nose - grassy freshness.
Quite a dry bitterness which was NOT what I was expecting. There is definitely a USA/UK IPA crossbred beer here. Has some simple, subtle notes of mild hop character that you might expect from an English version, but also plenty of citrus puckering notes from the West Coast. Also an unusual dry element as well. Put it at 6.8% too (a sort of low/high cross), and you have a real new/old school mixture.
Dry ending lingers. Very interesting. The first English/American IPA cross?"
"Ridgeway Brewing","Insanely Bad Elf","","","English Strong Ale","11.2%","bottle","4.8","5","4","5","5","5","12/9/07","$4.99 for the 12oz bottle. Delighted to find this at Green's on Ponce, Atlanta, GA, USA.
WOW! Best beer I've had in some time. Pour is a BEAUTIFUL, honey amber body with amazing clarity, a fantastic head and some nice lace. Carbonation is mild, but good. Nose is alcohol based, but not too harsh.
I'm not sure about the BA ""English Strong Ale"" categorization, or indeed the ""Imperial Red Ale"" on the bottle label, this seems to me to be a simple, classic English Barleywine - sweet and VERY high alcohol. The really amazing thing about this is the lack of alcohol presence - I cannot believe that this is over 11%.
Astonishingly smooth. Velvet like. Stunning. Mid level viscosity.
It IS very sweet, but is has really, really subtle maderia and sherry notes and a lingering aftertaste that exudes class.
BRILLIANT!"
"Stone Brewing Co.","Stone 07.07.07 Vertical Epic","","","Belgian Strong Pale Ale","8.4%","bottle","3.6","3.5","4","3.5","3.5","3.5","12/9/07","Had a chance to try this for the first time back in July (just after its release) at a Brick Store, BA get together but I didn't take notes. Thanks go out of Bleedingshrimp for the trade, and for the opportunity to get a crack at this one again.
22 oz bomber. Poured into the Duvel tulip.
Very deep, bright orange color (marmalade like) that belies the ""Pale"" part of the moniker. Alcohol and citrus based spices in the nose.
Wow - there's a lot going on here. Hot alcohol, spice and citrus notes. Lime, ornage peel and some tumeric. Mild alcohol burn. A touch of sweetened grapefruit in the background. White pepper cuts across the finish with vigor. This is a little busy at the moment.
Carbonation seems a little low to me, which means the beer lacks a life. Not exactly flat, but it seems a tad tired.
Even at 5-6 months, this would benefit from some more age to mellow it out I feel, BUT I worry about what time may do to the carbonation. On one hand this needs to develop a bit, on the other it may get even more lacklustre in the carbonation department.
Not the best of the VE series that I have had, but still a tasty beer. This is one which will definitely benefit from cellaring I think. The lack of carbonation worries me a bit though."
"Flying Dog Brewery","Wild Dog Collaborator Doppelbock","","","Doppelbock","8.3%","bottle","3.63","4","4","3.5","3.5","3.5","12/8/07","Purchased on recent trip to SC, at Green's. $13.99, 750 mL corked & caged.
Great looking, clear, red pour with a small head and some lace. Looks liek an Imperial Red Ale.
Fruity nose with plenty of apples. Smooth with a little alcohol in the dry finish. Alcohol is not as pronounced as I was expecting, and this drinks pretty easily. Malty (obviously), but with a small bitterness in there to balance the whole package.
A little more reserved than I was expecting, especially in the recent wake of some less than subtle Flying Dog, big brews."
"Mikkeller","Black Hole","","","Russian Imperial Stout","13.1%","bottle","4.08","4.5","4.5","4","4.5","3.5","12/8/07","So I stroll into Green's, Ponce, Atlanta, GA, USA and take a look inside the Belgian walk-in and I see a bottle of silver foiled neck, Black Hole. It appears to be $9.95, and given that RIS is by no means my favorite stlye, AND I am really wary of the hype associated with many beers, I elect to pass. Anyway, off I go to The Brick Store, Decatur , GA, USA (10 minutes down the road) and Dave insists on cracking a bottle of the same for ""research purposes"".
Pretty much exactly as you would expect. Jet black, thin film of mocha head, very little lace. Coffee is big in the nose and the taste with PLENTY of mouth coating film. Big, rich, subtle and all just about in check, this is essentially what you would expect for the style, the brewer and the beer. The label checks this in at 13.1%, so it's a big brew on all fronts. Mild alcohol burn in the finish.
Drinkable (in small quantities), this is a classy brew but just too immense for anything other than the odd, time to time visit."
"Bell's Brewery, Inc.","Bell's Amber Ale","","","American Amber / Red Ale","5.5%","bottle","3.6","3.5","4","3.5","3.5","3.5","12/6/07","I first drank ths on a trip to Lexington, KY a couple of years ago, and this bottle came from a recent haul from a trip to Greensboro, NC, USA.
12 oz single from Total Wine. 8136 Dot-Matrixed on the rear - Batch # maybe??
Hazy orange pour with good carbonation and a perfectly formed dense, bone-white head. Some lace. Sweet and creamy aroma makes its way out of the glass.
Sweet and rich malts dominate, with a slender, dry finish. Very mild English Toffee, perhaps a hint of caramel too, but not much. Well balanced. Simple brew.
Lacks the dry character sometimes associated with the style and is smoother and sweeter than many of its ilk. Essentially a good multi-purpose beer with sessionable traits even if not quite sessionable by ABV terms."
"Rogue Brewery (Brewer's on the Bay)","Kells Irish Style Lager","","","Euro Pale Lager","5.0%","bottle","3.03","3.5","2.5","3","3","3.5","12/2/07","$5.49, City Beverage, Winston-Salem, NC, USA. 22oz bomber. One of the few Rogue offerings that we do not get in GA so I thought I should pick it up.
Nice pour. Plenty of decent head and some lace. Slighly clouded appearance with some honey color in the body. Head and lace have some retention, but not a great deal. Not much aroma - small amount of grain perhaps??
Frankly a very ordinary lager. Mild sweetness, slight bitterness in the finish, simple and refreshing, but not much else to report. Very average IMO.
Inoffensive but absolutely NO reason to buy this more than once."
"Southampton Publick House","Southampton Pumpkin Ale","","","Pumpkin Ale","5.5%","bottle","3.93","4.5","3.5","4","4","4","12/2/07","22 oz bomber from City Beverage, Winston-Salem, NC, USA. $5.49.
I guess that this is the beer that finally tells me that I am not that keen on Pumpkin brews! The reason I say that is that I imagine this is pretty much as good as it gets within the style, and despite that I'm just not mad about it.
Beautiful clarity in the pour with a bright, light amber, dark orange body. Nice carbonation, super head and some lace. The body of this beer is very attractive.
Both the aroma and taste at least FEATURE the pumpkin, cinnamon and allspice advertised, but they are not huge. Drinks slightly more like a Marzen or O'Fest with an almost lager-like lightness. Some residual sweetness in the finish.
As I say, I think that this beer is a super example of the style but it doesn't do a lot for me."
"Allagash Brewing Company","Allagash Curieux (Bourbon Barrel-Aged Tripel)","","","Tripel","11.0%","bottle","3.6","4","3.5","4","3","3","12/1/07","Purchased on recent trip to Greensboro, NC, USA. A mistake because it arrived in GA while I was out of state!
Corked & Caged 750 mL bottle.
Poured into the Duvel tulip, this is basically a slightly darker Belgian Pale. Honey colored. Creamy, small head with some lace. Aroma has some yeast, but is dominated by an alcohol solvent smell. Quite strong, not exactly sinus clearing but nevertheless very noticeable.
Belgian yeast character, but two things come on strong. The Bourbon taste (that frankly I am not wild about) and the alcohol solvent. The alcohol is not quite as bad as the aroma would have you think, but it is still prevelant. It gets better toward the bottom of the 750, but I wonder if that is alcohol taking its toll! Obviously, plenty of candy sweetness (Tripel). Some light pear and pineapple, but these fruits are Bourbon soaked!
Mouthfeel is just about average for this kind of brew, but the drinkability is not that high for me. I would even consider this as an alternative to liquor - maybe as a quick nightcap at the end of a big night.
Bourbon beers are a bit hit and miss with me, and frankly I need to be in the mood as much as anything else."
"Hook Norton Brewery Co. Ltd.","Twelve Days","","","English Strong Ale","5.5%","bottle","4","4","3.5","4","4","4.5","12/1/07","Both amazed and delighted to find a Hook Norton product at Green's on Buford, Atlanta, GA, USA. $4.95 for the 500 mL bottle. One of the best English brewers in days gone by, I'm about to catch up with one of their newer products. Tall and slim bottle, heavy brown glass with an elaborate tree motif embossed toward the bottom of the botlle. Very nice presentation.
Pours very much like a Brown Ale. Disappointing lack of head, retention and lace UNLESS the pour is aggressive. When the pour is more aggressive you get a much happier, creamy head. Nice clarity; very little carbonation.
A little chocolate in the nose which is not repeated in the taste. Simple, sweet malty nuttiness in the initial tastes. A tiny bitterness in the finish.
Very tasty, I could easy session a few of these, despite the higher ABV than you would usually think of. Tasty beer, a nice product."
"Kaltenberg International / König Ludwig International GmbH & Co.KG","König Ludwig Weiss (Royal Bavarian Hefe-Weizen)","","","Hefeweizen","5.5%","bottle","2.85","3","2.5","3","2.5","3","12/1/07","Grabbed this one as part of a bunch of singles from Total Wine in Kennesaw, GA, USA. 11.2oz (330 mL) bottle.
Strange look - complete clarity and a macro lager appearance until the yeast comes up from the bottom of the bottle. Small head, little retention and little lace. Lacks typical cloudy body. Very mild banana in the nose, some bubblegum in the taste.
Weak mouthfeel, disappointingly watery.
In short, a horribly lightweight Hefe."
"Murphy Brewery Ireland Limited","Murphy's Irish Red Beer","","","Irish Red Ale","5.0%","bottle","3","3","3","3","3","3","12/1/07","Single 12oz from Total Wine in Greensboro, NC, USA.
WTF is this?? Has the color of a macro lager, tastes like a sweet version of the same thing, and in addition it lacks any appearance or characteristic of an Irish Red. Most importantly no dry finish. Soap like aroma without that soap turning into hop bitterness as it usually does.
I don't understand this at all. It's almost as if the wrong beer had been put into the (attractive) bottle. 
It pours with a decent head and some lace, and doesn't look bad, it just doesn't look like an Irish Red. If we are talking ""in style"" then this is getting horrible scores. The fact I CAN drink it, and it looks OK means I have to score this average. Odd.
I just don't get it. I was expecting a dry, red colored brew - this was nothing like that!!??"
"Red Brick Brewing Company","#'s Ale","","","English Bitter","?","bottle","4.03","4.5","3.5","4","4","4.5","12/1/07","Part of a sixer from Green's, Buford, Atlanta, GA, USA. 12oz bottle.
Great looking pour into the Young's Imperial Pint glass. Big, billowing head and some nice lace - good retention too. Light copper color with very good clarity and some fine, but very nice carbonation. Pretty darn good looking beer.
Soft, soapy hops in the nose but this is very reserved. Taste shows somthing unusual - a simple, balanced and well made beer that is not trying to prove anything, rather it is content to be a simply made GOOD beer. Balanced grainy sweetness and noticeable mild, soapy bitterness in the finish.
In a nutshell, refreshing, simple, tasty and very drinkable - a well put together, simple easy drinking beer.
Some more information about ""this"" beer, here;
http://beeradvocate.com/beer/profile/864/33965"
"HaandBryggeriet","Norwegian Wood","","","Smoked Beer","6.5%","bottle","2.83","4","3","2.5","4","2.5","11/25/07","$5.99 500 mL bottle, Green's, Atlanta, GA, USA.
Big 'ole malty noisy pour and look. Good head but a surprisigly lack of lace. Rich, thick mouthfeel. Creamy.
The smoke comes through strong, and frankly this is NOT my favorite feature of a beer (even though this is at least part of the point here). Drinkability suffers for me.
Smoke overwhelms this a bit for me and there is a lack of subtlety."
"Weyerbacher Brewing Co.","Eleven","","","American Double / Imperial IPA","11.7%","bottle","3.48","4","3.5","3.5","3","3.5","11/25/07","22 oz bomber, purchased at City Beverage, Winston-Salem, NC, USA. A ""Triple IPA""??
Pour is a dark orange pour with plenty of head and some superb lace. Hoppy nose, but this is balanced in the aroma with lots of sugary sweetness. Considering the ABV it is also well carbonated.
Sugary sweetness is the feature here. Metallic hop presence also features in the finish. Syrupy sweet mouthfeel makes this quite slick. Considering the ABV of 11.7 %, this is relatively drinkable and the alcohol is well hidden. That's not to say that it isn't there - obviously it is - but when you think this is nearly a 12% beer it drinks OK.
I dunno, I'm getting a bit tired of all these massive IPA's, what about some subtlety?"
"Anheuser-Busch, Inc.","Bud Light Chelada","","","Fruit / Vegetable Beer","4.2%","can","2.03","1.5","2.5","2","2.5","1.5","11/24/07","Well, well, well, you never know what's going to happen, do you? I pop into Taco Mac in Douglasville, GA, USA for a quick beer on a Saturday afternoon, and they are giving out 16oz cans of this stuff for free - being a true BA, I felt I HAD to a least try it, so I did! (The bar staff told me there was a regular Bud version too but I suggested that it probably wouldn't matter - perhaps I'll never know!)
Pour is briefly fizzy and then settles to give a horrible, peach/orange colored liquid. Looks a little like one of those V8 Fruit Splash drinks. Aroma is tomato juice based initially, but then fades. The taste is similar in as much as it starts out tomato juice based, but then fades quickly to give a watery consistency with some fizz. A little spice (or is it just salt?). Perhaps a little spice or celery, but not much.
I could see drinking this on a Sunday morning in an attempt to get over a BIG Saturday night, but seeing as that happens to me about once every five years these days, basically I'm never gonna drink this again! Might serve a purpose for those at LEAST 10 years younger than me!
Interesting marketing since half of the can is in Spanish. I am guessing this is a big hit in the Hispanic community, which clearly is a HUGE, growing demographic in the USA in 2007.
Clearly NOT beer, but then again, is Bud Light on its own?!?!?"
"Anheuser-Busch, Inc.","Bare Knuckle Stout","","","Irish Dry Stout","?","on-tap","1.83","3.5","1.5","2","1.5","1.5","11/24/07","Oh dear, oh dear, of dear. I like to give AB the benefit of the doubt when I can, but it is becoming increasingly difficult to do so. Taco Mac, Douglasville. GA, USA - 16oz ""pint"".
Frankly the pour is pretty decent; leaves a fairly standard nitro stout-like pour, with a small, perfectly formed head. Good black body - essentially OK. Smell and taste leave an odd fishy/acidic combo. All very poor.
Thin beyond thin. It's almost impossible to imagine a stout with less body and taste. As my Dad woluld have said, ""as weak as water"".
Lacklustre is not the word. This is a ""beer"" that owes as much to the ""stout"" moniker as does Bud light - a HORRIBLE interpretation of the stlye. Makes USA ased Guninness look AMAZING. Weak, weak, weak."
"Saint Louis Brewery / Schlafly Tap Room","Schlafly Saison","","","Saison / Farmhouse Ale","6.2%","bottle","4.18","4.5","4","4","4.5","4.5","11/24/07","Thanks go out to Vancer for the opportunity to try this as part of CEO/Old Farts BIF. Schlafly is a brewer that is hit and miss with me; sometimes decent, often average and from time to time even below average. I was delighted to find that this was one of their better efforts in my book.
12oz single bottle, bottled (apparently WITH LOVE) on Aug 17 2007.
Dark, butterscotch colored pour with some good carbonation. Nice, pillow-like, dense head with some nice rings of lace. Yeast dregs fall out of the botle when fully inverted to leave a toffee like small, sticky mass on top of the huge head. Looks super!
Good funk in the nose with a touch of sweetened apple cider. Highly drinkable becasue of the smooth mouthfeel and the very, very light citrus notes in the taste. Mild tartness, plenty of hard winter fruits (quince, a little cooking apples) and some Belgian yeast character.
Very well put together, I paired this with some aged cheddar (at least what passes for aged cheddar in the USA!) and a few wheat based crackers. Worked incredibly well together, and excellent combo.
One of the best offerings from this brewer, I really enjoyed this beer."
