"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"BridgePort Brewing Co. / Brewpub + Bakery","Ebenezer Ale","","","Winter Warmer","6.4%","bottle","3.88","3.5","3.5","4","4","4","12/11/08","This is a beer that I have been wanting to try for a number of years now, and although Bridgeport has been in GA for a number of years, this is the first year that this seasonal has made it here.
12oz bottle, Taco Mac, Marietta, GA, USA.
Murky brown pour with a decent, high pitted head with good lace and retention. The color isn't inspiring but nevertheless it looks pretty good in the glass after an agressive pour.
A malty brew, this reminds me much more of an English ESB and the moniker of Winter Warmer is pretty misleading. I get very little spice at all, and the beer reminds me much more of an English Strong Ale than much else. Not really a seasonal or Winter feel about the beer at all. Plenty of simple malts against a light hop background.
I enjoyed drinking this very much, and the mouthfeel, ABV and other attributes are nicely balanced. However, if you are looking for a classic Winter Warmer I think you may be disappointed. On the other hand take it for what it is and enjoy it."
"Ridgeway Brewing","Reindeer's Revolt","","","English Strong Ale","6.0%","bottle","4.55","4.5","4.5","4.5","4","5","12/7/08","500 mL bottle from Tower on Piedmont, Atlanta, GA, USA. First time I've seen this in GA. $4.99 for the bottle.
Complete clarity on the pour with good carbonation, a nice, bone-white head and nice retention and lace. Tidy beer to look at.
Nose has very light hops and a soapy undertone - typical for the origin and for the style.
This is a pretty dry beer and to be honest has NOTHING to do with ""Christmas"" or ""Winter"" (at least in the American sense of the words). More reasons (as if we needed any) for this brew to be misnderstood in the USA! (By that I mean no spice elements).
Hops and the malt base are in perfect harmony here, and both are understated (more confusion for the American drinker!)
Drinkability is enormous and the subtle balance here is the key.
As I said above, this is a drier beer than many of the style and the typical, sweet maltiness is well under-played. Becasue of the balance and clever working of the style, this does NOT make the beer a hoppy one. It makes it a clever one.
This is a great beer IMO, but on cask and closer to the source would probably knock my socks off!"
"Magic Hat Brewing Company","Chaotic Chemistry","","","English Barleywine","10.8%","growler","4.5","3.5","4.5","4.5","4","5","12/6/08","Many thanks go out to Brad007 for the chance to try this one. The 32oz mini- growler is a great presentation. The first time I've seen it but I like the idea very much.
Dirty brown, cloudy pour with a really good, ivory colored head. The lace (or rather lack of it) is a little disappointing but given the ABV I shouldn't be too upset!
The nose is obviously VERY strong - it is certainly bourbon based, but closer inspection with the nostrils reveals some very serious brown sugar and molasses in the aroma. Either way it makes it half way across the room!
Tastes unsurprisingly reflect the nose with extra sherry emphasis thrown in with the bourbon. Alcohol is there in the taste but is does NOT burn, and to be honest it is very well hidden.
This is an extraordinary beer because of the way it drinks. Considering the style, the bourbon and the ABV I was expecting this to be a real effort to get down, but in the end it was exactly the opoosite. Drinkability for the style and considering the vital statistics for the beer, is HUGE.
Pretty amazing that a beer in this style and of this size seems so easy to put away.
Massive brew but Magic hat pulls it off amazingly well - great stuff! I wouldn't want it every day, but as a treat from time to time, delicious!"
"RJ Rockers Brewing Co.","First Snow Ale","","","Winter Warmer","6.0%","on-tap","4.08","3.5","4","4","4","4.5","12/6/08","16 oz pint at Taco Mac on the East West Connector, Austell, GA, USA.
Having tried a few of the RJ Rockers line so far (and been impressed) I was happy to see this and keen to give it a whirl.
Pour is somewhat ordinary looking in terms of color (a golden macro color), but above average in terms of head and lace.
Nose is an interesting combination of faint cinnamon and a bunch of other spices. This carries through to the tastes where we get an solid but subtle arrangement of Winter Warmer tastes with mixed spice, cinnamon and orange peel all coming through nicely. It is VERY well balanced and has a very light touch in the mouth but still manages to be satisfying.
The REALLY interesting thing about this beer is that it combines the typical spices of a Winter Warmer in a lager like body and background. Normally you'd expect this array of tastes in a darker malt based ale so it makes for a pretty unusual, if not unique beer.
Another strong brew from an increasingly impressive stable. Someone is doing something right in the early days of this emerging player. I'm going to be taking a close interest in their future."
"Jacob Leinenkugel Brewing Company","Leinenkugel's Fireside Nut Brown","","","Euro Dark Lager","4.9%","bottle","3.15","4","3","3","3","3.5","12/5/08","12oz single from Mac's Midtown, Atlanta, GA, USA.
Winter Warmer?? No it isn't.
Frankly this drinks like a maple nut or honey infused brown ale. There were words on the label that said something like ""infused with natural flavors"" - a bit of a worry to me. Fairly astringent caramel flavor which seems artificial.
Good clarity on the pour, nice head and really it looks nice. Has a sweet taste that seems like honey to me, but it is pretty sweet whatever it is. Won't be to everyones taste.
A little aftertaste in the finish.
Simple, sweet nutty elements and the honey comes through again and again.
Tasty to me, but some won't like this beer. Nothing special here but I enjoyed it as a one off."
"Southampton Publick House","Double White Ale","","","Witbier","6.7%","bottle","3.98","4.5","4","4","3.5","4","12/4/08","Recent entry into the ATL market. 12oz single from Macs Midtown, Atlanta, GA, USA. Part of the $8.99 mixed sixer.
I've had this beer several times before but not reviewed it until now. Previously I have always drunk it from the 22oz bomber so the smaller serving is a new departure for me as well.
High, bright white head with good density, retention and lace. Body is typically clouded, golden yellow.
Very big citrus, herbal, spice nose with the emphasis on citrus. Whilst the beer has plenty of the typical Wit notes, it remains quite acidic and tart. There are combo's of lemon and apples and some alcohol in the finish.
Interesting beer since it seems to combine the traditional strengths and characteristics of a Wit, but at the same time push the envelope a little with alcohol, acidity and extra bite."
"Southampton Publick House","Southampton Altbier","","","Altbier","5.0%","bottle","4.58","4","4.5","4.5","4.5","5","12/3/08","Very happy to accept this into the ATL market in the last few weeks. 12oz single from Tower on Buford, Atlanta, GA, USA. Contract brewed I believe.
Beaufiful clarity on the pour, super light amber color nice carbonation and a decent head. Not much lace. Color is a simple chestnut brown.
Great, sweet malty wave after wave of richness greets the tongue and is full and delicious. Richness is the key and its a really full-flavored beer. Nicely in style too.
Extremely easy drinking and it seems massively sessionable. I really like this a lot."
"Stoudts Brewing Co.","Stoudt's Blonde Double MaiBock","","","Maibock / Helles Bock","7.0%","bottle","3.95","4","4","4","3.5","4","12/2/08","12oz single from Mac's Midtown, Atlanta, GA, USA. A little past its best before date, purchased as part of the $8.99 mixed sixer. Label different to the picture in the BA db.
Aggressive pour leads to a nice formed, fluffy head with some really good lace. This sits on top of a golden body with excellent clarity. Carbonation is low, but perhaps a function of the beer being a little older than I would normally be drinking it.
For some reason, the initial tastes remind me of a 1980's Whitbread Pale Ale - no idea why. Very bready and malty up front with a nice hop bitterness. This gives way to a sweeter finish than the initial tastes would suggest. It also come with some extra fruity notes and a little white pepper. Almost tripel like. 
Finishes strong with more alcohol present than up front. Drinks nicely and easily.
Very tasty and a nice interpretation. I enjoyed it."
"Redhook Ale Brewery","Winterhook Winter Ale","","","Winter Warmer","5.9%","on-tap","3.83","3.5","3.5","4","3.5","4","11/30/08","16 oz pint on tap at Taco Mac, Douglasville, GA, USA.
Interesting one this. The first pint that I was given had a very nasty, plastic taste about it. I was pretty sure it was line cleaner which is ironic given what the line cleaner is supposed to do. The bar manager Ben was called, and he pulled a full pitcher off and the resulting pint was very tasty. Just a little effort is all that it generally takes.
Chestnut brown pour with very nice clarity. The head is a little too small for me, and the retention and lace were both poor. With a better head this would be a really nice looking pint.
Some initial waves of caramel sweetness and malt (as I would expect), but VERY surprisingly this essentially becaomes quite a little hop bomb. Nothing spectacular of course, but noticeable, citrus dry character and a fairly bitter note in the finish and aftertaste. Feels a touch ""West Coast IPAey!""
VERY surprised by the hoppy nature of this brew and it is fairly well put together. After the initial problem with the pint this drank rather nicely. A happy experience and one i was not expecting."
"Anheuser-Busch, Inc.","Wild Blue (Blueberry Lager)","","","Fruit / Vegetable Beer","8.0%","bottle","3.2","2.5","2","3.5","3","4","11/29/08","Right out of the box, I think it would be really interesting to do a blind taste comparison between this beer and something like Lindemans Cassis. I think this beer would do better than one would anticipate.
12 oz single from Tower on Buford, Atlanta, GA, USA.
What an EXTRAORDINARY experience!
ALARMING purple pour with no head and virtually no lace.
Considering that this is supposed to be a fruit beer, there is virtually no nose - I mean NOTHING. I suppose at least there is no nasty, skunk but nevertheless one would expect more. 
When it comes down to it this is simply ""fruity"" and sweet. It certainly doesn't feel as though the beer has a particular blueberry note, but is does have a generic fruit element and it certainly has a residual sweetness. 
Also astonished by the 8% ABV - admittedly is DOES seems a little higher than your standard macro lager, but at the same time the alcohol is very well hidden.
Beer that women will love, but most men will not like. This is a super sweet brew that I quite like! Amazing isn't it!?!? Drinkable (as long as you don't mind really sweet stuff), but in the end I think it was a decent fruit beer. Is it a classic Belgian Lambic? Certainly not, but I might even go there again!
Englishmen from the '80's should think, ""Lager and Black""!! ;-)"
"Dortmunder Actien Brauerei / DAB","DAB Original","","","Dortmunder / Export Lager","5.0%","bottle","2.45","2.5","2.5","2.5","3","2","11/29/08","12oz single, $0.99 from Green's on Ponce, Atlanta, GA, USA.
Typical macro pour with a lack of head and lace and a golden macro pour.
To be honest it's difficult for me to distinguish this from many other, mass produced lagers. Light mouthfeel with corny, vegetal elements and not much else. Nose is non-descript.
The beer lacks any kind of presence (both in terms of body and taste) and this beer is an all round disappointment.
Wanted to enjoy it more, but it failed."
"Friesisches Brauhaus zu Jever GmbH & Co KG","Jever Pilsener","","","German Pilsener","4.9%","bottle","2.13","2.5","2","2","3","2","11/29/08","12oz single from Green's on Ponce, Atlanta, GA, USA.
Nothing to report on the pour. Disappointing head and lace and the beer body is a little more orange than one would expect.
Nose is frankly pretty skunky.
Not a very clean beer. The finish DOES have a characteristic bitter Pils edge but outside of that it drinks quite poorly.
Tannin seems to come through in the finish as well.
Not an impressive beer to me at all, nor does it seem like a classic Pils. It seems old and tired as much as anything else, and in terms of the style that is a BIG problem. In a Pils I need freshness and a lively edge with youth and character. This has none of those attributes. Poor."
"Magic Hat Brewing Company","Participation Lager","","","American Adjunct Lager","5.0%","bottle","3.25","3.5","3","3.5","3","3","11/29/08","12oz single from Mac's in Atlanta, GA, USA as part of their $8.99 mixed sixer.
Pour is a darker golden color than the BA designated style might suggest. Head and lace are also superior than a normal macro lager.
Definitely more bitterness in the initial tastes and finish, but this beer still seems a little astringenet in terms of the edgy solvent alcohol and mouthfeel.
Not 100% sure what Magic Hat are trying to achieve here, but they've done enough in the past to earn my respect. Seems a bit ""Malt Liquoresque"" to me.
I dunno, it might be better for brewers like MH to be putting more effort into other styles, but for what it is, this is above average. Would I seek it out again? No, but there you go."
"Stevens Point Brewery","Point Belgian White","","","Witbier","5.4%","bottle","1.55","1.5","1.5","1.5","2","1.5","11/29/08","12oz single from Tower on Buford, Atlanta, GA, USA.
A Wit??? A TERRIBLE example of the style with a TOTAL lack of depth, flavor and no presence. Dreadful. This is tragic.
It's a poor macro lager and a dreadful Wit - in fact it has no orange peel or coriander characteristics that I can pick up at ALL.
A slightly clouded, macro lager like pour with no head and no lace. Looks weak and pissy.
The really disappointing thing here is this; I don't care if this is disappointing to me, but if non-craft beer drinkers pick this up and they think it is a good representation of a Wit, then that is a disaster! Brewers need to take more responsibility - this is dreadful.
Avoid."
"Bernard Family Brewery","Bernard Svetly Lezak","","","Czech Pilsener","4.7%","bottle","3.18","3.5","3","3","3.5","3.5","11/28/08","Purchased at Arbor Place Beverage, Douglasville, GA, USA.
Again, not easy to distinguish a number of these Bernard brews from one another, but this one IS 4.70% ABV, and is a Czech Pils so I feel fairly confident this is the correct place to put this review.
Very standard in most respects. Nice, clean looking pour with good clarity, mid-gold color and a decent if not very well retained head. 
Malts dominante up front but as expected this fades to give a bitter, hop finish. Clean and unspectacular might be the best way to describe this.
Simple fare, and if you wanted to know what this style was all about you could do worse. At $2.99 for the 500 mL flip top bottle it also represents decent value. Not something that I would necessarily recommend or indeed buy again, but slightly above average I would say."
"Michigan Brewing Company","Celis Grand Cru","","","Belgian Strong Pale Ale","8.0%","bottle","3.03","2.5","3.5","3","2.5","3","11/28/08","12oz bottle, thanks go out to stopbarking for the chance to try this one.
Straight into the Ommegang chalice with a deliberately aggressive pour on my part. Clarity is good, but it is a very pale, macro lemony color. Head is gone quite quickly and the lace left behind is minimal.
Nose is fairly sweet with sinus clearing alcohol and a little spice.
Soft esters greet the taste with a little warming solvent alcohol too. The ester fruits are not very well defined and the alcohol bitterness hits agsin in the finish. Definite Belgian sugar candy notes and a very mild touch of Wit like spice. It's quite thin, and lacks depth in all areas. The mouthfeel is the poorest impression of a genuine Belgian and the other characteristics also fall a little short.
I dunno, not a bad effort but Duvel it ain't! Maybe it's not trying to be a Duvel clone, but it ultimately strikes me as the type of beer that might be produced for a Belgian macro market!"
"Rock Art Brewery","Mountain Holidays In Vermont Rich Creamy Bock Lager","","","Bock","?","bottle","4","4","3.5","4","4","4.5","11/28/08","Thanks go out to brad007 for the chance to try this one.
22oz, gold foiled bomber. 2008 vintage.
Nice to see a lager getting some special treatment.
Solid red brown body with an ivory head with good retention. Some sparse lace.
Very clean nose, not much to report other than some balanced malts.
Funny this, because I kept expecting to taste it and get some smoked malts!? I have no idea why - odd mind games. Creamy mouthfeel and a robust feeling permeates the whole beer. Simple malt and hop balance that is clean and sturdy. Gives the impression of a well balanced brew. Mild nuttiness; dry, slightly bitter and yeasty in the finish. Dry caramel too.
Solid beer and an easy drinking lager but ceratinly not spectacular. You can do a lot more with the Bock style, but nevertheless I still enjoyed it very much."
"Southern Star Brewing Co.","Pine Belt Pale Ale","","","American Pale Ale (APA)","6.5%","can","3.53","4","3.5","3.5","3.5","3.5","11/28/08","473 mL can as pictured in the BA db. Thanks to stopbarking for the chance to try this one. 
Clouded amber pour with an excellent head, retention and lace are good too. It looks pretty darn good.
Nose and tastes remind me of a MUCH higher ABV, higher hopped DIPA. It has that cloying DIPA sweetness and a strong cloying hop based aftertaste. A bit ""West Coast"" in terms of the taste.
Very odd beer that drinks in a completely different manner than I was expecting. Alcohol seems stronger than the advertised ABV and the strong, sugary notes are difficult to avoid. Weird."
"Country Life Brewery","Golden Pig","","","English Bitter","4.7%","cask","4.1","4","4","4","4","4.5","11/27/08","From notes:
Interesting brew this, mainly because it has the name and the appearance that would suggest that it is one of the infamous ""Golden Ales"" that have grown up in England over the last few years as dumbed down, traditional English Bitters. HOWEVER, despite the appearance (which is decidedly in the Golden Ale category), this beer drinks as a definite, standard English Bitter to me.
A yellowish appearance with nice, bubbly head and a decent spread of lace, the challenger nose is distinct. The tastes are obviously malt based, but the crystal malt that's in the beer gives it a deceptive look. It drinks a with a greater caramel note than the color would suggest.
Light floral hops complete the package. ""Sessionable""? I suppose (without being a session beer), but approaching 5% there are still plenty of beers with more scope than this on a hot day.
Bit of an odd one - it's a better beer than the name or the appearance would suggest!"
"Private Weissbierbrauerei G. Schneider & Sohn GmbH","Schneider Weisse Original","","","Hefeweizen","5.4%","bottle","3.7","3.5","3.5","3.5","3.5","4.5","11/27/08","Extraordinary that I have not reviewed this before now. $4.29 for the 500 mL bottle from the new Total Wine store in the Perimeter area of Atlanta/Dunwoody, GA, USA.
The appearance of this beer always confuses me a little - much darker than I always expect. Almost has a Dunkel hue. Cloudy, and the head is not as impressive as some in the style. In the Tucher Weizen glass it looks orange more than yellow.
Standard yeast, clove and banana/bubble gum nose with the emphasis on the yeast as far as my nose can tell. Carbonation is fine (in terms of bubble size) but active. Mouthfeel fairly standard.
The tastes are toward the hard, acidic esters rather than the softer banana and pineapple end of of the spectrum. I get apples with a little bit of cider character. Finish is short and brisk.
I feel that this beer has changed in character somewhat over the years. I have no idea if there are new components to the beer or the brewing process, but it seems a little harder and more clinical than I once remember it. Of course, nostalgia and memory are strange things, so perhaps not. Either way I am less inclined to drink this than I once was.
Despite that, it's clean, refreshing and very drinkable so not too much to complain about."
"Bar Harbor Brewing Company","Cadillac Mountain Stout","","","American Stout","6.7%","bottle","4.23","4","3.5","4.5","4","4.5","11/26/08","===
Updated review 05/10
===
This time the 12 oz version as pictured in the BA db. Note to self - check up on the different versions of this beer; contract brewed??
Still has a nice liquor, rich note with some decent sherry. Alcohol is present but warming and has a nice feel. Definitely has the sugary molasses taste that the other bottle had.
Tasty.
===
Original review 11/08
===
22 oz bomber, the original.
Thanks go out to....
Jet black, Guinness colored body that lacks the presence of almost any red or brown highlights. Minimal head and lace that falls down to form a thin film on the surface of the beer. Nice color, but outside of that not exactly a stunning appearance.
Nice roasty, nutty nose.
Very smooth and drinkable, and in fact these are definitely the greatest assets of this brew. An almost RIS like taste in terms of the alcohol taste and richness. Light molasses but with a clean edge but it still comes across as sweet - I like it. It grows on me as it warms and as the 22 oz disappear!
Nice stout that is drinkable more than anything else but surprises me a little with its lofty BA ""top 100"" entry."
"Green Flash Brewing Co.","Green Flash West Coast I.P.A.","","","American IPA","7.3%","bottle","3.88","3.5","4","4","4","3.5","11/26/08","12oz stubbie. $1.89 apparently.
Quintessential West Coast IPA in terms of appearance, nose and taste - NEVER has a beer been more aptly named!
Clouded orange body with a high rocky head with good retention and excellent lace.
Quintessential (there simply isn't a better word to use) citrus hop nose and grapefruit resinous hop bite. Drinks smoothly and easily, but you have to be in the mood for west coast hops to enjoy this fully. If for any reason you are not a fan of the sub-style then I would stay away completely. Residual sweetness and slightly cloying in the aftertaste and finish.
In short, ""it does what it says on the can""!"
"HaandBryggeriet","Nissefar","","","American Porter","7.0%","bottle","3.15","2.5","4","3.5","1.5","2.5","11/26/08","500 mL bottle, $7.99 from Green's on Ponce, Atlanta, GA, USA.
Batch NR 98. Oct 07, Oct 10.
Worry lack of ""pop"" on opening and this lack of carbonation is overwhelming experience. It is so severe I am wondering if this is a problem with the bottle or the batch. Anyway, there's obviously no way of knowing. Lack of carbonation means little head and no lace.
Dark coke-like pour which is largely lifeless. Nose is very nice with some very rich, light alcohol, sherry filled character. it promises much, but ultimately the taste is not as good as the smell would suggest. Nose is the best part of this beer.
Tastes are quite licorice like with some dark, dark treacle. Some charcoal residual bitterness and a smokey, burned finish. Although the tastes do not reach the promise of the nose they are still fine, but the real problem here is the lack of carbonation and the slightly thin mouthfeel. Aftertaste takes on a yeasty, Marmite note!
Ultimately very disappointing for me, and expenive to boot. Not really happy with this one, HaandBryggeriet can do much better."
"Clipper City Brewing Co. / Heavy Seas Beer","Heavy Seas - Märzen","","","Märzen / Oktoberfest","5.8%","on-tap","3.88","3.5","3.5","4","4","4","11/23/08","16oz pour a Taco Mac, East West Connector, Austell, GA, USA. $6.00 - first time I've really noticed the increase in prices recently.
Hazed ornage appearance with a decent head and some lace.
Lots of sweetness in the nose and the initial tastes. Really quite fruity with plenty of juicy, semi-hard fruits present. Some apple character but also pears and other esters.
Well balanced beer but the malts obvious take the lead. Nicely put together and tasty. well rounded in the mouth and the finish has a dose of pineapple ester to round it out.
Not quite as sharp to look a as one might think for a Marzen, but drinks better than the appearance would initially suggest.
I enjoyed it and could see myself going back for a few of thiese next season."
"Full Sail Brewery & Tasting Room & Pub","Full Sail Amber","","","American Amber / Red Ale","5.5%","bottle","3.93","4.5","3.5","4","4","4","11/23/08","Full Sail is a relatively new entrant (last few months) to the Atlanta market and I got to pick this one up as a single at Green's on Ponce, Atlanta, GA, USA. 12 oz bottle, nice, clean presentation across the range.
Lovely chestnut brown/mahogany clarity on the pour with a small but well retained head and some lovely lace - exactly what I am looking for in an Amber.
Nose, tastes and mouthfeel link very nicely to deliver a pretty good example of the style. Simple balance with some caramel malts and a lingering finish. The finish is what I like most about this beer. It's sweet and clean and leaves a sense of satisfaction.
Very pleased with the efficient simplicity of this brew. It's not mind blowing but it does ""exactly what it says on the can"" - good stuff."
"Mikkeller","Not Just Another Wit","","","Witbier","7.6%","bottle","4.25","4.5","4","4.5","4","4","11/23/08","750 mL bottle, (plastic) corked and caged with black foil on the neck. Cork is devilishly difficult to remove. Green's on Buford, Atlanta, GA, USA.
This one goes into the Duvel tulip with a HUGE, rocky head with wonderful retention and lace. Honey oranged cloudy body with some floaties complete the picture. Light floral hops in the nose; nothing overpowering.
Carbonation seems low on the pour, but it has a little prickly nature in the mouth.
This beer is definitely almost crossing over into Belgian IPA country for me. A distinct, orange peel marmalade note is the predominant flavor and it's delcious. Tart and bitter nature lingers in the finish. The sweet and sour notes intensify as the beer warms.
Well, it certainly lives up to its name, and the spice nature of the usual Wit is replaced by a warming alcohol note, a hoppy bitter edge and some interesting orange peel tartness. Quite a beer, and another, typically innovative effort from Mikkeller. Tasty."
"Shmaltz Brewing Company (He'Brew)","He'Brew Jewbelation 12","","","American Brown Ale","12.0%","on-tap","4.53","4","4.5","4.5","4","5","11/23/08","11 oz pour at Taco Mac, East West Connector, Austell, GA, USA. $6.25!
A still, ""black as night"" pour with no head. I suspect that this is just due to the inability of the barstaff to pour a beer, but ho hum this is Taco mac and this is what you get - suck it up!
Obviously I wanted to allow this to warm some and when one does one is not disappointed. As is often the case with Shmaltz we get a very complex beer in the nose and the tastes. Layer after layer of hops and rich, rich malts compete for attention. It's a pretty sweet beer but it comes together nicely. Alcohol is extremely well hidden. It's there, but by no means in your face. Compolex prune and brown sugar notes dominante in a good way.
Finishes with more rich malt layers that coat the tongue and provide a delicious backdrop to enjoy the beer.
A sipper and a classic fireside end to the evening. Delicious, these guys don't do much wrong."
"Bayerische Staatsbrauerei Weihenstephan","Weihenstephaner Vitus","","","Weizenbock","7.7%","bottle","4.33","4","4","4.5","4","4.5","11/21/08","Thanks go out to stopbarking for the chance to crack this one. 500 mL bottle.
Surprised at the pour into the Tucher Weizen glass reveals such a light colored beer. A real butterscotch colored affair with a cloudiness and head that reminds me of a Hefe. A lot lighter than I was expecting.
After the relative initial shock of the pour things get right back into style quickly, and with some presence. Everything is there for the style with mild bananas and the really strong ester/alcohol notes present in the nose and the tastes. Very pronounced edge to the brew with some lovely alcohol laden pineapple, pear and spongy character. Alcohol warms but is beautifully in check and balanced.
Delicious and very drinkable but I bet this could kick your ass! Respect all 'round."
"Deschutes Brewery","Black Butte XX","","","American Porter","11.0%","bottle","3.93","4.5","3.5","4","4","4","11/21/08","22 oz bottle, thanks go out to unclejedi for this as part of Good, Bad and Ugly BIF.
Poured into the Ommegang chalice this appears just about jet black. Even relatively strong light fails to reveal much in the way of red or brown highlights. Head settles to give a thin film of mocha on the surface and in the ring around the edge.
Nose is a mild espresso that is not overwhelming. Gentle but strong coffee beans.
The mild coffee persists in the tastes but this is accompanied by a very warm alcohol. It's obviously there, but at the same time it is not that hot a beer.
Quite light in the mouth considering all that's going on, the beer still coats the tongue nicely. As the beer drinks and warms, the beer loses a little of its smoothness and the beer seems a little harsher. Finishes with a tougher alcohol edge than seemed present earlier."
"Saint Arnold Brewing Company","Saint Arnold Fancy Lawnmower","","","Kölsch","4.9%","bottle","3.55","3.5","3.5","3.5","4","3.5","11/21/08","My first opportunity to try something from Saint Arnold. Certainly not their most vaunted beer, but one that I am happy to try thanks to stopbarking.
Pour is an impressive slightly clouded orange with a big, ice-cream like head. A small amount of lace.
Nose reveals little other than some simple, grassy hops. Not much there.
Tastes continues the organic notes followed by some residual sweetness and a simple, refreshing ending. A little mild lemon and spice and good balance.
Straightforward and well made beer but ultimately uneventful. In a wicked Texas summer I'd be reaching for it in a heartbeat."
"Barons Brewing Company","Barons Lager","","","Munich Helles Lager","4.9%","bottle","4.28","4","3.5","4.5","4.5","4.5","11/20/08","To be honest, I was really surprised by this and I really enjoyed it.
12 oz single from Tower on Buford.
Clouded yellow appearance with a nice, bubbly soapy head and some lace to go along with it. Carbonation is low. Soft mouthfeel with a mild citrus grapefruit taste being the overwhelming sensation. The grapefruit sensation is really strong for me, and it's not a hop bitterness that I often use the grapefruit explanation for.
Finishes with a little dry character.
Very tasty, very nice, even to the point that I might try a couple of sixers in the near future. Good stuff."
"J. Boag & Son Brewing","James Boag's Premium Lager","","","Euro Pale Lager","5.0%","bottle","2.15","2","2","2","2.5","2.5","11/20/08","12 oz single from Total Wine, Kennesaw, GA, USA. 
Extraordinary color (or more accurately a LACK of color) on the pour. It is transparent to the point of being crystal clear with a pale golden hue.
Good lace on the glass from an unimpressive head.
Mouthfeel is as one would expect for the style, as is the bitterness in the finish. Outside of that it's a standard macro lager. Not really offensive but nothing of any great interest either.
One and done here."
"Bear Republic Brewing Co.","XP Pale Ale","","","American Pale Ale (APA)","5.5%","bottle","4.6","4.5","4.5","4.5","4.5","5","11/16/08","22 oz bomber. Thanks go out to...
Pretty much exactly what I expected which is a very good thing. 
The pour is excellent with a lovely orange amber body, a high head and some serious head retention and creamy, broken, dripping lace. Carbonation is just about perfect.
Rather than entering into a long description about the beer it's probably best to describe it in terms of styles. The American Pale Ale style has the potential to be bland, but this is hopped up enough to break that stranglehold of mediocrity. Even at these relatively low levels, the hops are still amped above the the level of an English Bitter, but in combo with the APA style it comes out to be a dry version of a typical English beer. Having read a lot about ths beer I figured that's what would happen. I had confidence mainly becasue of the quality of Bear Republic - they did not disappoint.
Finishes a little more bitter, a little more floral, a little more hoppy and a little drier than a malt based English bitter, but in terms of an American beer it comes really close. I like it a LOT, and I have to take what I can get here in the USA. It reminds me a little of a Courage Best bitter from the late 80's/early 90's with a bit of soap in the ending.
Drinkability for me is HUGE and if this were available to me on a regular basis I think it would be a staple."
"Anheuser-Busch, Inc.","Michelob Honey Lager","","","American Amber / Red Lager","4.9%","bottle","2.8","3","2.5","3","3","2.5","11/15/08","Review #1700 - not exactly a distinguished brew to mark the milestone, but so what? 
12 oz single from Green's on Ponce, Atlanta, GA, USA. ""Born On"" May 31 2008.
Pour yields a decent golden body but not much head. Some minimal lace - not the worst looking beer I've ever seen.
Grain based alcohol in the nose.
Lots of sweetness upfront from the honey element and it also has the effect of smoothing out the beer. Odd aftertaste that is not that attractive.
I don't really dislike this beer, but at the same time it's pretty average. The sweetness will be way too much for many, but for me it's not too bad.
I dunno, not nearly as bad I was anticipating and I could probably drink a couple of these. My guess is that the sweetness will simply be too much of a barrier for some."
"Bard's Tale Beer Company, LLC","Dragon's Gold (Gluten Free)","","","Fruit / Vegetable Beer","4.3%","bottle","2.53","2.5","4","2","3","2","11/15/08","12 oz single from Total Wine, Kennesaw, GA, USA. Bottled on 02/12/08.
Pour is a lacklustre, perfectly clear golden pour. The film of head that form on the surface of the beer is light and there is no lace.
Nose reveals a strong, sherry like liquor based aroma - I rather like it! It's the beer's strongest feature.
Tastes reflect the nose just for a second and then the beer reverts to an acidic, sharp and rather unpleasant atifical bitterness. Finishes dry and bitter with an aftertaste that is reminiscent of a really low quality sherry.
Some potential here, and it's difficult to know what the unique nature of the beer does to the tastes, but either way, even with my optimistic outlook it is hard to get through a single bottle of this brew."
"Federal Jack's Brewpub","Kennebunkport Pumpkin Ale","","","Pumpkin Ale","4.7%","bottle","2.05","2","2","2","2.5","2","11/15/08","12oz single from Trader Joe's in Atlanta, GA, USA. $1.00. Best before April '09 notched on the label.
I have lots of success with cheap singles from TJ's in the past, so I am usually happy to throw out a buck in the hope of finding an interesting shot.
Pale orange macro like pour with an alarming lack of carbonation, head and lace. Decent depth of color, but looks dead.
Nose is suprisingly bland and only has a hint of something ""pumpkiny"" or ""spicy"". VERY little there.
Tastes have a nasty macro lager underlying feel, but on top of that is a wickedly artificial cinnamon spice. It's actually not that offensive, but it does seem dreadfully ill at ease in the beer. If it is supposed to be pumpkin I don't get that.
Very thin mouthfeel here.
Well, after lots of good experiences with the $1 TJ specials, this one missed the mark. I stil have a decent record of finding some good value there though."
"Private Weissbierbrauerei G. Schneider & Sohn GmbH","Schneider Wiesen Edel-Weisse Mein Grunes","","","Hefeweizen","6.2%","bottle","3.03","2.5","3.5","3","2.5","3","11/15/08","Very difficult to believe that I have never reviewed this one but here it is!
Bottle is a bit of a gusher. Poured into the Tucher 500 mL Weizen glass the beer forms a thin, slightly light looking head a top of the dark orange, clouded body. Lace is not really in the equation.
Nose and tastes are quite fruity with some acidic apple notes. The fruit notes are of the sweetened variety rather than the purer, unadulterated sharpness.
Body is a little light for me.
This is just a disappointing brew to me. There's a lack of depth, and although I do not mind the sweetness as such, for the style it seems to dull the clove, banana and other notes that I would like to witness. I just don't like it much. It lacks a certain zest, and some of the essentially Hefe character seems to be missing."
