"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Brouwerij Van Honsebrouck N.V.","St. Louis Gueuze Fond Tradition","","","Gueuze","5.0%","bottle","3.53","4","3.5","3.5","3.5","3.5","12/19/09","Mini-champagne, green glass, dimpled bottom and gold foiled neck. Green's on Buford, Atlanta, GA, USA.
Light, honey colored body with some nice dense head and some pretty good retention and even a touch of lace. Some spotty head on the surface.
Nose is a standard, lightly sinus clearing acidity with green apples.
Obviously a pretty acidic profile with a lively, highly carbonate mouthfeel which adds to the experience. Finish is fairly short, clean and shows some sodium hydrogen carbonate. Strangely, after a while it gets a bit watery in the back end.
As is often the case with these brews, the acidic fades as the beer warms and the whole thing mellows out as the bottle is consumed.
A long way from the best example of the style, but nevertheless enjoyable and good value."
"Victory Brewing Company","Yakima Glory","","","American Black Ale","8.7%","bottle","3.53","4","3.5","3.5","3.5","3.5","12/18/09","12 oz single from Hop City, Atlanta, GA, USA.
Heard various descriptions of this, including ""Black Pale Ale"" (which I cannot abide) so I was interested (and anxious) to see what this looked like before anything else.
The beer pours with a deep, granet, reddish hue with great clarity. Nice head and lace considering the ABV, it looks good in the glass. 
Semi-sweet nose with some sinus clearing, tea-like hops.
Tastes are obviously hop-forward and quite dry, but there is a degree of balanced sweetness which helps level it out a bit. Don't get me wrong, this is still a mightyly UNbalanced beer, but the malts are at least present to help it along a bit. The finish seems VERY, VERY green and raw. The green nature of the flavor is the linger feature.
As far as the mouthfeel goes, the beer is relatively thin and lacks much viscosity.
A poor man's Arrogant Bastard? Not as sweet or as smooth, but reminds me of it a little, especially the apperance.
Not really my cup of tea and not really very approachable, but at the same time it wasn't as bad as it could have been - that's about the best I can say."
"Brasserie La Binchoise (Malterie des Remparts)","Belgoo Magus","","","Belgian Pale Ale","6.6%","bottle","4","4","4","4","4","4","12/17/09","750 mL, corked and ""clasped"" (Corsendonk style) from Hop City, Atlanta, GA, USA.
Lovely honey colored, clouded pour and a very noce initial, light, frothy head. Retention and lace aren't great, but still acceptable.
Nose and tastes reveal muted alcohol, muted white pepper and muted Belgian sweetness (candy). A light spice note is there too. Yeasty finsh completes the picture.
Very light, easy drinking.
In a nutshell, a poor man's Duvel with similar appearance but a lot less depth. Perhaps a touch harsh on the beer as it is not trying to emulate Duvel as far as I can tell (with the lower ABV and the regular Pale rather than Strong Pale categorizaton), but one can't help but make comparisons. If you fancy a lighter touch than Duvel then this would be a good option."
"Southampton Publick House","Southampton Imperial Baltic Porter","","","Baltic Porter","7.5%","bottle","2.98","3.5","3","3","2.5","3","12/17/09","12 oz single, Hop City, Atlanta, GA, USA.
Given that Southampton is a brewer that I have great respect for, and this is one of my favorite styles, I have to say that I was ultimately really disappointed in this.
Color and pour were promising. Perhaps not the depth of head formation or retention, but acceptable. Chestnut brown.
The nose was an unusual bready combination which seemed a bit out of place. It almost seemed O'fest in its character.
Tastes have some more odd, lager characteristics. Some highish yeasty notes and a little too hop-forward for my liking too. Mouthfeel is nowhere near where it needs to be for the style - weak.
I dunno, not a good example of the style for me, which was surprising consider my usual enjoyment of Southampton."
"Deschutes Brewery","Mirror Mirror","","","English Barleywine","11.0%","bottle","4.33","4","4","4.5","4","4.5","12/16/09","Thanks go out to Lance for securing this bottle for me. Took me an age to get hold of it, but eventually it got here.
22 oz bottle with the black wax. Shared this one with Wes at Cypress, Atlanta, GA, USA.
Pour is a simple, reddish hue with good clarity and a surprisingly healthy, frothy and large bubbled head. 
Nose gives light brown sugar and some alcohol.
This is a VERY smooth, restrained and rounded version of the style. Usually I'm not a huge fan of the hop-based American versions of BW's, nor am I much of a fan of any kind of oak, but this combo really melds VERY well. It's my suspicion that over the last few months this may have evened-out some. There is a really large and continuing sugary note which makes the huge ABV and any oak notes that would be otherwise be potentially harsh, round out nicely.
Very surprised how rounded this was and how much I enjoyed it. Drinkability is very high when you consider the style."
"De Proefbrouwerij (bvba Andelot)","Van Twee (w/ John Mallett)","","","Belgian Dark Ale","7.5%","bottle","4.03","4.5","4","4","4","4","12/13/09","750 mL corked & caged bottle, plastic cork (I hate those), $13.99 from Hop City, Atlanta, GA, USA.
BA pghlee at The Brick Store gave me a sneak taste of this a couple of weeks ago, now I get a chance to have a proper crack at it.
Pour is almost black with about 3/4 of an inch of frothy, light head. Mocha colored. On the pour at least the beer seems quite carbonated and fizzy. Things settle down to give some nice lace and a classic, spotty, creamy surface on the beer.
Nose gives the lightly, tart fruit that one would expect from the cherries and a very light touch of funk.
The tastes give a light, blue cheese funk up front and some more light acidity. A bit like balsamic vinegar but not at all that harsh. The back-end and finish is where the cherries kick in. REAL, non-sweetened cherries with a gentle, tart note. More blue cheese in the aftertaste.
Very tasty but you have to be in the mood for a slightly funky Belgian Dark. This is not a classic, dark fruity, rich, sweet Belgian since the cherries add a touch of funk and the blue cheese note. Pretty interesting and not an everyday Belgian for me (since I prefer a more classic Belgian Dark), but catch me in the right mood and I'll enjoy it."
"Flying Fish Brewing Company","Exit 11","","","American Pale Wheat Ale","6.2%","bottle","3.58","4","3.5","3.5","4","3.5","12/13/09","&#8206;750 mL bottle, the second in the NJ turnpike series. Thanks go out to Steve for the chance to try this &#8206;one.&#8206;
Pour is a very nice, hazed orange with great carbonation and some pretty decent head. Light and wispy &#8206;on top. &#8206;
Nose is very interesting since it sums up the whole beer rather well. The smell gets into this strange &#8206;no-man's-land between ""greater than standard/subtle"", but ""not quite imperial/double"". The tastes &#8206;are the same. It threatens alcohol but it never quite delivers; it says it will deliver a flavor punch, but &#8206;doesn't. A touch of medicinal pepper.&#8206;
It's REALLY odd to me because I am the type of person that craves low ABV, subtle beer but still &#8206;appreciates and enjoys many of the larger brews. This really OUGHT to be a massive Imperial Pilsner &#8206;&#8206;(or the like), but it slightly misses by being too subtle. The problem is that it's too BIG to be subtle. It &#8206;misses on both counts!&#8206;
It just falls between two stools. The alcohol never kicks in properly but it's too big to be sessionable.&#8206;
Quite frustrating, but still tastes OK.&#8206;"
"Old Dominion Brewing Co.","Baltic Porter","","","American Porter","7.0%","bottle","3.25","4","3.5","3","3","3.5","12/12/09","12 oz single at Hop City, Atlanta, GA, USA.
Chestnut brown pour, mocha head and looks solid and sticky.
Nose is a roasted malt combo with some light vanilla and a touch of sour lactose.
Tases are solid, but perhaps the weakest part of the beer. Lacks punch for me, even though it sits squarely in the style. I'm a little confused with the relatively light feel and shallow depth.
I dunno, quite nice but ultimately feels somewhat lacking in some way. Can't really put my finger on it but it leaves me wanting more."
"Terminal Brew House","Thrilla Vanilla","","","American Porter","?","growler","3.95","4","4","4","3.5","4","12/12/09","Thanks go out to Scott for bringing this one back from TN. Cheers Bud.
The beer looks great. Large, off-white head with some serious red highlights and good density of color. Nose gives the vanilla as expected but quite reserved.
Plenty of vanilla in the taste too and perhaps some smoke too. The degree of chocolate malt character is quite pronounced as well. That was surprising.
Mellow, drinkable and a tasty brew. My first from this brewhouse and I am impressed; definitely want to explore this place some more. 
Drinks easily a very nice rendition of the style.
Commericial description;
The addition of vanilla beans in the fermentation of our Porter makes this dark but smooth treat that much more dynamic in your mouth. We believe that this aromatic vanilla porter will produce a feeling in you that only the juxtaposition of smooth and mild but commanding and flavorful can create. This rope-a-dope style of taste bud jabbing is what defines this tantalizing cool weather cocktail. This beer may make you actually lighter on your feet and proclaim yourself the greatest of all time."
"The Bruery","Hottenroth Berliner Weisse","","","Berliner Weissbier","3.1%","bottle","3.68","4","3.5","3.5","4","4","12/11/09","750 mL capped bottle from Hop City, Atlanta, GA, USA.
Pour is a close to colorless/pale lemon until the last pour which yielded some sediment that thickened the appearance and the body considerably.
A lot of things in-line with the style here from the spritzy and lively carbonation, through to the apple-like tartness and the easy of drinking. Delighted to able able to drink a serious, American craft beer in a style that demands an ABV below 5%. That in itself was a great change of pace.
Some green apple skins and an obiovus light acidity make the beer complete. Not quite as tart as I was expecting, and for that alone this beer was extremely drinkable. It is a small departure in terms of the style, and in some respects I think it is best left to the original brewers in the original place to get the full-effect of a beer like this. There is definitely something lost by not being at the source. Having said that, this still drank nicely and I think, whilst although slightly off-base in terms of FULL authenticity (how could it possibly be otherwise?), it did a pretty decent job.
ABV a BONUS! With so little, high quality LOW ABV craft beer produced in America, I have to take what I can get."
"Trader Joe's Brewing Company","Trader Joe's 2009 Vintage Ale","","","Belgian Strong Dark Ale","9.0%","bottle","4.45","4.5","4.5","4.5","4","4.5","12/6/09","===
Updated Review 01/11
===
About 14 months old by now.
Nose seems stronger than ever (in a good way). The carbonation is still quite prickly, and I think this is probably the weakest part of the beer, but paradoxically it lends a pretty lively element to the beer, and I would rather be it that way than the other, Still fruity and rich, the value here is indisputable. Yeasty elements seems a little higher than originally.
Super beer.
===
Original review 12/09
===
Trader Joe's have been in Atlanta for about three years, but this is the first time I've seen the Vintage &#8206;Ale in the stores here. They told me that they've had it once before but I've never been able to find it. &#8206;It comes in pretty small amounts and disappears very quickly. I love Unibroue so this is a real treat.&#8206;
&#8206;$4.99 for the 750 mL bottle, INCREDIBLE value.&#8206;
Dark, dark brown (essentially black) body with a fizzy head that fades quickly to leave a lovely mocha &#8206;film and spotty lace on the surface of the beer. Looks great.&#8206;
Nose is very rich with plenty of plum and dark fruits but also a sense of some medicinal aniseed.&#8206;
As expected the tastes reflect the nose with a combination of all of the rich, dark fruits that one would &#8206;expect and a decent dose of the Belgian candy, yeast and fruity sugar one would expect. In addition &#8206;we get some medicinal notes of juniper and aniseed which add to the experience. Alcohol present but &#8206;not oppressive.&#8206;
Perhaps a touch prickly in the mouth but it's trivial.&#8206;
Very rich, moreish and basically a fantastic beer. MUCH less ""Dubbel"" (as originally in the BA database, but subsequently changed) &#8206;and more Belgian Strong Dark.&#8206;
Super beer, massively drinkable and fantastic value as usual for Unibroue. Delighted by it.&#8206;"
"Weyerbacher Brewing Co.","Fourteen Ale","","","Wheatwine","11.8%","bottle","4.08","4.5","4","4","4.5","4","12/6/09","12 oz single from Hop City, Atlanta, GA, USA.
Pour is a deeper orange color than I was expecting. Considering the ABV and the style, the head and lace are good and in that respect this looks better than I was expecting.
The nose is VERY, VERY alcoholic and banana liquer-like. Bubble-gum too.
The whole feel is like a cross between an Imperial Pilsner, a large Weizenbock and a fairly hot wheat beer of some description. Slick in the mouth but NOT as oily as the ABV would suggest. More huge bananas and alcoholic wheat based bubble-gum.
The drinkability is very good, but the alcohol restricts consumption in the final analysis.
An interesting beer that was more drinkable than I was expecting. It's large but JUST pulls it off - a bit like Thirteen!"
"The Bruery","2 Turtle Doves","","","Belgian Strong Dark Ale","12.0%","bottle","4.03","4.5","4","4","4","4","12/3/09","$11.99 (I think) from Arbor Place, Douglasville, GA, USA. 750 mL bottle, capped, dimpled bottom.
Pour is a very, very dark chestnut brown approaching black. Initially the head is very high but this fades to a thin, mocha, spotty impressive film. Not much lace but that's OK considering the ABV. This is a good looking beer. To be honest the carbonation seemed a touch high for the style and there was a light prickle in the mouthfeel that although not troublesome, again seemed a touch out of line with the traditional aspects of the style.
Some fruity bread in the nose.
There's a surprising amount of licorice and burned character here. Some charcoal and a fair dose of alcohol as well, but also some fruity acidity. It's a bit of a crazy mix. There is indeed some Belgian dark character, but there is also some Belgian based stout notes as well. I guess the Belgian stout flavor is the cocoa nibs coming through. I don't get much nutty flavor from the pecans though. Some sweet and sour in the finish as well. Even a touch of lactose milk stout. Interesting mix!
Interesting, and a really nice beer that you should try if you get the chance, BUT it does push ""Belgian Dark"" a little too far for me. It's there (or thereabouts), but it's at the extremes of the style for me and in that respect, although I really liked it there are quite a few in the style that I would choose before it."
"Boston Beer Company (Samuel Adams)","Samuel Adams Coastal Wheat","","","American Pale Wheat Ale","5.3%","bottle","3.68","4","3.5","3.5","4","4","11/29/09","12 oz single from Total Wine, Perimeter, Atlanta, GA, USA. Notched Mar 2010 on the label.
I *think* that this is currently being included in the Sam Adams Winter 12 pack - GOD knows why - it doesn't belong there and it's a bloody liberty by BBC to put his beer in that mixer - out of order, STOP it! Marketing RULES in the USA!
Pour gives a decent, hazed, honey colored body with a high white head and some really good lace in the Southampton Weizen glass. Good looker.
Nose is largely neutral and really only gives a touch of sweetness and certainly minimal citrus from any kind of lemon.
Wheat based tastes that surprisingly lack any depth of lemon. Sure, there is a crispness about the beer, and sure it seems refreshing (if somewhat unseasonal), but the citrus notes remain largely a mystery to me. There is some sweet, very light caramel of perhaps a little butterscotch, but the lemon is lost on me.
Rounded nicely in the mouth and quite satisfying,
Strange - I enjoyed this, would probably drink it again, but LEMON and in WINTER???? No way on either count! Odd."
"Clipper City Brewing Co. / Heavy Seas Beer","Heavy Seas - Yule Tide","","","Tripel","10.0%","bottle","3","3","3","3","3","3","11/29/09","22 oz bottle from Hop City, Atlanta, GA, USA.
So far I've been pretty unimpressed with the recent Heavy Seas/Clipper City bomber offerings, with the DIPA being especially poor and the Pumpkin and Marzen not really setting the house on fire either, so I approach this with a bit of trepidation. I feel a little more optimistic about Yule Tide, since I love a good Tripel and this is the kind of beer that should sit well at the elevated 10% ABV level - we'll see.
Pour is a golden orange which is a touch darker than I usually like for the style. Even though I'm not expecting huge things with this ABV, the head and lacing are a touch disappointing to me.
Nose is pure candied sugar with a touch of alcohol.
The alcohol is pretty well hidden with plenty of bubble-gum and other estery fruits. It's a little ill-defined for me with lots of obvious, syrupy fruit and alcohol but it seems a bit muddled. Lacks definition and any kind of serious edge for a classic style.
Once again this misses for me. With the seemingly ever increasing frequency of these 22 oz releases, the feeling I get is that Clipper City is rushing these beers out to somehow capitalize on the relative popularity of craft beer. I just feel as though they are off target which is surprising and disappointing given how much I like Below Decks and Hang Ten. I'm a bit disillusioned to be honest."
"Nøgne Ø - Det Kompromissløse Bryggeri A/S","Underlig Jul","","","Herbed / Spiced Beer","6.5%","bottle","3.63","4","4","3.5","3.5","3.5","11/27/09","Purchased under the US/English ""Perculiar Yule"" label at Hop City, Atlanta, GA, USA.
Pour gives a solid looking, chocolate based pour with a well formed, compact off-white head. A LOT of sediment is transfered on the first pour. Settles nicely.
Nose and tastes reveal what I would call a brown ale with spice. As usual the spices are difficult to pinpoint exactly, but certainly some all-spice and a touch of citrus peel/orange. Despite the obvious spice, the beer actually holds its own as a brown ale quite strongly. Malt backbone holds up nicely and the spices come in gentle waves rather than a massive assault - in that respet it is a relatively subtle beer.
Interesting, but obviously *very* seasonal and in that respect not a beer that will ever be much more than simply a one-off. Nevertheless tasty, enjoyable and nice addition to the Christmas table."
"Brouwerij Van Steenberge N.V.","Witches' Brew","","","Tripel","9.3%","bottle","3.9","5","3","4","3.5","4.5","11/26/09","750 mL corked & caged from Arbor Place Beverage, Douglasville, GA, USA $11.99.
I've passed on this a few times at the store, finally took the plunge when the stock seemed to go down to the last bottle. Van Steenberge is solid, so thought I should go ahead.
Pour is very impressive. Firstly the beer pops with a healthy blast and the gunsmoke is good. The color is a deep orange with just the right amount of cloudiness. Even more impressive is the head. Bone white and fantastically sticky and persistent, especially on the surafce of the beer. Greaty spotty surface foam.
Nose is the weakest part for me, which gives some of that musty, old beer nose. Luckily this is not carried over to the taste in any significant way. Quite creamy in the mouth (perhaps not as profound as some in the style), but holds its own. Light alcohol, light sugar and spice too. Finishes strong by bringing all of those elements together. Mild prickle in the back end.
Classic Tripel? Perhaps not, a bit softer than many in the style but still drinks well.
Tasty and a nice beer to replace wine and could act as an aperitif."
"Sierra Nevada Brewing Co.","Life & Limb","","","American Strong Ale","10.2%","bottle","3.9","4","4","4","4","3.5","11/26/09","$9.99 for the 24 oz bottle a la SN Harvest brews.
Pour is a dark, chestnut body with some frothy lace sitting on the surface. Little lace, but as expected for the ABV.
Surprisingly smooth drinking given the alcoholic content. The beer is very sweet (obviously as a function of the syrup), but also maintains a decent balance of flavors without losing the plot. Alcohol is very well hidden until the back end when it kicks in slightly. Hop profile is lowish
Definitely a light, woody note and some well worn leather in there too. The beer is actually more rounded than I expected and comes together in quite a gentle way considering the complicated array of ingredients. A little medicinal and organic, and a pronounced leafy or earthy tone in there as well. Hay?
I was surprised at how accessible this was as I was expecting an assault on the senses that would be too aggressive. Having said that I don't know that the price, ABV or type of beer that this is will lend itself to anything other than the very occasional tipple.
Better than expected, but still just too much all in one glass for me."
"Smuttynose Brewing Company","Smuttynose Big A IPA (Big Beer Series)","","","American Double / Imperial IPA","9.6%","bottle","4.4","4.5","4","4.5","4.5","4.5","11/26/09","I've been waiting to try this for many years, and after the initial influx of Smuttynose to Georgia this finally came into the seasonal rotation a few days ago. $4.99 for the bomber from Green's on Ponce, Atlanta, GA, USA.
This beer essentially ""does what it says on the can"".
The pour is a classic, American DIPA orange body with good clarity and plenty of thick, high, white, fluffy head. Lacing is extremely good considering the ABV.
Nose and tastes give that oily, sinus clearing, hop-resin note that are reminiscent of something from the other coast. Sweetness is there, but under control and hops run riot as one would expect them too. A touch of oil in the character and plenty of tangy perfume notes.
A really nice beer if you are looking for your hop fix, but it's not a craving that I get very often so I will probably not drink this much in the future. If you are a hop-head that needs this kind of thing on a regular basis then be prepared to put this into your regular rotation.
Not a great deal to report here other than a big, American, resionous DIPA."
"Coors Brewing Company","Blue Moon Grand Cru","","","Witbier","8.2%","bottle","2.38","3.5","3.5","2","2","2","11/25/09","$5.99 from Green's on Buford Highway, Atlanta, GA, USA. It appears as though people are paying a LOT more for this beer around the country. It had LITERALLY been just entered into the Green's system, so perhaps it will be adjusted upward in time. I certainly wouldn't want to pay more than I did, though.
Poured into the Southampton Weizen glass, the beer gives a nice head initially but to be honest it fades rather quickly and delivers very little lace. Requisite clouded butterscotch color in the body. 
The nose yields mainly what one would expect considering the beer that this is supposed to be. Slight solvent alcohol with those tell-tale, non-descript spices.
The beer ""dies"" in the glass really quickly with the initial, short lived, vibrant feel lost to a syrupy, hot alcohol unbalanced feel much too soon. It gets edgy, a touch rough (as in, ""malt liquor/homeless rough"") and generally gets a little classless at an alarming rate. Wits really don't need to be amped up, and at the best of times American craft brewers tend to butcher subtle styles with excess alcohol and big notes, so when left to one of the big boys things go downhill much faster.
Solvent alcohol increases quickly and the spices are lost in the mix. The banana and clove notes become barely relevant as the beer starts to resemble a cross between Steel Reserve and rubbing alcohol.
I dunno, things started well, and I don't dislike Blue Moon, but getting American brewers involved with subtle styles can be a big mistake and coupling the BMC angle the whole thing drops off rapidly. Shame.
Bandwagon jumping by Coors and it shows."
"Brouwerij Duvel Moortgat NV","Maredsous 6 - Blonde","","","Belgian Pale Ale","6.0%","bottle","4.15","4","4","4","4.5","4.5","11/21/09","11.2 oz single from Hop City, Atlanta, GA, USA in the same stubby bottle but with the updated label (added in the last couple of years).
The kind of beer that has got lost in the American UBER-beer craze, but EXACTLY the kind of beer I would drink on a regular basis in Belgium on my umpteen trips there. Basically a ""single"" that drinks simply and with style.
Mild gusher. Honey colored poured with a spotty head and a medium amount of head and retention.
Nose and tastes give some simple yeast, a light note of citrus fruit and then some sweeter honey and pineapple notes. Rounded and smooth and the finish even offers the very slightest hint of acidity/funk.
Very slight dying note in the aftertaste and a touch of metal finish the beer.
Insanely drinkable, beautiful in its own simplicity this is a beer that will get overlooked far too often in the USA but actually represents the best things about Belgian brewing; simple, great quality, everyday beers that define an everyday beer culture that is missing from America."
"Magic Hat Brewing Company","Howl","","","Schwarzbier","4.6%","on-tap","3.55","3.5","3","3.5","4","4","11/21/09","A surprise package at the Douglasville Taco Mac, Douglasville, GA, USA.
Pour appears to be a brown affair with some reddish highlights and a white cap. Head fades quickly and lace is minimal.
This was described to me as a Winter Ale, is in the BA db as I type as a Schwarzbier, and frankly looks and drank like neither!
In essence there are some fairly significant chocolate malts which fade to give a malt dominated, mild beer with a tiny, tiny hop kick in the finish. Basically it sits somewhere between an American and an English Brown Ale without any frills. Simple, drinkable and straightforward I enjoyed the one pint I had but felt that was just about all I needed to get the feel of this.
Smooth in the mouth and drinkable, it was instantly forgettable and lacked much presence."
"Victory Brewing Company","Helios  (V Saison)","","","Saison / Farmhouse Ale","7.5%","bottle","3.53","4","3.5","3.5","3.5","3.5","11/21/09","22 oz bottle from Hop City, Atlanta, GA, USA. This the same beer as the now retired V-Saison and is retailing around the Atlanta area for a very reasonable $2.99 in some places.
Body is a golden clear one with some nice persistent carbonation. Head is high and huge.
Quite a large dose of lemony funk in the nose with a touch of soap too.
Tastes are milder than the nose might suggest. Sweeter notes combine with the soapy citrus flavors to even things out a bit. Finish accentuates the soap character. Aftertaste also has a very bitter parts to it as well. A little more pine sol character too.
Interesting and perhaps more drinkable than the soapy notes would suggest. A bit of a weird combo of sweetness, soap, light funk and medicinal parts. Strange but worth a try."
"Gordon Biersch Brewery Restaurant","Gordon Biersch Märzen","","","Märzen / Oktoberfest","5.7%","bottle","3.15","3","3","3","3.5","3.5","11/20/09","12 oz single, Taco Mac, Marietta (Dallas Highwway), Marietta, GA, USA.
Pleased to see this being distributed in bottles now after enjoy the same beer in various GB locations for many years.
What I've also said about the GB Marzen when drunk on the premises, is that is has a great, sweet, HIGH yeast feel to it which adds hugely to it's drinkability. This bottled version seems to lack a number of those attrivbutes, and for me REALLY strongly highlights the difference between bottled beer and a (perhaps) fresher kegged version.
The usual bright, clear, sharp look seems to be missing from this version, although the color is similar. The lively yeast also seems a little missing, and the carbonation is less satisfying. Drinks OK, but I can't help wishing that I was drinking a kegged version at the brewpub. It just doesn't quite work as well for me."
"Lakefront Brewery, Inc.","Oktoberfest Lager Beer","","","Märzen / Oktoberfest","5.7%","bottle","2.95","3","3","3","2.5","3","11/20/09","12 oz single from Hop City, Atlanta, GA, USA.
Pour gives a medium, dull-copper body but the level of carbonation and general ""liveliness"" is somewhat below average.
Nose and tastes reveal a certain malt sweetness as expected, but at the same time fail to deliver the typical, malt-punch that I need from my O'fest. The beer drinks decidedly flat as well which is a bit of problem for me. Tasted a bit like one might expect a ""rough round the edges"" homebrew in the style would come out.
Looking for a bright, vibrant angle in this style and to be honest this failed to deliver. Authentic tastes, and perhaps the potential to be better than this experience, but to be honest I was ultimately disappointed. The beer seemed drab, and lacking an edge."
"Smuttynose Brewing Company","Smuttynose Imperial Stout (Big Beer Series)","","","Russian Imperial Stout","9.8%","bottle","3.1","4","3.5","3","3.5","2.5","11/20/09","22 oz bottle from Hop City, Atlanta, GA, USA. 2009 bottling from earlier this year.
Been holding on to this for a few months, tonight was the night to crack it open. Into the Terrapin snifter in a number of pours.
Simple stuff on the pour; black as night, mocha head, medium in size. Simple and as expected.
Nose at first gives a bready like aroma but this soon gives way to a quite aggressive, medicinal hop base against a background of a touch of solvent alcohol.
This beer drinks very harshly despite the few months of age on it. Light alcohol solvent, mild burn on the way down and a very strong, medicinal, hop-resin type taste that sits poorly with me. Ultimately this is an extrememely bitter beer which surprised me a bit. Smuttynose often brews better, more rounded beer. This was just astringent and lacked any degree of subtlety.
A touch hot (which I can handle), but to be honest the greenish, raw hop profile really turned me off. American Double Stout in my book, MUCH more so than a sweeter, more rounded RIS. For that reason, although the beer is certainly not *bad* as such, it was disappointing. Quite a lot of citrus grapefruit bitterness which I thought may have subsided a bit since bottling. Quite harsh.
If you are looking for a RIS in the classic, sweeter, English origin mold, then this is NOT it."
"Bell's Brewery, Inc.","Bell's Winter White Ale","","","Witbier","5.0%","bottle","3.98","3.5","4","4","4","4","11/17/09","12 oz single from Hop Cty, Atlanta, GA, USA.
Pour is a surprisingly ORANGE color which the requisite hazed body. Color definitely forms a distinct orange (rather than yellow color that is often the case in Wits). Head is surprisingly disappointing and poorly retained for the style. As a result lace is minimal. Normally one can expect a really decent, rocky, white cap on Wit's but this one does not deliver very well in that department.
Fruity and lightly acidic nose and tastes rather than spice based. The tangerine notes come through quite strong and the fruit builds as the beer warms slightly. The relative lack of spice is surprisingly, and is largely replaced by serious fruits. I like it, but it seems a touch atypical for the style.
Very drinkable and light in the mouth.
I enjoyed this very much, found it refreshing and sharp/tart, but it seemed low on spice which may disappoint so when they consider the style. All in all it didn't matter to me, so I still rate this beer as a decent Wit, IF a little at the edges of the style."
"Hair of the Dog Brewing Company / Brewery and Tasting Room","Fred From The Wood","","","American Barleywine","10.0%","bottle","4.18","4.5","4.5","4","4.5","4","11/17/09","12 oz bottle from a recent trade. 2008 vintage.
Pour is a surprisingly light, golden orange body with creamy spotty head. Better head than I had expected considering the ABV and the style. Very lively, bright and impressive appearance for a beer of the style and with some age on it.
Nose has a large sweet element amongst the very rounded, soft bourbon element.
Tastes are an interesting amalgam of English and American Barleywine style. English seems to dominate for me at first with plenty of sweetness upfront. Strong brown sugar character and lots of sweet, mild bourbon tastes. After that, and in the back end, there is a more pronounced American element with some dry tobacco, greater alcohol, some mild burn and then some distinct hop bitterness. Oak is pretty subtle, or at least as subtle as any such beer is ever likely to get. Smooth. Honey builds and comes with a touch of champagne dryness.
Despite this, overall the beer really does seem mild, sweet and somewhat atypical for an American version of a barrel-aged beer of ANY description.
Overall I was surprised at the gentle touch this beer had. Normally I'm not a fan of either American Barleywines or oak-aged beer, but this pulls it off nicely with a with a subtlety that is unusual.
I would definitely pair this with some cheese and crackers and almost any cheese would work for me,"
"Beer Here","Dark Hops","","","American Black Ale","8.5%","bottle","4","5","3.5","4","3.5","4.5","11/15/09","New entrant to the Atlanta market that I picked up at Hop City, Atlanta, GA, USA.
Didn't really fancy this much, but Kraig persuaded me and I am delighted that he did.
Pour produces a MASSIVE, and I mean MASSIVE, dark, dark mocha colored head and a jet black body. Amazingly looking pour!
Nose is maasive (again) hugely malty and sweet, followed by a tiny, medicinal, herbal hop finish.
Much the same is experienced in the tastes. This largely feels like an English, relatively sweet stout until the very back end of the taste where the herbal hop notes come crashing in. Alcohol is well hidden. The herbal and medicinal notes build over the course of the beer and get a touch annoying at the end, but to be honest this is the American character coming through.
Pretty interesting beer which is a INITIALLY a little more subtle than the name and style suggests, but ultimately IS quite hoppy and lives up to the moniker. It just takes time for the beer to get to that point.
Interesting."
"Boak Beverage","Boaks Monster Mash Imperial Stout","","","Russian Imperial Stout","10.0%","bottle","4.05","4","4","4","4.5","4","11/15/09","12 oz single as an extra as part of a recent trade.
Pour is the requisite black ink body with some nice lace in a mocha, coffee color that is provoked by an aggressive pour. Opaque, even at the extremeties.
Nose gives away plenty of really strong malts and a touch of alcohol.
Alcohol is fairly well hidden and I might have said that it was more in the 7-8% range rather than 10%. Simple roasted flavors, touches of alcohol and a fairly large dose of licorice make up the body of the beer. Smooth in the mouth and rather drinakble.
A creamy beer that I enjoyed very much, and even more as the bottle warmed. Oddly, the next day I noticed that I had left about 3 oz in the bottom of the bottle and I drank it with about 24 hours exposure to the elements on it. It showed no signs of noticeable oxidation (obviously some MUST have taken place), and it still had a decent amount of carbonation! Sign of a well made beer? Perhaps, but it was an interesting addition to my experience with this one!
Tasty stuff."
"Hepworth & Co. (Brewers) Ltd.","Iron Horse","","","English Bitter","4.8%","bottle","3.73","4","4","3.5","3.5","4","11/15/09","500 mL bottle, Hop City, Atlanta, GA $3.99. Good value I thought.
Light colored, amber body with plenty of airy bubbles and head. Good retention and some nice, sticky white lace that leaves an attractive pattern.
Nose is a light, floral note. Hops upfront, but in a subtle, non-assertive English manner.
Tastes deliver a dryish experience with more hops than I was expecting. To be honest this drinks more like an English Pale Ale or perhaps even an English IPA rather than a Bitter. it lacks much sweetness or depth, so not a classic example of the English Bitter style for me.
Carbonation is a touch prickly in the mouth.
Drinkable and thirst quenching, I enjoyed the brew but I'd have to take it out of the style listed on BA to be completely satisfied."
